Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年5月,707.0,682.0,1171.0,481.0,700.0,655.0,267.0,536.0,4098.0,,93.0,549.0,72.0,,427.0,187.0,207.0,77.0,46.0,43.0,65.0,621.0,132.0,125.0,67.0,867.0,145.0,483.0,819.0,890.0,133.0,41.0,3520.0,88.0,65.0,5912.0,,,,,,,,,,,,,,,,,8.0,0.0283128428977614,10.0,0.0273116815505986,4.0,0.0468943975011012,16.0,0.0192623443194105,9.0,0.0280325177205558,11.0,0.0262304272956629,18.0,0.0106924031876977,14.0,0.0214648992831684,2.0,0.1641103680269112,,,25.0,0.0037243202114452,13.0,0.021985503183693,28.0,0.0028833446798286,,,17.0,0.017099835809539,20.0,0.007488686876777,19.0,0.0082896159545072,27.0,0.0030835769492611,32.0,0.0018421368787793,33.0,0.0017219975171198,30.5,0.002603019502623,12.0,0.0248688478635216,23.0,0.0052861319130191,24.0,0.0050058067358135,29.0,0.002683112410396,6.0,0.0347202755196027,21.0,0.0058067358135437,15.0,0.0193424372271835,7.0,0.0327980457330503,5.0,0.0356413439589924,22.0,0.0053261783669056,34.0,0.0016419046093468,3.0,0.1409635176805093,26.0,0.0035240879420127,30.5,0.002603019502623,1.0,0.2367546353770373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24971.0
2019年6月,708.0,683.0,1166.0,481.0,686.0,655.0,270.0,536.0,4130.0,,91.0,550.0,73.0,,427.0,187.0,208.0,78.0,46.0,43.0,65.0,621.0,132.0,125.0,67.0,869.0,146.0,483.0,822.0,894.0,133.0,41.0,3543.0,88.0,65.0,5944.0,,,,,,,,,,,,,,,,,8.0,0.0282567049808429,10.0,0.0272589399744572,4.0,0.0465357598978288,16.0,0.0191969987228607,9.0,0.0273786717752235,11.0,0.0261414431673052,18.0,0.0107758620689655,14.0,0.0213920817369093,2.0,0.164830779054917,,,25.0,0.0036318646232439,13.0,0.0219508301404853,28.0,0.0029134738186462,,,17.0,0.0170418263090676,20.0,0.007463282247765,19.0,0.0083014048531289,27.0,0.0031130268199233,32.0,0.0018358876117496,33.0,0.0017161558109833,30.5,0.0025941890166028,12.0,0.0247844827586206,23.0,0.0052681992337164,24.0,0.0049888250319284,29.0,0.0026740102171136,6.0,0.0346823116219667,21.0,0.0058269476372924,15.0,0.0192768199233716,7.0,0.0328065134099616,5.0,0.0356800766283524,22.0,0.0053081098339719,34.0,0.0016363346104725,3.0,0.1414032567049808,26.0,0.0035121328224776,30.5,0.0025941890166028,1.0,0.237228607918263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25056.0
2019年7月,708.0,683.0,1165.0,481.0,684.0,653.0,274.0,539.0,4165.0,,91.0,550.0,73.0,,427.0,187.0,208.0,79.0,46.0,43.0,65.0,502.0,132.0,126.0,68.0,889.0,146.0,485.0,820.0,894.0,133.0,41.0,3639.0,88.0,65.0,5992.0,,,,,,,,,,,,,,,,,8.0,0.0281611709955849,10.0,0.0271667793643848,4.0,0.0463386500139214,16.0,0.0191320949842886,9.0,0.0272065550296328,11.0,0.0259735094069448,18.0,0.0108985322779523,13.0,0.0214390835686726,2.0,0.1656656457579253,,,25.0,0.0036195855375681,12.0,0.0218766158864007,28.0,0.002903623563104,,,17.0,0.0169842090608965,20.0,0.0074380494013762,19.0,0.0082733383715842,27.0,0.0031422775545921,32.0,0.001829680601408,33.0,0.001710353605664,30.5,0.00258541824112,14.0,0.0199673839544966,23.0,0.0052503878127361,24.0,0.0050117338212481,29.0,0.002704745236864,6.0,0.0353605664054731,21.0,0.0058072471262081,15.0,0.0192911976452806,7.0,0.032616045503361,5.0,0.0355594447317131,22.0,0.0052901634779841,34.0,0.001630802275168,3.0,0.1447436458374766,26.0,0.0035002585418241,30.5,0.00258541824112,1.0,0.2383357861660236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25141.0
2019年8月,707.0,683.0,1167.0,481.0,678.0,653.0,274.0,539.0,4191.0,,91.0,549.0,73.0,,427.0,188.0,208.0,79.0,46.0,44.0,65.0,456.0,132.0,128.0,68.0,884.0,146.0,485.0,821.0,909.0,133.0,40.0,3647.0,88.0,65.0,6023.0,,,,,,,,,,,,,,,,,8.0,0.0280912269548633,9.0,0.0271376350921805,4.0,0.0463684043229497,15.0,0.0191115702479338,10.0,0.0269389701207883,11.0,0.025945645263827,18.0,0.0108868404322949,13.0,0.0214160839160839,2.0,0.166520979020979,,,25.0,0.0036157024793388,12.0,0.0218134138588684,28.0,0.0029005085823267,,,17.0,0.0169659885568976,20.0,0.0074698029243483,19.0,0.0082644628099173,27.0,0.0031389065479974,32.0,0.0018277177368086,33.0,0.0017482517482517,30.5,0.0025826446280991,16.0,0.0181182453909726,23.0,0.0052447552447552,24.0,0.0050858232676414,29.0,0.0027018436109345,6.0,0.0351239669421487,21.0,0.0058010171646535,14.0,0.0192705022250476,7.0,0.0326207883026064,5.0,0.0361172917991099,22.0,0.0052844882390336,34.0,0.0015893197711379,3.0,0.1449062301335028,26.0,0.0034965034965034,30.5,0.0025826446280991,1.0,0.2393118245390972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25168.0
2019年9月,707.0,683.0,1165.0,482.0,677.0,652.0,274.0,540.0,4228.0,,91.0,549.0,73.0,,427.0,184.0,208.0,79.0,46.0,44.0,65.0,456.0,132.0,128.0,68.0,878.0,148.0,486.0,818.0,923.0,133.0,40.0,3686.0,88.0,65.0,6064.0,,,,,,,,,,,,,,,,,8.0,0.027959030331791,9.0,0.0270099260489579,4.0,0.0460711037291889,15.0,0.0190611776802309,10.0,0.0267726499782496,11.0,0.0257839996836319,18.0,0.0108356072290109,13.0,0.0213548463637442,2.0,0.1672005378257602,,,25.0,0.0035986870724087,12.0,0.0217107604698066,28.0,0.0028868588602839,,,17.0,0.0168861470320718,20.0,0.0072764661683869,19.0,0.0082255704512199,27.0,0.0031241349309922,32.0,0.0018191165420967,33.0,0.0017400245185273,30.5,0.0025704907660062,16.0,0.0180329813738284,23.0,0.0052200735555819,24.0,0.005061889508443,29.0,0.0026891288013603,6.0,0.0347213983469767,21.0,0.0058528097441373,14.0,0.0192193617273697,7.0,0.032348637639894,5.0,0.0365009688772887,22.0,0.0052596195673666,34.0,0.0015818404713884,3.0,0.1457665994384466,26.0,0.0034800490370546,30.5,0.0025704907660062,1.0,0.2398070154624906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25287.0
2019年10月,706.0,683.0,1163.0,483.0,682.0,651.0,277.0,540.0,4294.0,,91.0,549.0,73.0,,427.0,183.0,208.0,79.0,46.0,44.0,65.0,458.0,132.0,128.0,68.0,878.0,150.0,487.0,821.0,929.0,133.0,40.0,3682.0,88.0,65.0,6091.0,,,,,,,,,,,,,,,,,8.0,0.0278018429550287,9.0,0.0268961171930377,4.0,0.0457982200519807,15.0,0.0190202410018114,10.0,0.0268567378120815,11.0,0.0256359770024415,18.0,0.0109080885248483,13.0,0.0212648657163109,2.0,0.1690950618256281,,,25.0,0.0035835236670079,12.0,0.0216192801449161,28.0,0.0028746948097975,,,17.0,0.016814995668268,20.0,0.007206426714972,19.0,0.0081909112388753,27.0,0.0031109710955343,32.0,0.001811451523982,33.0,0.0017326927620697,30.5,0.0025596597621485,16.0,0.0180357564779081,23.0,0.0051980782862093,24.0,0.0050405607623848,29.0,0.0026777979050169,6.0,0.0345750964794833,21.0,0.0059069071434197,14.0,0.0191777585256359,7.0,0.0323304717649838,5.0,0.036583444908246,22.0,0.0052374576671654,34.0,0.0015751752382452,3.0,0.1449948806804757,26.0,0.0034653855241395,30.5,0.0025596597621485,1.0,0.2398598094037961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25394.0
2019年11月,705.0,683.0,1165.0,531.0,683.0,650.0,280.0,541.0,4354.0,,93.0,549.0,73.0,,427.0,181.0,208.0,79.0,46.0,44.0,65.0,460.0,132.0,127.0,66.0,870.0,150.0,489.0,821.0,952.0,133.0,39.0,3672.0,88.0,65.0,6105.0,,,,,,,,,,,,,,,,,8.0,0.0276188983781242,9.5,0.0267570320457572,4.0,0.0456397398730705,14.0,0.0208023192039489,9.5,0.0267570320457572,11.0,0.0254642325472067,18.0,0.010969207866489,13.0,0.021194076627752,2.0,0.170571182323905,,,25.0,0.0036433440413695,12.0,0.0215074825667946,28.0,0.0028598291937632,,,17.0,0.0167280419963958,20.0,0.0070908093708375,19.0,0.0081485544151061,27.0,0.0030948836480451,32.0,0.0018020841494946,33.0,0.0017237326647339,30.5,0.0025464232547206,16.0,0.0180208414949463,23.0,0.0051711979942019,24.0,0.0049753192823004,29.0,0.0025855989971009,6.0,0.0340828958708767,21.0,0.0058763613570477,15.0,0.0191569380239755,7.0,0.0321632844942411,5.0,0.0372953067460628,22.0,0.0052103737365823,34.0,0.0015278539528324,3.0,0.143853326020528,26.0,0.0034474653294679,30.5,0.0025464232547206,1.0,0.239167907231842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25526.0
2019年12月,704.0,683.0,1167.0,530.0,686.0,649.0,280.0,542.0,4387.0,,94.0,551.0,71.0,,427.0,177.0,208.0,78.0,46.0,42.0,65.0,467.0,132.0,128.0,66.0,865.0,151.0,490.0,817.0,960.0,133.0,31.0,3665.0,88.0,65.0,6136.0,,,,,,,,,,,,,,,,,8.0,0.0275204253156639,10.0,0.0266995035377819,4.0,0.0456197959423009,14.0,0.0207185020132129,9.0,0.0268167780774793,11.0,0.0253703920878777,18.0,0.0109456237050936,13.0,0.0211876001720026,2.0,0.1714944685508776,,,25.0,0.0036746022438528,12.0,0.0215394237910949,28.0,0.0027754974395058,,,17.0,0.0166920761502677,20.0,0.0069191978421484,19.0,0.0081310347523552,27.0,0.0030491380321332,32.0,0.0017982096086939,33.0,0.001641843555764,30.5,0.002540948360111,16.0,0.0182557366795668,23.0,0.0051600797466869,24.0,0.005003713693757,29.0,0.0025800398733434,6.0,0.0338141589460928,21.0,0.005902818498104,15.0,0.0191548414839138,7.0,0.0319377663109338,5.0,0.0375278527031781,22.0,0.0051991712599194,34.0,0.0012118369102067,3.0,0.143270395997029,26.0,0.0034400531644579,30.5,0.002540948360111,1.0,0.2398655251944803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25581.0
2020年1月,708.0,683.0,1168.0,530.0,688.0,649.0,281.0,540.0,4426.0,,94.0,552.0,71.0,,427.0,177.0,208.0,78.0,46.0,42.0,65.0,467.0,132.0,128.0,66.0,865.0,151.0,493.0,819.0,960.0,131.0,31.0,3681.0,88.0,65.0,6160.0,,,,,,,,,,,,,,,,,8.0,0.0275808336579664,10.0,0.0266069341643942,4.0,0.0455005843396961,14.0,0.0206466692637319,9.0,0.0268017140631086,11.0,0.0252824308531359,18.0,0.0109466303077522,13.0,0.0210362290611608,2.0,0.1724191663420335,,,25.0,0.0036618620958317,12.0,0.0215037008180755,28.0,0.0027658745617452,,,17.0,0.0166342033502142,20.0,0.0068952084144916,19.0,0.0081028437865212,27.0,0.0030385664199454,32.0,0.0017919750681729,33.0,0.0016361511492014,30.5,0.0025321386832878,16.0,0.0181924425399298,22.0,0.0051421893260615,24.0,0.0049863654070899,29.0,0.0025710946630307,6.0,0.0336969224776003,21.0,0.0058823529411764,15.0,0.019205298013245,7.0,0.0319049474094273,5.0,0.0373977405531749,23.0,0.0051032333463186,34.0,0.0012076353720296,3.0,0.14339696143358,26.0,0.0034281262173743,30.5,0.0025321386832878,1.0,0.2399688352162056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25670.0
2020年2月,707.0,683.0,1169.0,531.0,688.0,648.0,284.0,542.0,4450.0,,94.0,553.0,71.0,,427.0,175.0,208.0,78.0,46.0,42.0,65.0,466.0,132.0,128.0,66.0,864.0,151.0,492.0,819.0,960.0,131.0,1.0,3692.0,88.0,64.0,6191.0,,,,,,,,,,,,,,,,,8.0,0.0275033066210223,10.0,0.0265696724500116,4.0,0.0454757644129775,14.0,0.0206566560336108,9.0,0.0267641795689722,11.0,0.0252081226172877,18.0,0.0110480043569594,13.0,0.021084571695324,2.0,0.173111335874893,,,25.0,0.0036567338364584,12.0,0.0215124873570372,28.0,0.0027620010892398,,,17.0,0.0166109079592313,20.0,0.0068077491636193,19.0,0.008091496148759,27.0,0.0030343110557846,32.0,0.001789465494437,33.0,0.0016338597992686,30.0,0.0025285925464872,16.0,0.0181280634871236,22.0,0.0051349879405586,24.0,0.0049793822453901,29.0,0.0025674939702793,6.0,0.0336108301563837,21.0,0.0058741149926087,15.0,0.0191395005057185,7.0,0.0318602660857387,5.0,0.0373453668404263,23.0,0.0050960865167665,34.0,3.890142379211079e-05,3.0,0.143624056640473,26.0,0.0034233252937057,31.0,0.002489691122695,1.0,0.2408387146969579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25706.0
2020年3月,722.0,682.0,1170.0,531.0,688.0,647.0,284.0,542.0,4477.0,,95.0,554.0,71.0,,426.0,175.0,208.0,78.0,46.0,42.0,65.0,468.0,132.0,128.0,66.0,859.0,151.0,492.0,817.0,960.0,131.0,1.0,3695.0,88.0,64.0,6231.0,,,,,,,,,,,,,,,,,8.0,0.0279996897541301,10.0,0.0264484604048708,4.0,0.0453734584658341,14.0,0.020592569611417,9.0,0.0266811448072597,11.0,0.0250911347242689,18.0,0.0110137283797409,13.0,0.0210191576824633,2.0,0.1736213449158458,,,25.0,0.0036841697044908,12.0,0.0214845264872411,28.0,0.0027534320949352,,,17.0,0.0165205925696114,20.0,0.0067866284030093,19.0,0.0080663926161482,27.0,0.0030248972310556,32.0,0.0017839137516481,33.0,0.0016287908167222,30.0,0.0025207476925463,16.0,0.0181493833863336,22.0,0.0051190568525556,24.0,0.0049639339176297,29.0,0.0025595284262778,6.0,0.0333126502753432,21.0,0.0058558907934538,15.0,0.0190801209958892,7.0,0.0316838594586209,5.0,0.0372295043822229,23.0,0.0050802761188241,34.0,3.87807337314822e-05,3.0,0.1432948111378267,26.0,0.0034127045683704,31.0,0.0024819669588148,1.0,0.2416427518808656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25786.0
2020年4月,728.0,683.0,1169.0,531.0,686.0,647.0,284.0,543.0,4492.0,,95.0,555.0,71.0,,426.0,175.0,208.0,78.0,46.0,42.0,65.0,470.0,132.0,128.0,66.0,858.0,151.0,492.0,818.0,964.0,131.0,1.0,3688.0,88.0,64.0,6238.0,,,,,,,,,,,,,,,,,8.0,0.0282028435284546,10.0,0.0264595358927672,4.0,0.0452872583581916,14.0,0.0205710301011118,9.0,0.026575756401813,11.0,0.0250648897842172,18.0,0.0110022081896718,13.0,0.0210359121372951,2.0,0.1740208422112888,,,25.0,0.0036803161197846,12.0,0.0215007941734784,28.0,0.0027505520474179,,,17.0,0.0165033122845078,20.0,0.00677952969434,19.0,0.0080579552938441,27.0,0.0030217332351915,32.0,0.0017820478053693,33.0,0.0016270871266416,30.0,0.0025181110293263,16.0,0.0182078797505133,22.0,0.0051137023980165,24.0,0.0049587417192887,29.0,0.0025568511990082,6.0,0.0332390655871072,21.0,0.0058497656219734,15.0,0.019060163483516,7.0,0.0316894587998295,5.0,0.0373455235733932,23.0,0.0050749622283345,34.0,3.87401696819432e-05,3.0,0.1428737457870065,26.0,0.003409134932011,31.0,0.0024793708596443,1.0,0.2416611784759617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25813.0
2020年5月,728.0,682.0,1170.0,531.0,688.0,647.0,284.0,543.0,4511.0,,95.0,554.0,70.0,,426.0,174.0,208.0,78.0,46.0,42.0,65.0,471.0,132.0,127.0,66.0,856.0,151.0,495.0,817.0,964.0,131.0,1.0,3688.0,88.0,64.0,6263.0,,,,,,,,,,,,,,,,,8.0,0.0281559405940594,10.0,0.0263768564356435,4.0,0.0452506188118811,14.0,0.0205368193069306,9.0,0.0266089108910891,11.0,0.0250232054455445,18.0,0.0109839108910891,13.0,0.0210009282178217,2.0,0.1744662747524752,,,25.0,0.0036741955445544,12.0,0.0214263613861386,28.0,0.002707301980198,,,17.0,0.0164758663366336,20.0,0.0067295792079207,19.0,0.0080445544554455,27.0,0.003016707920792,32.0,0.0017790841584158,33.0,0.0016243811881188,30.0,0.0025139232673267,16.0,0.0182162747524752,22.0,0.0051051980198019,24.0,0.0049118193069306,29.0,0.0025525990099009,6.0,0.0331064356435643,21.0,0.0058400371287128,15.0,0.0191444925742574,7.0,0.0315980816831683,5.0,0.0372834158415841,23.0,0.0050665222772277,34.0,3.867574257425743e-05,3.0,0.1426361386138613,26.0,0.0034034653465346,31.0,0.0024752475247524,1.0,0.2422261757425742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25856.0
2020年6月,727.0,682.0,1171.0,533.0,687.0,647.0,285.0,543.0,4549.0,,95.0,554.0,69.0,,425.0,174.0,208.0,78.0,46.0,40.0,65.0,465.0,132.0,127.0,66.0,856.0,151.0,496.0,797.0,964.0,131.0,1.0,3680.0,88.0,64.0,6310.0,,,,,,,,,,,,,,,,,8.0,0.0280629969891144,10.0,0.0263259476569134,4.0,0.045201883733498,14.0,0.0205743843125144,9.0,0.0265189531382691,11.0,0.0249749092874237,18.0,0.0110013124372732,13.0,0.0209603952752258,2.0,0.175596386937389,,,25.0,0.0036671041457577,12.0,0.0213850073342082,28.0,0.0026634756427082,,,17.0,0.0164054659152319,20.0,0.0067165907511773,19.0,0.0080290280243958,27.0,0.0030108855091484,32.0,0.0017756504284721,33.0,0.0015440438508453,30.0,0.0025090712576237,16.0,0.0179495097660773,22.0,0.0050953447077897,24.0,0.004902339226434,29.0,0.0025476723538948,6.0,0.0330425384080907,21.0,0.0058287655369412,15.0,0.0191461437504825,7.0,0.0307650737280938,5.0,0.0372114568053732,23.0,0.0050567436115185,34.0,3.86010962711341e-05,3.0,0.1420520342777735,26.0,0.0033968964718598,31.0,0.0024704701613525,1.0,0.2435729174708561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25906.0
2020年7月,725.0,684.0,1169.0,534.0,687.0,645.0,285.0,543.0,4565.0,,97.0,558.0,68.0,,425.0,167.0,207.0,78.0,46.0,40.0,65.0,469.0,132.0,128.0,66.0,856.0,151.0,496.0,799.0,966.0,131.0,1.0,3685.0,88.0,64.0,6353.0,,,,,,,,,,,,,,,,,8.0,0.0279136025873022,10.0,0.0263350402340892,4.0,0.0450082778269741,14.0,0.0205598121125784,9.0,0.0264505447965194,11.0,0.0248334809224964,18.0,0.0109729334308705,13.0,0.020906325799869,2.0,0.1757594424979786,,,25.0,0.0037346475185769,12.0,0.0214838486120201,28.0,0.0026181034150848,,,17.0,0.0163631463442806,20.0,0.006429753975282,19.0,0.0079698148076849,27.0,0.0030031186231856,32.0,0.0017710699572633,33.0,0.0015400608324028,30.0,0.0025025988526546,16.0,0.0180572132599237,22.0,0.0050822007469295,24.0,0.0049281946636892,29.0,0.0025411003734647,6.0,0.0329573018134216,21.0,0.0058137296423208,15.0,0.0190967543217957,7.0,0.0307627151272475,5.0,0.0371924691025295,23.0,0.0050436992261194,34.0,3.8501520810072e-05,3.0,0.1418781041851153,26.0,0.0033881338312863,31.0,0.0024640973318446,1.0,0.2446001617063874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25973.0
2020年8月,725.0,685.0,1171.0,536.0,687.0,644.0,285.0,543.0,4591.0,,97.0,560.0,68.0,,423.0,167.0,208.0,78.0,46.0,40.0,65.0,470.0,132.0,128.0,66.0,856.0,152.0,496.0,793.0,962.0,131.0,1.0,3686.0,88.0,64.0,6378.0,,,,,,,,,,,,,,,,,8.0,0.0278610406579048,10.0,0.0263238797940204,4.0,0.0450003842902159,14.0,0.020597955576051,9.0,0.0264007378372146,11.0,0.0247482899085389,18.0,0.0109522711551763,13.0,0.0208669587272308,2.0,0.1764276381523326,,,25.0,0.0037276150949196,12.0,0.0215202520943816,28.0,0.0026131734686034,,,17.0,0.0162554761355775,20.0,0.0064176466067173,19.0,0.0079932364921989,27.0,0.0029974636845745,32.0,0.001767734993467,33.0,0.0015371608638844,30.0,0.0024978864038121,16.0,0.0180616401506417,22.0,0.0050726308508185,24.0,0.00491891476443,29.0,0.0025363154254092,6.0,0.0328952424871262,21.0,0.0058412112827607,15.0,0.0190607947121666,7.0,0.0304742141265083,5.0,0.0369687187764199,23.0,0.0050342018292214,34.0,3.8429021597110135e-05,3.0,0.1416493736069479,26.0,0.0033817539005456,31.0,0.002459457382215,1.0,0.2451002997463684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26022.0
2020年9月,729.0,684.0,1172.0,536.0,687.0,644.0,285.0,543.0,4620.0,,97.0,560.0,69.0,,423.0,167.0,208.0,78.0,46.0,40.0,65.0,473.0,132.0,128.0,66.0,855.0,152.0,496.0,794.0,963.0,131.0,1.0,3691.0,88.0,64.0,6435.0,,,,,,,,,,,,,,,,,8.0,0.0279075109103437,10.0,0.0261848250516805,4.0,0.0448663961411836,14.0,0.0205191026720771,9.0,0.0262996707755914,11.0,0.0246535487328688,18.0,0.0109103437715335,13.0,0.0207870760278692,2.0,0.1768624148227547,,,25.0,0.0037133450731184,12.0,0.0214378684633642,28.0,0.0026414516499502,,,17.0,0.016193247071434,20.0,0.0063930786310389,19.0,0.0079626368578209,27.0,0.0029859888216828,32.0,0.0017609677666334,33.0,0.0015312763188117,30.0,0.002488324018069,16.0,0.0181073424699487,22.0,0.0050532118520787,24.0,0.0049000842201975,29.0,0.0025266059260393,6.0,0.0327310313146007,21.0,0.0058188500114845,15.0,0.0189878263532654,7.0,0.0303958349284128,5.0,0.0368654773753923,23.0,0.0050149299441084,34.0,3.828190797029324e-05,3.0,0.1412985223183523,26.0,0.0033688079013858,31.0,0.0024500421100987,1.0,0.246344077788837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26122.0
2020年10月,735.0,684.0,1172.0,536.0,688.0,645.0,285.0,548.0,4647.0,,100.0,561.0,69.0,,423.0,167.0,208.0,78.0,46.0,40.0,65.0,473.0,132.0,128.0,66.0,855.0,152.0,498.0,790.0,962.0,131.0,1.0,3700.0,88.0,64.0,6449.0,,,,,,,,,,,,,,,,,8.0,0.0280684335140915,10.0,0.0261208279233178,4.0,0.0447567402428778,14.0,0.0204689528755823,9.0,0.0262735813029863,11.0,0.0246314824715496,18.0,0.0108836783013824,13.0,0.0209272130145879,2.0,0.1774612388299091,,,25.0,0.0038188344917131,12.0,0.0214236614985106,28.0,0.002634995799282,,,17.0,0.0161536698999465,20.0,0.0063774536011609,19.0,0.0079431757427633,27.0,0.0029786909035362,32.0,0.001756663866188,33.0,0.0015275337966852,30.0,0.0024822424196135,16.0,0.0180630871458031,22.0,0.0050408615290613,24.0,0.0048881081493928,29.0,0.0025204307645306,6.0,0.0326510349041472,21.0,0.0058046284274039,15.0,0.0190177957687313,7.0,0.0301687924845337,5.0,0.0367371878102803,23.0,0.0050026731841441,34.0,3.818834491713129e-05,3.0,0.1412968761933857,26.0,0.0033605743527075,31.0,0.0024440540746964,1.0,0.2462766363705797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26186.0
