Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2019年12月,-0.0012048537303758,,0.000406243757456,1.49141986153658e-05,0.0007501473966259,0.0002919795492973,0.0006808645787093,0.0006367706902636,,0.0003279497414524,-7.077687269170882e-05,0.0005047081794239,0.0004541280091404,,0.0001150130348106,0.0003176737416795,,0.0010016632556529,,0.0005500303607326,0.0022215544441821,,,,,0.0001972306909965,0.000711459196933,0.0009449497085372,0.0001786349790181,0.0004028097839815,0.0004636809418572,0.0001598898739458,,0.0001417588952427,0.0001123500828581,,0.000464123639364,,,,,0.0,0.000465381866646,0.0001957562113961,0.0007994267813893,0.0001997828532074,0.0003209640648031,0.0005389810088456,,0.0010843294793912,0.000443440601753,0.0001403645158503,0.014963325510990458
2020年1月,0.0007859945941666,,0.0005779054006385,0.0002691543230325,0.0009001211037135,0.0010540163510673,0.0008920235826736,0.0005038194110539,,0.0003807520820504,0.0005743964669312,0.0005018445356653,0.0003427769059221,,0.0004631462571059,0.0003342531484789,,0.001386776669896,,0.0009042117618735,0.0017812763324906,,,,,0.0002705277371857,0.000356104219835,0.0010421934400311,0.0012445561380165,0.0005939055851682,0.0004268551574163,0.0006481863277979,,0.000803489102434,0.0002237402375841,,0.0003761121754563,,,,,0.000569572188001,0.0006297874656269,0.0003713263754815,0.0005914451471777,0.0002976866130176,0.0007296226036341,0.000510371112709,,0.0011353838255523,0.0007827484462998,0.0001703650070275,0.0234264478322123
2020年2月,0.000617528186279,,0.0004059107160429,4.006673974076819e-05,0.0008959867669646,0.0006524091279081,0.000653392345119,0.0005108434422894,,0.0003744837615636,0.000463391334732,0.00051472592128,0.0002919901968788,,0.0002678113401128,0.0002637389135463,,0.0013337099102491,,0.0004169280477769,0.0018048060009799,,,,,0.0003885392552609,0.0005011674252965,0.0010679960039278,0.0008270823404152,0.0005221507787347,0.0003858476110878,0.0004355515871966,,0.0005799114035019,0.0001389361657786,,0.0003221086864562,,,,,0.0004253448838099,0.0004447329629616,0.0003127046524787,0.0005764280528319,0.00017163132657,0.0006210910769425,0.0004294750536148,,0.000847465913943,0.0006844268905658,0.0001691922129283,0.019359507035765867
2020年3月,0.0005551016795053,,0.0005353792477609,2.6607932120208724e-05,0.0011245731796333,0.0001049722457002,0.0007733915410152,0.0005608699071563,,0.0003504273734224,0.0005877832871151,0.0004013213861283,1.9793973017987067e-05,,0.0002116354126512,0.0003412451656934,,0.0012414306051133,,0.0004245792381301,3.928108472929976e-05,,,,,0.0002344499307307,0.0004071661237785,0.0009875958866858,0.0008600077273137,0.0001614512436579,0.0003938196642057,-0.000468215803314,,0.0001751320170913,0.0002491652962575,,0.0003553912858056,,,,,0.0005439658643758,-0.0006291337460198,0.0002129100242237,0.00041731075545,-0.0001090923400423,0.0003586214443792,2.507238000226971e-05,,0.0008069810263389,0.0002446619217081,0.0001497550435359,0.012675409005056966
2020年4月,0.0006147237310803,,0.0004453802660332,0.00036761763023,0.0004414152058731,0.0008778561703912,0.0006368418261176,0.0006753067473984,,0.0004027143420836,0.0006568076485546,0.0003718688983085,0.0004961575204185,,0.0003615108871857,0.0002323359127616,,0.001119408862118,,0.0004428029756359,0.0017082240796327,,,,,0.0002619261823689,0.0004886866105756,0.0008093261016374,0.0008503605657384,0.0007643719362151,0.0003134377255091,0.0009488637318611,,0.0006291792084516,0.0001887478328952,,0.0003136258678615,,,,,0.0005163271001953,0.0010573784665104,0.0001825431652152,0.000580635372657,0.0002142322950713,0.0006932763306128,0.00075528500746,,0.0004655701320816,0.0012782467103304,0.0001608475594063,0.0213238406064771
2020年5月,0.0005525492448191,,0.0002969249730418,0.0004672436109514,0.0006073228578288,0.0007191748460482,0.0005494630932992,0.000485882634595,,0.0003028286000173,0.0003049507280118,0.0003633325021209,0.0004271632131953,,0.0003902219387276,0.0002723451864828,,0.0007092792275078,,0.0004844026082235,0.0015064685494663,,,,,-2.655742711646096e-05,0.00049387361539,0.0008647348271203,0.0008041328532272,0.0006472889445021,0.0003423229600939,0.0004769224226443,,0.0006737395435622,0.0001719326553014,,0.0003617731603638,,,,,0.0004837361012252,0.0008640002245523,0.0001968070596905,0.0004950657029008,0.0002180222549514,0.0007128665817387,0.0006762319181465,,0.0005564443207901,0.0004077832006164,0.0001923734610123,0.01805304819504974
2020年6月,0.0008787503170288,,0.0002906211635602,0.0002322474094378,0.0003692465631506,0.0007794598929165,0.0006493976132924,0.0006255940135465,,0.0003585803414736,0.0003666585186995,0.0002317074888314,0.0005656443766868,,0.0003041305433423,0.0002725287352088,,0.0008469083329004,,0.0003276227467179,0.0015305497734786,,,,,-0.0001838742300266,0.0004051150174375,0.0008384978590354,0.000700699619022,0.0005157082015517,0.0003971810660307,0.0007060215076768,,0.0007731047777574,0.0001908019816148,,0.0003414229396515,,,,,0.0001701536828063,0.0007946616539151,0.000201117855063,0.0004957212177179,0.0001811039437853,0.0006807085458282,0.0004612367845354,,0.0007520603645464,6.822833750284285e-05,0.0001511764769401,0.017270495432663846
2020年7月,0.0005878172677902,,0.0004549862144122,0.0005529540844389,0.0008148605709809,0.0009283559043362,0.000714480245673,0.0008669504743343,,0.0002910596346658,0.0002725214629682,0.0003195787716405,0.0007603931377484,,0.0003746818913645,0.000267492922583,,0.0009623271307992,,0.0005467125546712,0.0020392556716798,,,,,0.0001621971083225,0.0003820218215495,0.0011355936231053,0.0007633173954713,0.0005629867163877,0.0004267920959719,0.0005947459497339,,0.0007264053827257,0.0002009780933878,,0.0004246868917245,,,,,0.0006140723795642,0.0008112490862827,0.0002345921351813,0.0006241605323905,0.0002590692921319,0.0008668973584873,0.0005840052186603,,0.0004493323540986,0.000784496079892,0.0001390299983958,0.021501057453551
2020年8月,0.0005298419537224,,0.0004192603020487,0.0006128757194628,0.0008465326179935,0.0007392893250008,0.0005277602254483,0.0006245268178296,,0.000269907405572,0.0004246044102244,0.0002638038165422,0.000447460064855,,0.0004696988335812,0.000261368614415,,0.0008700515816294,,0.0005132494887025,0.0015703507334288,,,,,-8.223759354526265e-05,0.0004640557325205,0.000913444118266,0.0005615222133339,0.0004884491909845,0.0003940998539795,0.000401419758303,,0.0006615379537669,0.0002147939320714,,0.00035216503236,,,,,0.0002753646943124,0.0006871202504616,0.000247076027592,0.0005699706486436,0.0003558593037045,0.0006523725243043,0.0006471666072553,,0.0005015506804265,0.0005237071286165,0.0002656211816955,0.018485641149509235
2020年9月,0.0004671157412833,,0.0003579179834748,0.0001907237820819,0.0008258852842333,0.0005654260753772,0.0004509919047138,0.000452427996885,,0.0002523225817882,0.0001455223658966,0.0001458237302613,0.0004009962706023,,0.0002604343592182,0.0002674283422042,,0.0009823219308649,,0.0005877651568151,0.0022916032807472,,,,,0.0003871546173282,0.0003188321633331,0.0008005251329585,0.0006528016404144,0.0004193883508718,0.0003672708032201,0.0002261470974544,,0.0005736527638265,0.0001464343242055,,0.0003925175382223,,,,,0.0004726270185112,0.0005444611728167,0.0002591448220871,0.0005579717020544,9.737280253078708e-05,0.0005165444035553,0.000558729244342,,0.0004004305429197,0.0001728479265256,0.0002155242087567,0.016725085062381587
2020年10月,0.0004485059146717,,0.0004628460681053,0.0004061545759094,0.0007314702256479,0.0006531482609036,0.0005289573075196,0.0004747161819001,,0.0002356900045536,8.443118130868331e-05,0.0002223916916949,0.0003912312717332,,0.0004037413363838,0.0002673463856966,,0.0006566161897981,,0.0005068902667311,0.0019298779024179,,,,,0.000151988283085,0.0003454035842699,0.0007573415429349,0.0005244798053766,0.0004456269777165,0.0003683446459587,0.0003128144744569,,0.0005735371579013,0.0001920618836634,,0.0003815526905187,,,,,0.0007378566581681,0.0004635036507271,0.0002674839153954,0.0005875498468575,0.0001340461568117,0.0004606966812802,0.0006163920253281,,0.0004666431184722,0.000334385512438,0.0002999528645498,0.016825676240885483
2020年11月,0.0004648033143664,,0.0003984784746503,0.0003542626127909,0.0004845639232392,0.0005463680647494,0.000428555529378,0.0004735683032696,,0.0002080755382372,0.0001976492910978,0.0001889789248945,0.0004565790682113,,0.0002937461445818,0.0002576484791378,,0.0004597000142151,,0.0004348059640377,0.0022575206206768,,,,,8.53125044433596e-05,0.0003999616938096,0.0008565800454984,0.0005114247246733,0.0003929135617076,0.0004710303339893,0.0004608632356044,,0.0005274120160547,0.000266958367517,,0.0004467503604036,,,,,0.0004235745722889,0.0006156861166666,0.0002743301155152,0.0005978202769384,0.0002335905003795,4.854450898284479e-05,0.0004191751204641,,0.0003959483449683,0.0003046271928447,0.000369649593929,0.016007457454212604
2020年12月,-0.0014182031910397,,0.0004904219453555,0.0001064305327912,0.0006175119370584,0.0002174800575058,0.0003693720571078,0.0004151822140552,,0.0001957758629543,8.242848281296279e-05,0.0002587414226784,0.0006014611496194,,0.0002487516690139,0.0002534184336568,,0.0005779972571616,,0.0003055518159912,0.0022210592552442,,,,,0.0005461483309995,0.0003890401822931,0.0007576612686067,0.0001014596425868,0.0002352402109388,0.000373491348904,-0.0004064450147391,,9.858044164037856e-05,0.0001299511383719,,0.0002918305904951,,,,,-0.0001459369817578,0.0005690684654857,0.0003448835850481,0.0005918386683492,0.0002872737719046,-0.0004782884246531,0.0005844220757749,,0.0014347386496766,-7.609848900596349e-05,0.0004247566032885,0.011596996966174878
2021年1月,0.0006586816535858,,0.0004111004184288,0.0006131918619372,0.0009208453551933,0.0008651861508139,0.0007050330799311,0.0005698261314437,-0.0033723467565959,0.0003226446619592,0.0005543999880129,0.0003730256316454,0.0002164036563147,,0.0003699002719854,0.0002852110918593,,0.0008512970277204,,0.0008241243307088,0.0021207811491689,,,,,0.0006684714603127,0.0004744565817058,0.0010044484847581,0.0009096466821759,0.0004461414941198,0.0003999285365182,0.0005059406989742,,0.0006980765850295,0.0002404127301789,,0.0004056053934555,,,,,0.0008912475440053,0.0003259152716483,0.0002499905902418,0.0005815239202902,0.0003235087660887,0.0005615365282935,0.0006306746442144,,0.0007919021617651,0.0006647008985306,0.000177698800533,0.0182411334769524
2021年2月,0.0006103307015873,,0.0003204671021976,0.0003652934676395,0.0007406384716525,0.0004907823927979,0.000478554472074,0.0003888933553456,-0.0039560015438054,0.0003004803833821,0.0003237900707076,0.0002771331601775,0.0005457379138089,,0.0001834063962081,0.0002882705899938,,0.0005650850576882,,0.0003932093001171,0.0017858319811436,,,,,0.0001558648340159,0.0003037482534475,0.0009159049006492,0.000648170279144,0.0005129867091382,0.0003686642478983,0.000370499877244,,0.0005612349663637,0.0001878347831155,,0.000322293007316,,,,,0.0003122965089237,0.0005366714535166,0.000252293590898,0.0005871108683779,0.0002770753973466,0.0003999031527058,0.0003984505887842,,0.0006411167432532,0.0004752212091646,0.0001903247836455,0.012519569427664301
2021年3月,0.0005592175519314,,0.0005102522090433,0.0006412511245241,0.0007302028857177,0.0006258980143793,0.0006501472764666,0.0006488557005752,-0.0039488529522376,0.0003733349883344,0.0009286547103593,0.000342009245928,0.000625247948686,,0.0003867145317105,0.0003327507148655,,0.0007769833444527,,0.0006231498733233,0.0046644472676354,,,,,0.0005537759403449,0.000508917112891,0.0011141366109746,0.0007164190419632,0.0005830863394994,0.0004145871921411,0.0004506388468358,,0.0006584822435301,0.0002662285799627,,0.0004522035129447,,,,,0.0007151832740689,0.0004891307763543,0.0002592029648788,0.0006028652392519,0.0002855860030695,0.0005815522169649,0.0006400501416874,,0.0006155044310038,0.0008467437528965,0.0002013557956909,0.020425914452649505
2021年4月,0.000539172856869,,0.0004729638304694,0.0007658586347497,0.0004844567768995,0.0007312987599919,0.0006714561565088,0.0004839859214076,-0.0046170559478544,0.0003565944754656,0.0003427917921574,0.000347586480525,0.0009847613209869,,0.0004602671690357,0.000318798483936,,0.0005372827508876,,0.000450915386774,0.0020980488146024,-0.0099365750528541,,,,0.0003958137978805,0.000415943387332,0.0008984090641807,0.0007006915725543,0.0005595398968597,0.0004496640349487,0.000451597830051,,0.0007548786111713,0.0002544464517442,,0.0003534043440461,,,,,0.0006307436671301,0.0007010024609019,0.0002512156948761,0.0006075986039986,0.0003305596099508,0.0004732645415847,0.0007080675865788,,0.000806899778024,0.0004118246076434,9.871776590727111e-05,0.005746891917922173
2021年5月,0.0005023695911947,,0.0004099242913494,0.0004141289591351,0.0007699519802407,0.0004732269142433,0.0006050700235184,0.0004906165083436,-0.0031155344006923,0.0003899453413993,0.0002472664546258,0.0003252157763884,4.1497115321740966e-05,,0.000200699581398,0.0003260024575569,,0.000523781150969,,0.0004460688249956,0.0021907409254088,-0.0115046927036027,,,,0.0001491935389873,0.000419134597355,0.000748556568211,0.0006831791597735,0.0005692837414936,0.0004484002237179,0.0002443504733212,,0.0003589652914327,0.0002016421230395,,0.0003905746105003,,,,,0.0005054782917566,0.000113716524366,0.0002714194262777,0.0005651065029258,0.0002630054826953,0.0006772035538181,0.0003943455674351,,0.0007482369666473,0.0002936114793367,0.00013380163907,0.001915484553954341
2021年6月,0.0008568412305533,,0.0005487556964582,0.0005521619506777,0.0007760122159342,0.0005657668147223,0.0005526819683039,0.0006156011688404,-0.0041714379191886,0.0004370550176977,5.244679272877666e-05,0.0003746558213082,0.0008798496850238,,0.0004027835218384,0.0002815404485643,,0.0005926476825732,,0.0005564317813174,0.0027681059576343,-0.0115925503610794,,,,0.0004928377320252,0.0004796110189253,0.0009890274218216,0.0006815746235696,0.000601616877883,0.0004910923162199,0.0003058960753819,,0.000429561752913,0.0004586900061365,,0.0004483443284442,,,,,6.88857048385319e-05,0.0005308950325633,0.0002785206191454,0.0005599746324744,0.0002870039871756,0.0006216183927491,0.0007473593082803,,0.0007950379731171,0.0003023682997074,0.0002144856859026,0.004833751263182007
2021年7月,0.0006606668095711,,0.0004042647931311,0.000599501566237,0.0006930991303016,0.0007770992588467,0.0008072388354517,0.0008247378984724,-0.0039748787661976,0.0004047386365363,0.0004820666887613,0.000434637806607,0.0006242850627649,,0.0002740817348277,0.0003170029833502,,0.0004102773338773,,0.000703777985942,0.0025256038109723,-0.0071600598841372,,,,0.0003480457576449,0.0004327515229524,0.0012040770609318,0.0007249257464101,0.0006257575622441,0.0006157682372196,0.0005206685554497,,0.0007491513408908,0.0002034061280718,,0.0003702789434707,,,,,0.0004525895553138,0.000527712461943,0.0002948830765198,0.0006493436509818,0.0002142591109323,0.0007892764398143,0.0007184141752605,,0.0009229812923621,0.0002310997195289,0.0002362709690485,0.010639802992306699
2021年8月,0.0006121049359372,,0.0005991611743559,0.0005493698217103,0.0007717765639671,0.00079562331922,0.0006185297861489,0.0007507879793885,-0.0037453183520599,0.0003904716273244,0.000241260484294,0.000396698376311,0.0007809041576929,,4.354484029929821e-05,0.0003251649050589,,0.0006345701553871,,0.0005903345212784,0.0016878541890029,-0.011213685912481,,,,0.0001133912838387,0.0004361195298741,0.0008601677033448,0.0008307645219824,0.0006226662615399,0.00063259306118,0.0002905869574417,,0.0007099491028435,0.0001969521652428,,0.0004225996514426,,,,,0.000536317287956,0.0006175438741429,0.0002055143444912,0.0006652954263988,0.0004956289880026,0.0005806429791056,0.0010118984825686,,0.0007481789007182,0.000210549835857,0.0003334185402936,0.0053499314711008975
2021年9月,0.0004860903970316,,0.0003245549241908,0.0005278896426155,0.0008716591799896,0.0003982650127806,0.000465249662618,0.0004627900201825,-0.0035613592521145,0.0003235243651601,0.000131932648383,0.0003628930724453,0.0004037297172401,,0.0001081533181438,0.0003192406329477,,0.0006357407508633,,0.0004325623902274,0.0012282541114511,-0.0085959885386819,,,,-0.0006809342864924,0.0004113307922231,0.0009111101804071,0.0007031840694646,0.0004985352300619,0.0003797737050491,0.0004120605871152,,0.0005357287703326,0.0002097289561666,,0.0004509900641251,,,,,0.000200651448369,0.0004085715790027,0.0002819728351249,0.000719787235773,0.0001280085703028,0.0004241662385901,0.0005070542689308,,0.0006757652884002,0.000193058475267,0.0003548458638278,0.0030505719275152002
2021年10月,0.000555452983643,,0.0003418677092129,0.0005429484960961,0.0007624919406634,0.0005047344807933,0.0005090955281155,0.0004108169128835,-0.0036257146841444,0.0003899444374944,0.0003311102346909,0.0003256366277379,0.00057493006262,,0.0001596041816295,0.0003265394000287,,0.0006009293209872,,0.0004389144800279,0.00130195052588,-0.0081940212468088,,,,6.193100885613426e-05,0.0003861717866156,0.0009210572337969,0.0006992935172017,0.0003725687626816,0.0003881136441327,0.0004988682285447,,0.0006673682709768,0.0002188237010381,,0.0004306451274079,,,,,0.00041894983242,0.0003944703854767,0.0002626736219396,0.000617324366541,0.0001895482233141,0.0003734201396282,0.0002984480700358,,0.0003414007361841,0.0005200547020501,0.0002401301068578,0.004558492857250534
2021年11月,0.0005311620262893,,0.0003511688138244,0.0004613863561463,0.0004868019304639,0.000581754133347,0.0004612032685869,0.0004411544205146,-0.0033907319992021,0.0002494836494205,0.0003530335882039,0.0003465299766753,0.0006128080553068,,0.000196746397537,0.0003230333549885,,0.0001411822478669,,0.0004643066119112,0.0013504388926401,-0.0083408232967823,,,,2.179917293937868e-05,0.0003839311303256,0.000792064435868,0.0006355737581705,0.0003389312443288,0.000383144272624,0.000490524584954,,0.000616630486975,0.0002099257850606,,0.0002874137320673,,,,,0.0003110316987624,0.0005112544793188,0.0002456148880097,0.0005087811611724,0.0001634399735612,0.0003849781407085,0.0001601278735447,,0.0004097383178713,-4.879541855379251e-05,0.0001952997851702,0.0026220479306167865
2021年12月,-0.0016621421162063,,0.0002723992768066,0.000263437703331,0.0007188120214599,0.000512374252429,0.0004643870394495,0.0005562441170582,-0.0034261785419706,0.0001841066350328,1.489442829226443e-05,0.0002649572918766,0.0003061678913382,,-0.0002979801204691,0.0002992567869678,,0.0010915422571515,,0.000397379560249,-0.003651747940325,-0.0090067550662997,,,,-0.0001682070067563,0.0003272286416256,0.0008052141635856,0.0002914208943159,0.0002725408414155,0.0003758439453859,0.0001326413874289,,0.0003550875246536,0.0002062368448189,,0.0001262590836396,,,,,0.0002776786068467,0.0003133254896107,0.0001899532536914,0.0006765403092156,0.0001767959066971,5.145079125263912e-05,0.0004385860434354,,0.0008012459825166,-0.0001062810632239,0.0004665747984505,-0.006688708085222395
2022年1月,0.0007252517386956,,0.0004554565812741,0.0008237740575963,0.0006194718632042,0.0005403930687559,0.0005754192488087,0.0005054261469285,-0.002891156462585,0.0003848914685327,0.0003035313837859,0.0003535007988576,0.0002506204976088,,0.0005858834056514,0.0004763963911141,,0.0007357077941749,-0.0077782646801051,0.0008050219829309,0.000617443665616,-0.0068543905150055,,,,0.0003873642243088,0.0003554904421547,0.0008853417259671,0.0009366517848338,0.0004969693131773,0.0003772307021411,0.0003310748488023,,0.0007430159215114,0.0002714216594484,,0.0004728877679697,,,,,0.000922849760059,0.0003343998359608,0.0004550742026553,0.0006184034255644,0.0002647967190615,0.0003823612144474,0.0009378945126022,,0.0009073316010634,0.0004281197215614,0.0002252662969438,0.0019683241160737986
2022年2月,0.0006831185661539,,0.0002930412776249,0.0007258597577172,0.0007694011101977,0.0013228214122521,0.0003266182514278,0.0003859213194446,-0.0022762161876025,0.0003417305067028,4.593293495155557e-05,0.000325609160471,0.0004400106842702,,0.0002512123727554,0.0002961565461565,,0.0002292327127676,-0.0075517128160227,0.0003884813643204,0.0011734919894503,-0.0067594043887147,,,,-0.0001076509034986,0.0005155718819984,0.0007487931342749,0.0006455548168803,0.0004534996543991,0.0002961612061592,0.0002975893894366,,0.0004169063320714,0.0002636768010271,,0.0003694692887367,,,,,0.0004268116513014,0.0004181696250876,0.0003909872254439,0.0006697374889135,0.0001861349280212,0.0002402465012979,0.0006414332251206,,0.0006386546482556,0.0006869673958136,0.0001495119502765,-0.00024046718465904615
2022年3月,0.0007400619706923,,0.0005350177017312,0.0004744914622347,0.0008470368600172,0.000614471087299,0.0005325894624981,0.000552889870292,-0.002803738317757,0.0003759493529497,0.0002051732350797,0.0003928742574182,0.0002895827125128,,0.000381032561954,0.0003642774920223,,0.0008443883657236,-0.0046987574396992,0.0008207879842568,-0.0012465328957668,-0.0073629280148688,,,,0.0007747963311114,0.0005803645115087,0.0012741264484796,0.0007634958613516,0.0006112318433461,0.0004227593454436,0.0003909282694634,,0.0005226133143817,0.0002642341804145,,0.0004616105384996,,,,,0.0005259056031123,0.000517679312582,0.0004417560667421,0.0006735070808907,0.0003110546538383,0.0003211108752556,0.0006654738448197,,0.0007350315438638,0.0005009725966624,0.0003185622954061,0.0029358822257629993
2022年4月,0.0006532708254705,,0.0004716685903678,0.0003777827749044,0.0006060220431879,0.0006265567465963,0.0002887508754107,0.0005143626525648,-0.0025485670321215,0.0002901945948613,0.0003026455346714,0.0004546133611698,0.0002288755060294,,0.0004138860604639,0.0004139013259238,,0.0004678480429556,-0.0075740010820001,0.0005826467059177,0.0007526116204396,-0.0047593986682836,,,,0.0002664529266496,0.0005716819738522,0.0010116706497626,0.0007063147285695,0.000492637031291,0.0002592235963114,0.0006498848414692,,0.0003967500100156,0.0003916441884966,,0.0004264421189435,,,,,0.0005881138438244,0.0004238117372278,0.0003862285659468,0.0005892046894518,0.0002075258765003,0.0003302713062319,0.0006759560427793,,0.0005444986298272,0.0002312090129477,0.0002958158491558,0.0020090080977838987
2022年5月,0.0007641435186597,,0.0004343087708838,0.0003230808994572,0.0010100537229416,0.0006374702189188,0.0006361258173288,0.0007054438174783,-0.0024079378918088,0.0004380051704235,0.0002308278590353,0.0004204731943573,0.0004787168002139,,0.0003924030764401,0.0003592413959907,,0.0003730039288962,-0.007740868781001,0.0006483998206261,0.0020943536923542,-0.0040214477211796,,,,-0.0001778382427803,0.0004592373456081,0.000959211232119,0.000699160192831,0.0005590444752981,0.000487556874564,0.0005273468986264,,0.0003948617527252,0.0004024035455015,,0.0004489845522307,,,,,0.0004785502446273,0.0004549657897345,0.000368993869891,0.0007598980933936,0.0003959318798313,0.0003024267325876,0.0006613899447131,,0.0003848519923379,0.0004546817576378,9.62628617879222e-05,0.004893719103281822
2022年6月,0.0008555825242718,,0.0004258162625297,0.0007443665643283,0.0010007496225459,0.0005849511207117,0.0001643884702729,0.0005902456812842,-0.0021967732641889,0.0003080987588063,0.0001057030308582,0.0003899306196334,0.0002384201182563,,0.000539806241733,0.000437075672368,,0.0005140384246663,-0.0056173647469458,0.000790396448197,-0.0001839244300498,-0.0035542015740035,,,,0.0005431075309462,0.0004870946676515,0.0009467343070142,0.0007740393895035,0.0005493026631491,0.0005216187158561,0.0003850886297306,,0.0006937156948321,0.0004158738478015,,0.0005427224313964,,,,,0.0003083370564508,0.0002745291545644,0.0004838577982252,0.0008201728732046,0.0003554079428667,0.0006421622250951,0.001025055123407,,0.000813875995966,0.0008584647973688,0.000219452247191,0.0077979186374958
2022年7月,0.0008265940201041,,0.0006260539587318,0.0010338669757824,0.0008947965472023,0.001149350785694,0.0009049867135082,0.0008169969153508,-0.0022617456564202,0.0004524230443235,0.0005932065319558,0.0005066037649541,0.0006056788741384,,0.000617751454508,0.0003595091980428,,0.0002167030287002,-0.0049549147397553,0.0008932887263335,0.0019907608279523,-0.0033799266727772,,,,0.0002712273362437,0.0004893644786637,0.0016584443763303,0.0007829806372627,0.000620786724167,0.0007221848692159,0.000559975053244,,0.0003384789317346,0.0004079612273649,,0.0005381694116691,,,,,0.0004326129211121,0.0009774841668201,0.0005915705426726,0.0007547844522065,0.0004001911308663,0.0007129178075145,0.0010343537489821,,0.0003864638845141,0.0006988913835428,0.0003065436113027,0.0145773709937592
2022年8月,0.0007875784117373,,0.0006555463866592,0.0008366217214886,0.0010597261761443,0.0007914267292703,0.0004683198498001,0.0007023370813767,-0.0023737443236548,0.0004447277700514,0.0002917568603197,0.000462376349355,0.0007252182479629,,0.0005480255372919,0.0003510359178503,,0.0009125939190743,-0.0044333954837373,0.0006576859968634,0.0019081452547514,-0.0029272426144898,,,,6.015592415541083e-06,0.0004914402981044,0.0016442723334015,0.0008416655247152,0.0005858979963332,0.0004838745762824,0.0005634795798738,,0.0007205695368313,0.0004315304948216,,0.0006078455736416,,,,,0.0004761324112622,0.0007913390686103,0.0005613760337762,0.0005800894671607,0.0002825163014658,0.0007809617292928,0.0008899522160073,,0.000631383792378,0.0007213208969009,0.0004114023406627,0.014371805552052341
2022年9月,0.0007403621269147,,0.0005370760769807,0.0002669346908869,0.0011825039291022,0.0004985785490123,0.000274813221164,0.0004782863874473,-0.001725713125571,0.0003319921321687,0.0002733696744404,0.0004524296277611,0.0004255615014289,,0.000561995082543,0.0003124841032796,,7.344156988699791e-06,-0.0047094001121285,0.0008294854180535,-0.0029843796893889,-0.0032269217471476,,,,0.0004002912672135,0.0005064355022062,0.0012053603245477,0.0007772533889108,0.000532754879351,0.0003310165319652,0.0001635438217664,,0.0005803450598284,0.000438221577814,,0.0009840806544471,,,,,0.0002533298805408,0.0003802448746633,0.0005537216483867,0.0006599050490906,0.0001359363294371,0.0005683298349208,0.0006468313428093,,0.000624725965961,0.0006828461781448,0.0002937464641629,0.0052457225801036
2022年10月,0.0006608947498151,,0.0004036496777221,0.0004427203546082,0.000373348842112,0.000628078904279,0.0005037969155433,0.0005367695378752,-0.001766417290108,0.0003366757588984,0.0003687834513278,0.0003859789935406,0.0003732063878716,,0.0004388233825077,0.0002834116954559,,0.0007187705037544,-0.0049039365847104,0.0005193016949266,0.0007452013961567,-0.002807503691685,,,,0.0003027680776068,0.0004843162262079,0.0009268577416064,0.0007555446330113,0.0004828145123864,0.0004015886109281,0.0003930729170113,,0.0005391613037177,0.0004397820397305,,0.0005560820237437,,,,,0.0004017291327177,0.0005897551961465,0.0007451276105545,0.000689378414656,0.0002360727912825,0.0004547336053456,0.0006001162489337,,0.0004475723503573,0.0008465113429735,0.0002477616982938,0.008782301157102398
2022年11月,0.000209625963017,,0.0004450300268035,0.0002855699316828,0.0007774221815007,0.0005342112194463,0.000584495057626,0.0005594020741541,-0.0019770792842302,0.0003090743638863,0.000715314340163,0.0003203526346107,0.0006580494653645,,0.0009718518940432,0.0002508052640441,,0.0007543584491727,-0.0042948272595212,0.0003902097144443,0.0017898565644087,-0.0042386697098141,,,,0.0002129054425798,0.000423342800493,0.0006074495214889,0.0006398816035611,0.0004815126174658,0.0005530775118303,0.0007177909616934,,0.0005489041902571,0.0004318162190171,,0.0004880284639304,,,,,0.0004313157341767,0.0009799576437083,0.0005261696816008,0.0007167967289137,0.0003690981602131,0.0001857235425974,0.0003066375948129,,0.0002320131783485,0.0011009446862671,2.230201387185263e-05,0.009020721187629654
