Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2020年2月,,0.3082381185257635,,,,0.3526343181423904,,,0.1544660463887712,,0.0861023472287485,0.1493325342669793,0.3590630580019225,0.2716675897511969,0.254226742924986,0.2017837902549982,0.3323772378451934,0.3373176008855791,,0.0917120358903661,0.4210304510787476,0.2621228607638957,,,0.2733553736084924,0.2294238875294967,0.1590112501502409,0.3315707961349791,0.3559857195609003,0.61797081128113,,0.2660230021213346,0.1906309905998106,0.1122462075515285,,,0.3520508617031014,0.2106936156175967,0.3036019864775923,0.2160457991211331,0.2964679622326848,,0.4577318008120253,0.605528902842943,,,0.6063025702802682,0.4057736852997424,0.0761121720518308,0.1477505353067131,,0.2927733696417672,10.08912603187485
2020年3月,,0.3081391205188511,,,,0.3436170566400118,,,0.1534783993782238,,0.0876097399370548,0.1475157453981513,0.3749501227442928,0.2722866992577191,0.2483929244341985,0.2012259229136498,0.328757163844584,0.3435355864405916,,0.0883234399046528,0.4182246451956979,0.2613344242685657,,,0.2854261445657008,0.2270730989769806,0.1584781734340772,0.3311598238913643,0.3514418300718634,0.6264367089407867,,0.2639859502567594,0.1879445751157532,0.1113298016536393,,,0.3482265755980455,0.2078245412369965,0.2984065668759053,0.2117823698003693,0.2916721619542645,,0.4520285528343088,0.5996071136762686,,,0.6010387523696098,0.4029225699431654,0.0750664332581892,0.1463138997616174,,0.2958681475010684,10.051424782592978
2020年4月,,0.3072303092856888,,,,0.3415619248116333,,,0.152586951048448,,0.0918355268720232,0.1462638271539851,0.3606135233867074,0.273878694398328,0.2502990181079803,0.2015340592957634,0.3343727221187333,0.3438389553313211,,0.0850065099705338,0.4133565327195774,0.2637717078325897,,,0.2831319680618998,0.2283699462108819,0.1615076742110726,0.3353345777597116,0.3515408283287482,0.6474788710350584,,0.2645950864795301,0.1871272690131814,0.1110550753383746,,,0.3523668004082695,0.2107146008293829,0.2985184574041771,0.2148789689982121,0.2969135254702139,,0.4527727121001663,0.6193006009002735,,,0.6452474951454841,0.4085320715457565,0.0730820023422121,0.1464440906424698,,0.2903876859954672,10.145450570553855
2020年5月,,0.3063523512290914,,,,0.3367384359734697,,,0.152405368050292,,0.0943410111119287,0.1454730922442729,0.363351989710917,0.2748448643450246,0.2503454635580946,0.2001693346722586,0.3315629169078964,0.3449759599072075,,0.0821203853221226,0.4064638824511991,0.2658504164692481,,,0.2790286941716388,0.2338947114591256,0.1633231763864232,0.3364261534770904,0.3511313501380325,0.6538375372288553,,0.2661355556137914,0.1921647819063004,0.1106308963905045,,,0.3515893701415123,0.21007442697609,0.3050022879988439,0.2171748587226084,0.3001897642530238,,0.4519966225201173,0.6060800022508106,,,0.6341534440918425,0.4102604776472662,0.0704751603942872,0.1504784407840614,,0.2866872862475149,10.135730470752762
2020年6月,,0.3058516670446813,,,,0.338219995070588,,,0.1522818502504672,,0.0969981238273921,0.1450441237029197,0.3895152026136902,0.2773901315020494,0.2473834960022805,0.1997527618075859,0.3323231251799433,0.3443632502654425,,0.0815490748004245,0.4296854333199149,0.2653100538862997,,,0.2790984458469414,0.231823570639326,0.1663759690945545,0.3344693262213347,0.3639876862910897,0.6399264760514151,,0.2633789009777484,0.1894078621702047,0.1106669044023825,,,0.3497963675505466,0.2088427807881741,0.303702058966496,0.2187461241674292,0.2916626691305393,,0.4473861810339801,0.5988572024036959,,,0.6429787622189452,0.4101881733277325,0.0689502206023403,0.1493351769774935,,0.2859500899561492,10.161199238092198
2020年7月,,0.304931537540177,,,,0.339995419606945,,,0.1523672909078489,,0.1001394012058491,0.1441025667119526,0.3746882147955201,0.2817068141350187,0.2529871166499463,0.2005240140262401,0.3316162266580811,0.341698357332966,,0.0806497937800857,0.4185394415181362,0.2630135956842648,,,0.2840697689337079,0.235201377133461,0.1693437099776482,0.3370649279088989,0.3629524988478485,0.6219994145199064,,0.2682679428028438,0.1884817942431671,0.107729287204098,,,0.3506786786786787,0.2068268326686768,0.3060893936085025,0.2270717430348694,0.3043319588572213,,0.4486191604514711,0.5913815095079127,,,0.6622299056072521,0.4106400186289214,0.06754402136099,0.1429465688369377,,0.2777016522984091,10.158131955664455
2020年8月,,0.3066491952516832,,,,0.3422927646245127,,,0.1540995842009614,,0.1011679914718083,0.1426654721798123,0.3717910810842882,0.2849194617468343,0.2520967915590009,0.1982340214022571,0.3357398704432872,0.3425910770952068,,0.0819260774426791,0.4139015954479527,0.2621219081249137,,,0.2889160593366694,0.2341740659484237,0.1723309368502912,0.3418519268017692,0.3641123174985586,0.6180233606855674,,0.2662065314993858,0.1887727208679724,0.1059204078161155,,,0.3515425086119813,0.206642090227446,0.3100155848635862,0.2304022434228912,0.3049645541290024,,0.4502655028710798,0.5837295388168172,,,0.640436502168741,0.4075128227934418,0.065951736356779,0.1402363426189349,,0.2769658926727684,10.13917053893342
2020年9月,,0.3049774908689374,,,,0.343302389100751,,,0.1545470339980162,,0.1009679321869254,0.1415549050935854,0.3993738329758143,0.2900844526073465,0.2545698838219676,0.1967828211887398,0.3358147814741016,0.3390079283631104,,0.0792286190778192,0.4223840332868476,0.2608857164575293,,,0.2969197227872306,0.2305190661064723,0.1755419954992078,0.3454132225991957,0.3710387669729526,0.6161045743409048,,0.2679603278727177,0.1906959446895549,0.1048473688166385,,,0.3529475994625911,0.2074319688114199,0.3076791621400583,0.2345019749616883,0.3027013589658601,,0.4486061480004,0.5873796185345637,,,0.6446936795416743,0.4076347530957209,0.0643549503807985,0.1380125384757357,,0.28526542458235,10.203731987139228
2020年10月,,0.3029791593195291,,,,0.3468875213281954,,,0.1547602582594053,,0.1011313112502618,0.1409239220324881,0.3841570669274342,0.2929870215954075,0.2586242277616969,0.1989170922775623,0.3404760324841382,0.3373975436298023,,0.0810951390202383,0.4126701370826799,0.260569278356872,,,0.3022552062079067,0.2304856306138258,0.1796831745967339,0.3524800071884266,0.3724298941234359,0.6321539492506154,,0.2719477007789402,0.1938480151057743,0.1039083672990333,,,0.354696750469138,0.208634963206678,0.3088389683265697,0.2379664931823256,0.3032305389814571,,0.4470601431980907,0.6022908283031523,,,0.6634359031326372,0.4110484532714126,0.0629399749027905,0.137337013419625,,0.2811004372522289,10.271348124136509
2020年11月,,0.3020472727875044,,,,0.3497741475645158,,,0.1557626619231063,,0.1029765305150909,0.1417110545622122,0.3855037616808315,0.2954725577679805,0.2565967398105823,0.2005368246244158,0.3344698669059369,0.3449666551820159,,0.077861520527233,0.4095714851840498,0.2644836457439448,,,0.3102044825129197,0.2311206679059535,0.1804040477381818,0.3579829419114377,0.3735477532032644,0.6318865900580025,,0.2728271392105691,0.1954516861000651,0.103424634054369,,,0.3580388044378521,0.2089911811778732,0.3024133407608402,0.2401341241477131,0.305522580386826,,0.4467603314291596,0.6054225524904483,,,0.6681982656932445,0.4149608688347413,0.0615771267673795,0.1297003277137741,,0.2777242153737962,10.298028386687832
2020年12月,,0.3026551300345604,,,,0.3431089013092842,,,0.1562158984160594,,0.1040895789499141,0.1382230041785792,0.4034580228483884,0.2956449915903802,0.2576589633455427,0.20233577213506,0.3352735970305529,0.3475591550347092,,0.0816522249300478,0.4265762467648913,0.268410028762152,,,0.3240522359016808,0.230365483498431,0.1860641686456985,0.3570083934252798,0.3700510896260735,0.6476571417358116,,0.2754058126039381,0.2019572553430821,0.1015702187265415,,,0.3558987432641998,0.2103777333394128,0.302361009881352,0.2453512190332377,0.3084122295862924,,0.4456572135715006,0.5977823309629987,,,0.6519081177207654,0.4420917623438391,0.0593161683277962,0.1257708922161319,,0.2833653221296981,10.385286057213884
2021年1月,,0.3027354627354627,,,,0.3441102725401997,,,0.1561138516986147,,0.1050154325741287,0.1373658383103267,0.3789325301821133,0.2949038184665296,0.2573658184140879,0.2015646839571362,0.340567461969415,0.3450772288783121,,0.0804432679797209,0.4237861046057767,0.2702711364234014,,,0.3289400184914092,0.2284438046667788,0.1878076450580399,0.3629364628057783,0.3676600852168796,0.6541621183089673,,0.2783365523338401,0.2050319018960134,0.1009357075089312,,,0.3634541684409308,0.2112193449844172,0.3058940577044831,0.2470877617630057,0.3182453450040907,,0.4449096275397223,0.6026585583180493,,,0.6514230917060406,0.4184099155088341,0.0584722341246036,0.121759430573997,,0.278403060379759,10.374443801069797
2021年2月,,0.300866101238337,,,,0.3400601418486685,,,0.1566599107183156,,0.1068026568451537,0.1366839452890922,0.3798439950861398,0.2937581593404186,0.2603282339528595,0.201867634782271,0.3416448581230755,0.3428796082043448,,0.0786270094312278,0.4153882854493476,0.2672142059178613,,,0.3322751764755022,0.2272377365949058,0.1893610111910471,0.3620416072161145,0.3674632607548761,0.6426383645558801,,0.2772103702265315,0.2040889586897383,0.1007064970119572,,,0.3640116365100843,0.2120251449986851,0.3025657595557789,0.2464935858072353,0.3159782622363992,,0.443991716434658,0.6126231294724257,,1.0,0.6588214927862958,0.4124763874029742,0.0572981035584913,0.1195208791446277,,0.2741552217165411,11.345609048567862
2021年3月,,0.3014815843882029,,,,0.3382397663961835,,0.0,0.1558480368780798,,0.1060794746971583,0.13507884485378,0.3877247864060493,0.2933820671322709,0.260396021361886,0.1989519784275851,0.3362821849367611,0.3451623672706659,,0.0748582593933181,0.4096686769982441,0.2627233776177952,,,0.333869318556633,0.2244103482388865,0.1874199267988561,0.3646852198983217,0.3661447584185941,0.6527360014711098,,0.275319066810221,0.2064420346713783,0.1000725144710896,,,0.3655467371603028,0.2113474690305686,0.3000367808454848,0.248198821289425,0.3183177354373006,,0.4402434167870696,0.6100272906118199,,0.4545454545454545,0.6734284476256198,0.414806643529995,0.0554636541622606,0.1147463754691114,,0.2742806378217817,10.797966080409266
2021年4月,,0.3014399687069619,,,,0.341039271942757,,1.0,0.1569491058855914,,0.1060143161934579,0.135156042156963,0.369339245407552,0.2940789831979012,0.2660573261174584,0.1997887256314222,0.3375632400496597,0.3521184316877463,,0.0724220323243705,0.4095970550497953,0.2620585422250249,,,0.336351714525984,0.2274113222888505,0.1944310668736642,0.3658714345704508,0.3696017817165261,0.6635316372646647,,0.2778738595967309,0.2063124877475005,0.1005829750864257,,,0.3674627888612423,0.2137204293039158,0.3074231988630152,0.2525604683531743,0.3316554777642154,,0.4387763142343099,0.6184896660245419,,0.5333333333333333,0.677081530554337,0.4171573498657728,0.0535178718159408,0.1117288672029539,,0.2731994204436878,11.9416972828679
2021年5月,,0.2991568816794203,,,,0.3399140840871484,,1.0,0.1582552828346783,,0.1062775574940523,0.1347373663562771,0.3681620384558305,0.2933697619184895,0.266623511203105,0.2004776027423641,0.335500694397234,0.3511362751532275,,0.0689731962102194,0.4055469033506713,0.2628389839552721,,,0.3349041038489406,0.2259875575337615,0.1961440005677296,0.3661606014840604,0.3679963490620774,0.6673220146953465,,0.2762769733158973,0.2091980693741235,0.1004523004411387,,,0.3720015075928668,0.2129320519081003,0.3039965424925267,0.2521617592984315,0.3327483387654257,,0.4371505076081738,0.6169455459232064,,0.4516129032258064,0.674310616935388,0.4167412153103715,0.0524316304476171,0.1100423341384395,,0.2742434558679781,11.842730519675397
2021年6月,,0.2988676413000913,,,,0.3393514224148904,,1.0,0.160276423557977,,0.1054571944382858,0.1351505347630476,0.3869903858086237,0.2943522752969415,0.264917182986039,0.2029081039162466,0.3363244377112224,0.356759593425971,,0.0665520240354206,0.4048414872650948,0.2624545692101864,,,0.3304845845390895,0.2255958254836877,0.1981597018185545,0.3650049852915344,0.3657902194839042,0.655060164495423,,0.2781942196970816,0.21021719421341,0.1009511172335555,,,0.3716129463785881,0.2124920289084918,0.3063572695301932,0.2556258125517078,0.3193398188509174,,0.4337610578197676,0.6150754012846659,,0.1388888888888889,0.6730674022208077,0.4073789593836203,0.0505290767834525,0.1066959304792385,,0.2790784007143866,11.514564282181006
2021年7月,,0.2994383586317565,,,,0.3383425186312669,,1.0,0.1605993321992258,,0.1045731687933522,0.1339881216602705,0.3680192700480628,0.2950885417076848,0.2724445030929612,0.2003445305770887,0.339839315770932,0.3586848951126363,,0.0637683669640021,0.4011751301356091,0.2603664811832844,,,0.3286046830069834,0.2298637983185115,0.2023651064519327,0.3668450690090286,0.3677567619869447,0.6511350215650835,,0.2765259665097616,0.209095491458975,0.1010232985171377,,,0.379089780515173,0.2127214192203906,0.3051068436130066,0.2566365722869789,0.3439022556035875,,0.4343021786659928,0.6056470427955927,,0.150375939849624,0.6709253927520811,0.4069772140105195,0.0498952304929155,0.1045478932591585,,0.2799389932374104,11.529954487634924
2021年8月,,0.2989581884099483,,,,0.3395970047038624,,1.0,0.1629282192618512,,0.1052340570532149,0.1319118066787175,0.3620120388580964,0.293980355346766,0.2734708373467071,0.1983867328519855,0.3394999242013017,0.3582434362080611,,0.0617819503552576,0.399388669967205,0.2601900643327082,,,0.3293471077731684,0.2268865910427795,0.2023615054871564,0.3696397167687441,0.3676861866438215,0.6499942652094837,,0.2736493177476388,0.205369454581702,0.1004133620278818,,,0.3772389530176336,0.2133917405152136,0.2960936772511407,0.2526544161051187,0.3510667839640288,,0.4304317028308561,0.6130432232713624,,0.1958041958041958,0.6524901347897257,0.4012780526698403,0.0489134756849178,0.1017895373016604,,0.27468727936105,11.519813965424802
2021年9月,,0.299399726478368,,,,0.3336427830047999,,1.0,0.1642689087775154,,0.1042864476386037,0.1310989032626459,0.3829247242790312,0.2944745410795953,0.2753869282600936,0.2022310997211125,0.3374131033181591,0.358412251095018,,0.061086366006018,0.3960905160179734,0.2608190773841792,,,0.3295501873030978,0.2260257529516909,0.2038347918176244,0.3713646667309733,0.3661767398554608,0.6529807790631319,,0.2722766420111704,0.2043329797109136,0.0999433082717935,,,0.3799217500064397,0.2127492165278444,0.2961708309122603,0.2529968390223108,0.3518215234291267,,0.4299046476288427,0.6163063812097277,,0.2333333333333333,0.6516900636726056,0.3964566564899621,0.0477697756730546,0.1015587060390068,,0.2850982538198729,11.583799201803357
2021年10月,,0.2990190072451338,,,,0.3396686190215623,,1.0,0.1671205654444023,,0.1027134626795204,0.1314560841536011,0.3668094715628007,0.2955650492801567,0.2794216479333491,0.2020456539186591,0.3358424792660269,0.3577286741152323,,0.0598010198623542,0.3919398697956535,0.2634487645600154,,,0.3296851284441741,0.2299604840959301,0.2064360396910985,0.373039034674989,0.3679283688288471,0.6503935763597397,,0.2749214067878371,0.2049958220584248,0.0994480313776535,,,0.3826147907442101,0.2118611688368743,0.2994224144929889,0.2578373425909456,0.3478432822471765,,0.4295098199384601,0.6368977253652666,,0.2564102564102564,0.6611960844294892,0.4021207350066756,0.047061413163108,0.0996839869450344,,0.2853555326248116,11.64720281395246
2021年11月,,0.3004373952499693,,,,0.344557394729641,,1.0,0.1676265668959625,,0.1020368959268484,0.1311743331923757,0.3718481453958948,0.295233527474314,0.2807840210283785,0.2047894454812542,0.3326997632365842,0.3476202373004919,,0.0591395462416196,0.3885067784897373,0.2663306436080945,,,0.3342592152363233,0.2323814769266865,0.2067511317118079,0.3731046543952312,0.3765179617701281,0.6566504153906138,,0.2745781511942891,0.2062341065816796,0.1001338497044972,,,0.376626214242317,0.2106534346769114,0.3002241815639553,0.2619804730203873,0.3382632340775343,,0.4304690482941546,0.6150385537951553,,0.2899408284023668,0.6519961863007117,0.4035316754640999,0.0460327540750149,0.100042918904207,,0.2932877159495551,11.671482875928792
2021年12月,,0.3023816135513484,,,,0.3533421132106019,,1.0,0.1672510974847116,,0.0998068133033662,0.12855658245984,0.3943061698813049,0.2979044858393033,0.2772561707346729,0.2055210155988235,0.3299354778814464,0.3479502913835859,,0.061124975663286,0.3943791026942629,0.2704614094642668,,,0.3356928537263986,0.2339847102951724,0.2060134907317379,0.3757468571693649,0.38180791087268,0.6960654311689138,,0.2739802664025689,0.2036203032874268,0.0994411138062544,,,0.3729106949044054,0.2099417891160092,0.2964771538193233,0.2681905791575363,0.3304875571049524,,0.4279248793389723,0.5970873304828325,,0.3076923076923077,0.6551127878644973,0.4152563539850477,0.0463686484164299,0.1001298879584358,,0.3046673524227901,11.768777578874879
2022年1月,,0.3013977066597564,,,,0.3475113583236432,,1.0,0.1696799433629477,,0.0981207446674873,0.1309169842131823,0.3740282798377841,0.294526841456609,0.2800558648854213,0.2029173835059848,0.3341869578041095,0.3474201039042821,,0.0584866277491175,0.3886880668412736,0.2715953995558973,,,0.3324262212052926,0.2312546124039223,0.2056021052673016,0.3803452153093477,0.3793828527217884,0.6863622203787902,,0.2737771125981776,0.2252444969358794,0.0997453996983408,,,0.3729583722165294,0.2098880898278394,0.3016667426695243,0.2669051551696948,0.3215921409060034,,0.4258546368836454,0.6020934385160706,,0.3705357142857143,0.63171834509874,0.401416271627374,0.0445516592139326,0.097882003263253,,0.2938254559756319,11.754560524940288
2022年2月,,0.3005662937415198,,,,0.3565447231537027,,1.0,0.1708107600926862,,0.0972652946151677,0.1307873081486584,0.3739841252076517,0.2936716674345442,0.2786964583963492,0.202769951333748,0.3344839214290397,0.3467464601088056,,0.0576482395249644,0.3824808935920047,0.2674295066327567,,,0.3333244122691395,0.2308518919001825,0.2029909311889093,0.3820548862269112,0.3785086168384505,0.6824989960014667,,0.2739680153597714,0.2244016458128761,0.0989433766881283,,1.0,0.3731905205823529,0.2114627089792299,0.3030475227157785,0.2630708941391858,0.3224210577074707,,0.4266380655917198,0.6102183821569666,,0.38671875,0.6285845995638375,0.3997990759366503,0.0440275632980783,0.0986877830439848,,0.2865837995376235,12.755879098950313
2022年3月,,0.3039994746174558,,,,0.3558480510118945,,1.0,0.172121135882224,,0.0925414116222324,0.1302797897381705,0.3868133644691934,0.2963913035007,0.2766623654127256,0.2018685108479462,0.3286138377265541,0.3469272450297923,,0.058172284765793,0.3891777392643943,0.2656976359102719,,,0.3337808376488809,0.229515344040898,0.1985123077079351,0.3808606337804026,0.3754314362015943,0.6615324943095405,,0.2699127253154878,0.2229515947194239,0.0983646870773392,,0.5476190476190477,0.3728436267419104,0.2104755595755252,0.3041092810163584,0.2580991702409107,0.3216107604791561,,0.426594509957776,0.6178162583405143,,0.4143302180685358,0.6353217039116069,0.3917400825440839,0.0429756827326029,0.0961686862577429,,0.2887203331555304,12.304401131242152
2022年4月,,0.303372253363686,,,,0.3552210518381053,,1.0,0.1721832492172484,,0.0900273386425769,0.13098529636854,0.3670254951782944,0.2961658760560481,0.2779018350364849,0.1996498331235979,0.3358173088139911,0.3474765880887576,,0.0568271197105552,0.3902836482151041,0.2660134312764772,,,0.3329453952378123,0.2252558118034314,0.1966443377423183,0.3839893186691333,0.3714438227655273,0.6748543141800865,,0.269332746921337,0.2247714324387512,0.0984343458053612,,0.5290322580645161,0.3763358054299949,0.2138018844551605,0.3086319447970796,0.2585501877111596,0.3239449465620709,,0.4279895674564813,0.6327377886663234,,0.4368131868131868,0.6207964158868988,0.3978993074563171,0.0414502596883739,0.0968212973596553,,0.2856850775476823,12.317111778388124
2022年5月,,0.3003162504054492,,,,0.3532888111830323,,1.0,0.1734133790737564,,0.0847878890583516,0.1317340010579299,0.3672025677912561,0.2989855233925985,0.2780497295614615,0.1969451768342576,0.3320170429789439,0.346766225870193,,0.0560857618328882,0.3889152077765683,0.270720442462864,,,0.3351123052962002,0.2248909526136468,0.194683429795346,0.3823271687497117,0.3767165597529104,0.6708464385632613,,0.2678664333122932,0.2223723384094341,0.0981097483145545,,0.4594594594594595,0.3790319490217118,0.2161008936197756,0.3101228198081992,0.2576812857177097,0.3209346027448501,,0.4332931582325042,0.6313513289094017,,0.5,0.6150373434955687,0.3985055866569574,0.0407012837534722,0.0977304061936578,,0.2848308729877837,12.296934374687961
2022年6月,,0.2935281737300296,,,,0.3493490930022623,,1.0,0.1733893557422969,,0.0821932201515235,0.1311601029254628,0.3915929826537508,0.2997431041679218,0.2744681609599332,0.1943526693025691,0.3282102019887146,0.3459740455427269,,0.0573564493094727,0.3799856346121345,0.2730284156726937,,,0.3374667382475141,0.2256901254969154,0.1906882915025606,0.3768163830210951,0.3885165915497375,0.679399058383735,,0.267283532507463,0.2144900245512835,0.0972103866870327,,0.4641148325358851,0.3757167947132415,0.216144949285538,0.3054821208793028,0.2498303599701909,0.3133425007147835,,0.4225675721024044,0.6294821400985255,,0.5272727272727272,0.6175400020297013,0.3877795149292398,0.0396827180190099,0.09689594448971,,0.3004446882898201,12.29818960703891
2022年7月,,0.2889010730790319,,,,0.3534931738133315,,1.0,0.1755583309567594,,0.0813169158991626,0.1325916222677796,0.3662533703733965,0.298914210151212,0.274623536256628,0.1918663213180804,0.334675399287602,0.3450611196904013,,0.0559051919081968,0.3735821833168798,0.271241165951017,,,0.3371767521018343,0.2272936923962875,0.1891650959253901,0.3734799931094493,0.3817075369635773,0.6699736328603101,,0.2716008110313402,0.2128728282864566,0.0980574584315401,,0.4882943143812709,0.3732444649608366,0.2177655613670845,0.3105859116363106,0.2511048001496778,0.3235794735288059,,0.4275074088652213,0.6374510686943569,,0.5476550680786687,0.6295999890087999,0.3883684902635418,0.0388493053081581,0.0950530471255859,,0.2858254208264069,12.32019573957039
2022年8月,,0.2873129960433592,,,,0.3541934411927196,,1.0,0.1769535354494779,,0.0779078644607097,0.1324470936216417,0.3689017528509919,0.2978673398746209,0.2727686748928118,0.1907872306063488,0.3305373762992821,0.3462476443853231,,0.054174954028596,0.3618009253528618,0.2696737526459146,,,0.3362242107088867,0.224413544610957,0.1885065354984962,0.3709399441738897,0.386422164901391,0.6505640521671479,,0.2738606362576067,0.2101549546110627,0.0976733476801867,,0.4804878048780487,0.3695983581345808,0.2151345813655818,0.3071590965941622,0.2468077263474383,0.3114779367330503,,0.4243369351238675,0.627380138326138,,0.571969696969697,0.623461512422991,0.3790047506825125,0.0376432368315061,0.0938796150624195,,0.2777088893013745,12.226384251087651
2022年9月,,0.2836333200233437,,,,0.3520106043106499,,1.0,0.1750721777941994,,0.075311996411976,0.1324605769955596,0.3737710948900325,0.2976190412961882,0.2666424600468103,0.1899567996001285,0.3299060075031864,0.3490751919195642,,0.0555280453767894,0.3723744762689745,0.2633275132454515,,,0.3396789831646897,0.2268057833761236,0.1881365578756834,0.3640612676754399,0.3862769141241998,0.646238163031623,,0.2748223895024844,0.2029658766610835,0.0983669061627431,,0.4907407407407407,0.3665925161834431,0.2134640737706196,0.3100404478312364,0.2423592766109248,0.2987338400241972,,0.4205764482398169,0.6312396339573677,,0.5827664399092971,0.6246376225341478,0.373836246550138,0.0365509321221645,0.0907075899305659,,0.288131836231772,12.214419791893356
2022年10月,,0.2799455226421518,,,,0.3520689767034474,,1.0,0.1732509517568495,,0.0758982725832852,0.1335829033116677,0.3576191811488213,0.2954406092896103,0.2705847877698199,0.1912004345464421,0.3302617425600573,0.3485921402095555,,0.0545577896565349,0.3786599698924581,0.2622990296980499,,,0.3334405163930258,0.2248131175084822,0.1920271823181198,0.3572598911916002,0.3903158625477265,0.6709702092399868,,0.2758649702157649,0.1991690245546905,0.0977413968494196,,0.4928644240570846,0.3709447851433932,0.2133410291996496,0.3082075570759852,0.2445824671169237,0.2968289941505717,,0.4232241092735022,0.6327603895063685,,0.5855130784708249,0.6298772557307755,0.3788953904865391,0.0357327567934206,0.0913678940568475,,0.2717143747958547,12.221418988445308
2022年11月,,0.2829363002737897,,,,0.3566309035839075,,1.0,0.1713178399306714,,0.0746728657382084,0.1351837145955546,0.3594371155138233,0.2961347826339057,0.270972564738723,0.1885011080881425,0.3313730847266327,0.360911012379761,,0.0564792230750296,0.3875322753881938,0.2656298006935829,,,0.3345200941729728,0.2273492182652127,0.194535331814291,0.3515928398846483,0.3944942846762248,0.6664269903706523,,0.2761264284504253,0.1953534720838197,0.0976798674979465,,0.4911646586345382,0.3698751557866689,0.2150865789635052,0.3142677878178447,0.2456745918749161,0.2996136509416692,,0.4247678696680425,0.6427522239845528,,0.5979557069846678,0.641901666156981,0.3848971560011168,0.035108679704039,0.091464623612728,,0.2758410506743493,12.30616251938174
2022年12月,,0.2818662818662819,,,,0.3613117802732279,,1.0,0.1713906896790953,,0.0748703451793912,0.1369446156605163,0.3705312403431294,0.2957505838585033,0.2736090762237499,0.1891060246167134,0.3322141483510326,0.3629570857293629,,0.057847296259571,0.399659502800864,0.2649137409810183,,,0.3391271630919265,0.2295453486706913,0.1919422725387486,0.3497599468530636,0.3986252922393155,0.6736053792514587,,0.2700176574683914,0.1946350308949005,0.0981781084707421,,0.4867137571476623,0.3679040592268987,0.2175629814491111,0.3169804326825871,0.2482587241926002,0.2983473561858457,,0.4255323665888245,0.6410876360228991,,0.6035901271503366,0.6498163645380675,0.3912012519957634,0.0335861718352821,0.0905360125421401,,0.2848863349788418,12.374412187838555
