Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年7月,0.19,0.2,0.13,0.1,0.13,0.15,0.61,0.09,0.14,,0.24,0.12,0.46,,0.16,0.25,0.57,,0.17,,0.32,0.22,0.44,,0.82,0.24,0.31,0.08,0.25,0.2,0.66,0.55,0.14,0.23,0.31,0.11,,,,,,,,,,,,,,,,,19.0,0.0221187427240977,17.5,0.0232828870779976,25.5,0.0151338766006984,29.0,0.0116414435389988,25.5,0.0151338766006984,22.0,0.0174621653084982,3.0,0.0710128055878929,30.0,0.0104772991850989,23.5,0.0162980209545983,,,13.5,0.0279394644935972,27.0,0.0139697322467986,6.0,0.0535506402793946,,,21.0,0.0186263096623981,11.5,0.029103608847497,4.0,0.0663562281722933,,,20.0,0.019790454016298,,,8.0,0.0372526193247962,16.0,0.0256111757857974,7.0,0.0512223515715948,,,1.0,0.0954598370197904,13.5,0.0279394644935972,9.5,0.0360884749708963,31.0,0.009313154831199,11.5,0.029103608847497,17.5,0.0232828870779976,2.0,0.0768335273573923,5.0,0.0640279394644936,23.5,0.0162980209545983,15.0,0.0267753201396973,9.5,0.0360884749708963,28.0,0.0128055878928987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59
2019年8月,0.32,0.26,0.19,0.1,0.16,0.09,0.47,0.09,0.15,,0.23,0.12,0.46,,0.13,0.21,0.49,,0.16,,0.63,0.23,0.68,,0.8,0.22,0.32,0.08,0.26,0.2,0.66,0.52,0.14,0.27,0.22,0.1,,,,,,,,,,,,,,,,,9.5,0.0357142857142857,12.5,0.0290178571428571,20.0,0.0212053571428571,27.5,0.0111607142857142,21.5,0.0178571428571428,29.5,0.0100446428571428,7.0,0.0524553571428571,29.5,0.0100446428571428,23.0,0.0167410714285714,,,14.5,0.0256696428571428,26.0,0.0133928571428571,8.0,0.0513392857142857,,,25.0,0.0145089285714285,18.0,0.0234374999999999,6.0,0.0546874999999999,,,21.5,0.0178571428571428,,,4.0,0.0703125,14.5,0.0256696428571428,2.0,0.0758928571428571,,,1.0,0.0892857142857142,16.5,0.0245535714285714,9.5,0.0357142857142857,31.0,0.0089285714285714,12.5,0.0290178571428571,19.0,0.0223214285714285,3.0,0.0736607142857142,5.0,0.0580357142857142,24.0,0.015625,11.0,0.0301339285714285,16.5,0.0245535714285714,27.5,0.0111607142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.96
2019年9月,0.3,0.23,0.25,0.1,0.05,0.21,0.55,0.09,0.16,,0.34,0.13,0.56,,0.15,0.23,0.43,,0.16,,0.7,0.23,0.37,,0.78,0.23,0.32,0.08,0.23,0.19,0.68,0.54,0.15,0.33,0.26,0.11,,,,,,,,,,,,,,,,,12.0,0.0328227571115973,17.0,0.0251641137855579,14.0,0.0273522975929978,28.0,0.0109409190371991,31.0,0.0054704595185995,20.0,0.0229759299781181,5.0,0.0601750547045951,29.0,0.0098468271334792,22.5,0.0175054704595185,,,9.0,0.037199124726477,26.0,0.0142231947483588,4.0,0.061269146608315,,,24.5,0.0164113785557986,17.0,0.0251641137855579,7.0,0.0470459518599562,,,22.5,0.0175054704595185,,,2.0,0.0765864332603938,17.0,0.0251641137855579,8.0,0.0404814004376367,,,1.0,0.0853391684901531,17.0,0.0251641137855579,11.0,0.0350109409190371,30.0,0.0087527352297592,17.0,0.0251641137855579,21.0,0.0207877461706783,3.0,0.074398249452954,6.0,0.0590809628008752,24.5,0.0164113785557986,10.0,0.0361050328227571,13.0,0.0284463894967177,27.0,0.012035010940919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14
2019年10月,0.24,0.31,0.22,0.1,0.09,0.44,0.44,0.09,0.16,,0.14,0.14,0.56,,0.17,0.26,0.43,,0.18,,0.83,0.25,0.49,,0.73,0.22,0.3,0.08,0.24,0.21,0.71,0.49,0.16,0.25,0.3,0.12,,,,,,,,,,,,,,,,,16.5,0.0256684491978609,10.0,0.0331550802139037,18.5,0.0235294117647058,28.0,0.0106951871657754,29.5,0.0096256684491978,7.5,0.0470588235294117,7.5,0.0470588235294117,29.5,0.0096256684491978,23.5,0.0171122994652406,,,25.5,0.0149732620320855,25.5,0.0149732620320855,4.0,0.0598930481283422,,,22.0,0.0181818181818181,13.0,0.027807486631016,9.0,0.0459893048128342,,,21.0,0.0192513368983957,,,1.0,0.0887700534759358,14.5,0.0267379679144385,5.5,0.0524064171122994,,,2.0,0.0780748663101604,18.5,0.0235294117647058,11.5,0.0320855614973262,31.0,0.0085561497326203,16.5,0.0256684491978609,20.0,0.0224598930481283,3.0,0.0759358288770053,5.5,0.0524064171122994,23.5,0.0171122994652406,14.5,0.0267379679144385,11.5,0.0320855614973262,27.0,0.0128342245989304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.35
2019年11月,0.26,0.26,0.23,0.11,0.16,0.35,0.53,0.1,0.16,,0.18,0.15,0.45,,0.19,0.23,0.4,,0.19,,0.85,0.23,0.63,,0.89,0.23,0.31,0.08,0.25,0.2,0.72,0.51,0.16,0.24,0.26,0.12,,,,,,,,,,,,,,,,,12.0,0.0269989615784008,12.0,0.0269989615784008,17.5,0.023883696780893,29.0,0.0114226375908618,25.0,0.0166147455867082,9.0,0.0363447559709241,5.0,0.0550363447559709,30.0,0.0103842159916926,25.0,0.0166147455867082,,,23.0,0.0186915887850467,27.0,0.0155763239875389,7.0,0.0467289719626168,,,21.5,0.0197300103842159,17.5,0.023883696780893,8.0,0.0415368639667705,,,21.5,0.0197300103842159,,,2.0,0.0882658359293873,17.5,0.023883696780893,4.0,0.0654205607476635,,,1.0,0.0924195223260643,17.5,0.023883696780893,10.0,0.0321910695742471,31.0,0.0083073727933541,14.0,0.0259605399792315,20.0,0.0207684319833852,3.0,0.0747663551401869,6.0,0.0529595015576324,25.0,0.0166147455867082,15.0,0.0249221183800623,12.0,0.0269989615784008,28.0,0.0124610591900311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.629999999999999
2019年12月,0.23,0.26,0.18,0.12,0.05,0.24,0.44,0.1,0.15,,0.25,0.18,0.57,,0.19,0.21,0.33,,0.19,,1.12,0.2,0.32,,0.63,0.23,0.31,0.08,0.27,0.2,0.73,0.48,0.17,0.24,0.34,0.13,,,,,,,,,,,,,,,,,16.5,0.0251641137855579,12.0,0.0284463894967177,23.5,0.0196936542669584,28.0,0.0131291028446389,31.0,0.0054704595185995,14.5,0.0262582056892778,6.0,0.0481400437636761,29.0,0.0109409190371991,26.0,0.0164113785557986,,,13.0,0.0273522975929978,23.5,0.0196936542669584,4.0,0.0623632385120349,,,21.5,0.0207877461706783,18.0,0.0229759299781181,8.0,0.0361050328227571,,,21.5,0.0207877461706783,,,1.0,0.1225382932166301,19.5,0.0218818380743982,9.0,0.0350109409190371,,,3.0,0.0689277899343544,16.5,0.0251641137855579,10.0,0.0339168490153172,30.0,0.0087527352297592,11.0,0.0295404814004376,19.5,0.0218818380743982,2.0,0.0798687089715535,5.0,0.0525164113785557,25.0,0.0185995623632385,14.5,0.0262582056892778,7.0,0.037199124726477,27.0,0.0142231947483588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.14
2020年1月,0.17,0.33,0.26,0.1,0.11,0.22,0.56,0.09,0.15,,0.25,0.21,0.47,,0.17,0.19,0.36,,0.19,,0.89,0.21,0.54,,0.5,0.23,0.3,0.08,0.26,0.19,0.74,0.55,0.17,0.28,0.36,0.13,,,,,,,,,,,,,,,,,24.0,0.0183585313174946,10.0,0.0356371490280777,13.5,0.0280777537796976,29.0,0.0107991360691144,28.0,0.0118790496760259,17.0,0.0237580993520518,3.0,0.060475161987041,30.0,0.009719222462203,26.0,0.0161987041036717,,,15.0,0.0269978401727861,18.5,0.0226781857451403,7.0,0.050755939524838,,,24.0,0.0183585313174946,21.0,0.0205183585313174,8.5,0.038876889848812,,,21.0,0.0205183585313174,,,1.0,0.0961123110151188,18.5,0.0226781857451403,5.0,0.0583153347732181,,,6.0,0.0539956803455723,16.0,0.0248380129589632,11.0,0.0323974082073434,31.0,0.0086393088552915,13.5,0.0280777537796976,21.0,0.0205183585313174,2.0,0.079913606911447,4.0,0.0593952483801296,24.0,0.0183585313174946,12.0,0.0302375809935205,8.5,0.038876889848812,27.0,0.0140388768898488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26
2020年2月,0.26,0.29,0.3,0.1,0.19,0.14,0.48,0.11,0.17,,0.23,0.24,0.64,,0.23,0.23,0.4,,0.21,,0.98,0.23,0.8,,0.62,0.24,0.31,0.08,0.25,0.2,0.85,0.6,0.19,0.3,0.47,0.14,,,,,,,,,,,,,,,,,14.0,0.0248091603053435,13.0,0.0276717557251908,11.5,0.0286259541984732,30.0,0.0095419847328244,24.5,0.0181297709923664,27.5,0.0133587786259541,7.0,0.0458015267175572,29.0,0.0104961832061068,26.0,0.0162213740458015,,,19.5,0.0219465648854961,16.5,0.0229007633587786,4.0,0.0610687022900763,,,19.5,0.0219465648854961,19.5,0.0219465648854961,9.0,0.0381679389312977,,,22.0,0.0200381679389312,,,1.0,0.0935114503816793,19.5,0.0219465648854961,3.0,0.0763358778625954,,,5.0,0.0591603053435114,16.5,0.0229007633587786,10.0,0.0295801526717557,31.0,0.0076335877862595,15.0,0.023854961832061,23.0,0.0190839694656488,2.0,0.0811068702290076,6.0,0.0572519083969465,24.5,0.0181297709923664,11.5,0.0286259541984732,8.0,0.0448473282442748,27.5,0.0133587786259541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48
2020年3月,0.26,0.32,0.33,0.11,0.06,0.29,0.35,0.11,0.18,,0.02,0.28,0.58,,0.18,0.23,0.56,,0.28,,0.49,0.25,0.38,,0.76,0.25,0.3,0.08,0.27,0.23,0.83,0.67,0.2,0.25,0.57,0.15,,,,,,,,,,,,,,,,,17.0,0.0264765784114052,11.0,0.0325865580448065,10.0,0.0336048879837067,27.5,0.0112016293279022,30.0,0.0061099796334012,13.0,0.0295315682281059,9.0,0.0356415478615071,27.5,0.0112016293279022,24.5,0.0183299389002036,,,31.0,0.0020366598778004,14.5,0.0285132382892057,4.0,0.0590631364562118,,,24.5,0.0183299389002036,21.5,0.0234215885947046,6.0,0.0570264765784114,,,14.5,0.0285132382892057,,,7.0,0.0498981670061099,19.0,0.025458248472505,8.0,0.0386965376782077,,,2.0,0.0773930753564154,19.0,0.025458248472505,12.0,0.0305498981670061,29.0,0.0081466395112016,16.0,0.0274949083503055,21.5,0.0234215885947046,1.0,0.0845213849287169,3.0,0.0682281059063136,23.0,0.020366598778004,19.0,0.025458248472505,5.0,0.0580448065173116,26.0,0.015274949083503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.82
2020年4月,0.29,0.3,0.39,0.1,0.13,0.49,0.27,0.1,0.19,,0.1,0.27,0.6,,0.17,0.18,0.54,,0.26,,0.54,0.25,0.71,,0.73,0.25,0.34,0.08,0.28,0.23,0.81,0.65,0.21,0.28,0.71,0.15,,,,,,,,,,,,,,,,,13.0,0.0273584905660377,12.0,0.0283018867924528,10.0,0.0367924528301886,29.0,0.0094339622641509,27.0,0.0122641509433962,9.0,0.0462264150943396,16.5,0.0254716981132075,29.0,0.0094339622641509,23.0,0.0179245283018867,,,29.0,0.0094339622641509,16.5,0.0254716981132075,6.0,0.0566037735849056,,,25.0,0.0160377358490566,24.0,0.0169811320754716,7.5,0.0509433962264151,,,18.0,0.0245283018867924,,,7.5,0.0509433962264151,19.5,0.0235849056603773,3.5,0.0669811320754717,,,2.0,0.0688679245283018,19.5,0.0235849056603773,11.0,0.0320754716981132,31.0,0.0075471698113207,14.5,0.0264150943396226,21.0,0.0216981132075471,1.0,0.0764150943396226,5.0,0.0613207547169811,22.0,0.0198113207547169,14.5,0.0264150943396226,3.5,0.0669811320754717,26.0,0.0141509433962264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6
2020年5月,0.21,0.44,0.27,0.09,0.17,0.36,0.22,0.1,0.19,,0.14,0.27,0.6,,0.19,0.17,0.39,,0.24,,0.32,0.25,0.7,,0.91,0.22,0.34,0.08,0.26,0.21,0.73,0.67,0.2,0.29,0.36,0.14,,,,,,,,,,,,,,,,,20.5,0.0215827338129496,6.0,0.0452209660842754,13.5,0.0277492291880781,30.0,0.0092497430626927,25.5,0.0174717368961973,8.5,0.0369989722507708,18.5,0.0226104830421377,29.0,0.0102774922918807,23.5,0.0195272353545734,,,27.5,0.014388489208633,13.5,0.0277492291880781,5.0,0.0616649537512846,,,23.5,0.0195272353545734,25.5,0.0174717368961973,7.0,0.040082219938335,,,17.0,0.0246659815005138,,,11.0,0.0328879753340185,16.0,0.0256937307297019,3.0,0.0719424460431654,,,1.0,0.0935251798561151,18.5,0.0226104830421377,10.0,0.0349434737923946,31.0,0.0082219938335046,15.0,0.02672147995889,20.5,0.0215827338129496,2.0,0.0750256937307297,4.0,0.0688591983556012,22.0,0.0205549845837615,12.0,0.0298047276464542,8.5,0.0369989722507708,27.5,0.014388489208633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.73
2020年6月,0.16,0.39,0.33,0.09,0.06,0.25,0.21,0.1,0.17,,0.15,0.27,0.75,,0.14,0.18,0.37,,0.21,,0.64,0.21,0.4,,0.93,0.2,0.34,0.08,0.24,0.19,0.62,0.71,0.19,0.36,0.43,0.14,,,,,,,,,,,,,,,,,24.0,0.0168243953732912,8.0,0.0410094637223974,12.0,0.0347003154574132,29.0,0.0094637223974763,31.0,0.0063091482649842,14.0,0.0262881177707676,17.0,0.0220820189274447,28.0,0.010515247108307,23.0,0.0178759200841219,,,25.0,0.0157728706624605,13.0,0.028391167192429,2.0,0.0788643533123028,,,26.5,0.0147213459516298,22.0,0.0189274447949526,9.0,0.038906414300736,,,17.0,0.0220820189274447,,,4.0,0.067297581493165,17.0,0.0220820189274447,7.0,0.0420609884332281,,,1.0,0.0977917981072555,19.0,0.021030494216614,11.0,0.0357518401682439,30.0,0.0084121976866456,15.0,0.0252365930599369,20.5,0.0199789695057833,5.0,0.0651945320715036,3.0,0.07465825446898,20.5,0.0199789695057833,10.0,0.0378548895899053,6.0,0.0452155625657203,26.5,0.0147213459516298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.510000000000002
2020年7月,0.18,0.25,0.11,0.05,0.08,0.16,0.18,0.08,0.13,,0.14,0.17,0.56,,0.08,0.16,0.31,,0.19,,0.31,0.15,0.46,,0.5,0.18,0.34,0.08,0.2,0.15,0.59,0.64,0.14,0.21,0.49,0.09,,,,,,,,,,,,,,,,,15.0,0.0244565217391304,10.0,0.0339673913043478,25.0,0.014945652173913,31.0,0.0067934782608695,28.5,0.0108695652173913,18.5,0.0217391304347826,15.0,0.0244565217391304,28.5,0.0108695652173913,24.0,0.0176630434782608,,,22.5,0.0190217391304347,17.0,0.0230978260869565,3.0,0.0760869565217391,,,28.5,0.0108695652173913,18.5,0.0217391304347826,8.5,0.0421195652173913,,,13.0,0.0258152173913043,,,8.5,0.0421195652173913,20.5,0.0203804347826086,6.0,0.0625,,,4.0,0.0679347826086956,15.0,0.0244565217391304,7.0,0.046195652173913,28.5,0.0108695652173913,12.0,0.0271739130434782,20.5,0.0203804347826086,2.0,0.0801630434782608,1.0,0.0869565217391304,22.5,0.0190217391304347,11.0,0.0285326086956521,5.0,0.0665760869565217,26.0,0.0122282608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.36
2020年8月,0.24,0.23,0.11,0.04,0.12,0.15,0.2,0.08,0.13,,0.23,0.21,0.52,,0.16,0.17,0.32,,0.19,,0.53,0.13,0.54,,0.51,0.19,0.3,0.08,0.2,0.15,0.6,0.7,0.14,0.27,0.13,0.1,,,,,,,,,,,,,,,,,10.0,0.0312907431551499,11.5,0.029986962190352,27.0,0.014341590612777,31.0,0.0052151238591916,26.0,0.0156453715775749,20.5,0.0195567144719687,14.5,0.0260756192959582,29.5,0.0104302477183833,24.0,0.0169491525423728,,,11.5,0.029986962190352,13.0,0.0273794002607561,5.0,0.0677966101694915,,,19.0,0.0208604954367666,18.0,0.0221642764015645,7.0,0.0417209908735332,,,16.5,0.0247718383311603,,,4.0,0.0691003911342894,24.0,0.0169491525423728,3.0,0.0704041720990873,,,6.0,0.0664928292046936,16.5,0.0247718383311603,8.0,0.0391134289439374,29.5,0.0104302477183833,14.5,0.0260756192959582,20.5,0.0195567144719687,2.0,0.0782268578878748,1.0,0.0912646675358539,22.0,0.0182529335071708,9.0,0.0352020860495436,24.0,0.0169491525423728,28.0,0.0130378096479791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.67
2020年9月,0.22,0.23,0.14,0.03,0.03,0.13,0.14,0.08,0.12,,0.04,0.21,0.49,,0.16,0.16,0.32,,0.19,,0.4,0.14,0.16,,0.54,0.18,0.29,0.08,0.19,0.14,0.64,0.67,0.13,0.18,0.2,0.1,,,,,,,,,,,,,,,,,9.0,0.0326894502228826,8.0,0.0341753343239227,20.5,0.0208023774145616,30.5,0.0044576523031203,30.5,0.0044576523031203,23.5,0.0193164933135215,20.5,0.0208023774145616,27.5,0.0118870728083209,25.0,0.0178306092124814,,,29.0,0.0059435364041604,10.0,0.0312035661218424,4.0,0.0728083209509658,,,17.0,0.0237741456166419,17.0,0.0237741456166419,6.0,0.0475482912332838,,,12.5,0.0282317979197622,,,5.0,0.0594353640416047,20.5,0.0208023774145616,17.0,0.0237741456166419,,,3.0,0.0802377414561664,14.5,0.0267459138187221,7.0,0.0430906389301634,27.5,0.0118870728083209,12.5,0.0282317979197622,20.5,0.0208023774145616,2.0,0.0950965824665676,1.0,0.0995542347696879,23.5,0.0193164933135215,14.5,0.0267459138187221,11.0,0.0297176820208023,26.0,0.0148588410104011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.73
2020年10月,0.13,0.24,0.18,0.03,0.07,0.13,0.15,0.08,0.13,,0.05,0.21,0.57,,0.11,0.15,0.29,,0.19,,0.11,0.12,0.28,,0.49,0.16,0.27,0.08,0.18,0.14,0.62,0.62,0.12,0.27,0.23,0.1,,,,,,,,,,,,,,,,,20.0,0.02,9.0,0.0369230769230769,13.5,0.0276923076923076,31.0,0.0046153846153846,29.0,0.0107692307692307,20.0,0.02,16.5,0.023076923076923,27.5,0.0123076923076923,20.0,0.02,,,30.0,0.0076923076923076,11.0,0.0323076923076923,3.0,0.0876923076923076,,,24.5,0.0169230769230769,16.5,0.023076923076923,5.0,0.0446153846153846,,,12.0,0.0292307692307692,,,24.5,0.0169230769230769,22.5,0.0184615384615384,6.0,0.043076923076923,,,4.0,0.0753846153846153,15.0,0.0246153846153846,7.5,0.0415384615384615,27.5,0.0123076923076923,13.5,0.0276923076923076,18.0,0.0215384615384615,1.5,0.0953846153846153,1.5,0.0953846153846153,22.5,0.0184615384615384,7.5,0.0415384615384615,10.0,0.0353846153846153,26.0,0.0153846153846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
2020年11月,0.12,0.27,0.16,0.05,0.1,0.25,0.17,0.08,0.13,,0.22,0.21,0.42,,0.06,0.16,0.32,,0.19,,0.12,0.1,0.45,,0.67,0.15,0.27,0.08,0.16,0.13,0.56,0.61,0.12,0.27,0.18,0.11,,,,,,,,,,,,,,,,,23.0,0.0174165457184325,8.0,0.0391872278664731,17.0,0.02322206095791,31.0,0.0072568940493468,26.5,0.0145137880986937,10.0,0.0362844702467343,15.0,0.0246734397677793,28.5,0.011611030478955,20.5,0.0188679245283018,,,11.0,0.0319303338171262,12.0,0.0304789550072568,5.0,0.0609579100145137,,,30.0,0.0087082728592162,17.0,0.02322206095791,6.0,0.04644412191582,,,13.0,0.0275761973875181,,,23.0,0.0174165457184325,26.5,0.0145137880986937,4.0,0.0653120464441219,,,1.0,0.0972423802612481,19.0,0.0217706821480406,8.0,0.0391872278664731,28.5,0.011611030478955,17.0,0.02322206095791,20.5,0.0188679245283018,3.0,0.081277213352685,2.0,0.0885341074020319,23.0,0.0174165457184325,8.0,0.0391872278664731,14.0,0.0261248185776487,25.0,0.0159651669085631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.890000000000001
2020年12月,0.1,0.21,0.15,0.03,0.03,0.23,0.24,0.07,0.11,,0.4,0.2,0.48,,0.1,0.12,0.43,,0.18,,0.07,0.11,0.02,,0.48,0.15,0.28,0.08,0.13,0.11,0.56,0.58,0.13,0.3,0.26,0.11,,,,,,,,,,,,,,,,,24.5,0.0155038759689922,12.0,0.0325581395348837,15.5,0.0232558139534883,29.5,0.0046511627906976,29.5,0.0046511627906976,11.0,0.0356589147286821,10.0,0.0372093023255813,27.5,0.0108527131782945,21.5,0.0170542635658914,,,6.0,0.0620155038759689,13.0,0.0310077519379844,3.5,0.0744186046511627,,,24.5,0.0155038759689922,19.0,0.0186046511627906,5.0,0.0666666666666666,,,14.0,0.027906976744186,,,27.5,0.0108527131782945,21.5,0.0170542635658914,31.0,0.0031007751937984,,,3.5,0.0744186046511627,15.5,0.0232558139534883,8.0,0.0434108527131783,26.0,0.0124031007751937,17.5,0.0201550387596899,21.5,0.0170542635658914,2.0,0.0868217054263566,1.0,0.089922480620155,17.5,0.0201550387596899,7.0,0.0465116279069767,9.0,0.0403100775193798,21.5,0.0170542635658914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.449999999999999
2021年1月,0.16,0.22,0.22,0.03,0.07,0.14,0.18,0.08,0.13,,0.48,0.22,0.5,,0.08,0.15,0.42,,0.2,,0.39,0.11,0.19,,0.34,0.16,0.28,0.08,0.13,0.12,0.53,0.61,0.13,0.21,0.31,0.13,,,,,,,,,,,,,,,,,17.5,0.0228571428571428,11.0,0.0314285714285714,11.0,0.0314285714285714,31.0,0.0042857142857142,30.0,0.01,20.0,0.02,16.0,0.0257142857142857,28.0,0.0114285714285714,22.5,0.0185714285714285,,,4.0,0.0685714285714285,11.0,0.0314285714285714,3.0,0.0714285714285714,,,28.0,0.0114285714285714,19.0,0.0214285714285714,5.0,0.06,,,14.0,0.0285714285714285,,,6.0,0.0557142857142857,26.0,0.0157142857142857,15.0,0.0271428571428571,,,7.0,0.0485714285714285,17.5,0.0228571428571428,9.0,0.04,28.0,0.0114285714285714,22.5,0.0185714285714285,25.0,0.0171428571428571,2.0,0.0757142857142857,1.0,0.0871428571428571,22.5,0.0185714285714285,13.0,0.03,8.0,0.0442857142857142,22.5,0.0185714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
2021年2月,0.17,0.22,0.26,0.04,0.12,0.11,0.18,0.08,0.14,,0.59,0.21,0.61,,0.28,0.16,0.36,,0.24,,0.63,0.1,0.37,,0.4,0.15,0.27,0.08,0.14,0.12,0.6,0.59,0.13,0.29,0.34,0.16,,,,,,,,,,,,,,,,,18.0,0.0208845208845208,15.0,0.027027027027027,13.0,0.0319410319410319,31.0,0.0049140049140049,25.5,0.0147420147420147,27.0,0.0135135135135135,17.0,0.0221130221130221,29.5,0.0098280098280098,22.5,0.0171990171990172,,,4.5,0.0724815724815724,16.0,0.0257985257985258,2.0,0.0749385749385749,,,11.0,0.0343980343980344,19.5,0.0196560196560196,8.0,0.0442260442260442,,,14.0,0.0294840294840294,,,1.0,0.0773955773955774,28.0,0.0122850122850122,7.0,0.0454545454545454,,,6.0,0.0491400491400491,21.0,0.0184275184275184,12.0,0.0331695331695331,29.5,0.0098280098280098,22.5,0.0171990171990172,25.5,0.0147420147420147,3.0,0.0737100737100737,4.5,0.0724815724815724,24.0,0.0159705159705159,10.0,0.0356265356265356,9.0,0.0417690417690417,19.5,0.0196560196560196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14
