Unnamed: 0,慶豐商業銀行,三信商業銀行,花蓮區中小企業銀行,中央信託局,中國農民銀行,台北富邦商業銀行,高雄區中小企業銀行,連線商業銀行,台中商業銀行,中華商業銀行,王道商業銀行,臺灣中小企業銀行,中國信託商業銀行,玉山商業銀行,凱基商業銀行,瑞興商業銀行,安泰商業銀行,聯邦商業銀行,臺北國際商業銀行,華泰商業銀行,星展(台灣)商業銀行,合作金庫銀行,大眾商業銀行,交通銀行,國泰世華商業銀行,第一商業銀行,兆豐國際商業銀行,元大商業銀行,台新國際商業銀行,花旗(台灣)商業銀行,臺東區中小企業銀行,華南商業銀行,高雄銀行,陽信商業銀行,第七商業銀行,將來商業銀行,臺灣新光商業銀行,上海商業儲蓄銀行,日盛國際商業銀行,彰化商業銀行,臺灣銀行,中華開發工業銀行,臺灣土地銀行,渣打國際商業銀行,澳盛(台灣)商業銀行,樂天國際商業銀行,匯豐(台灣)商業銀行,遠東國際商業銀行,京城商業銀行,板信商業銀行,中國輸出入銀行,永豐商業銀行,total
2020年1月,,0.3074430496617603,,,,0.2605601910823202,,,0.4422443979191618,,0.5411527299111192,0.5885237883307849,0.2378244823272787,0.3415142709696803,0.3673808242393706,0.3134047828521155,0.3476100606655501,0.2087114654044964,,0.4558657774855586,0.3122996848184379,0.4330655345265975,,,0.2029059045730989,0.4460662468830126,0.409046924507284,0.3405538132726159,0.2575519003691782,0.2598668095287763,,0.4780685856008394,0.4332576243563292,0.5194220905873005,,,0.280655690458876,0.3602630445930789,0.40049606681325,0.5016694620012719,0.3404567042897899,,0.3422740054896811,0.1265106883178129,,,0.3092397563156485,0.2579236863395596,0.6909376870471072,0.4532221923456126,0.5677810734673802,0.3152887773766316,13.451059774728368
2020年2月,,0.3037478326590495,,,,0.2596364143243392,,,0.4443844812117734,,0.5375243337584749,0.5891186788769613,0.2425340646736472,0.3385830155681267,0.3708974051622772,0.3154754778722216,0.346491028384401,0.2142522894233672,,0.4533612169077272,0.3175639137001883,0.4338465826896429,,,0.1998334065139344,0.4467309778963401,0.4069791570660677,0.3407095314644292,0.2593638806310483,0.2605983593473695,,0.4773976066473658,0.4334018523223318,0.5215853703751238,,,0.2829381953748471,0.3533233192572863,0.3994315802070244,0.5038778690103118,0.3349191090525764,,0.3382217022288415,0.1140661792916049,,,0.306283736483197,0.2701584048311853,0.6894185047998667,0.4590990376244147,0.56306011914152,0.3228724353256021,13.451687070104487
2020年3月,,0.3049052098923812,,,,0.2659809045411734,,,0.4414543055514761,,0.5380266136602065,0.590120387822573,0.2134297318651583,0.3368652070592848,0.3910153392591936,0.3171133284402214,0.3447069028625294,0.2168460744722862,,0.4608602075884334,0.3242200231104263,0.4361925174590399,,,0.1955378223596959,0.4452959428929854,0.406594539280699,0.3406747294716741,0.2678460367294746,0.2476734482279009,,0.4764195261798174,0.4374989321654545,0.5212804409704965,,,0.2870928495475925,0.3576144457172118,0.4043822355171886,0.5049531635929034,0.3320541491975929,,0.3477536646659165,0.1228100064322097,,,0.3044164593625133,0.2697431688450385,0.6941425386950115,0.4571882633391212,0.5749378411271475,0.3141156926246635,13.491762650526693
2020年4月,,0.3031729366124497,,,,0.2719752651135038,,,0.4432570226234579,,0.5341149282755122,0.5923730373630248,0.2461583933323413,0.3376955360291186,0.3889627548607827,0.3167673475876321,0.3567162063659188,0.2203705340792847,,0.4700541355444391,0.3240939575142885,0.431940661345965,,,0.2013431506021246,0.4473405255546847,0.4013836827000024,0.3375716035450106,0.266759050611723,0.2251473810517529,,0.4737533000579322,0.4393274812322323,0.5230945645926544,,,0.2883313864618984,0.3561520588856537,0.4056562632596294,0.5039399075121086,0.3334456632681472,,0.3474462622151352,0.1235578752396062,,,0.2721367819006991,0.2663558881197231,0.7000099668601899,0.4551156972359553,0.5786607235103981,0.3198333362543458,13.504015267319325
2020年5月,,0.3005663288564715,,,,0.2771670462847565,,,0.4417651255071559,,0.5259853841059228,0.5943482278900581,0.241894422931099,0.3394790001206296,0.3976334015491167,0.3229172819816094,0.3512674000050343,0.221211580463309,,0.480371958349574,0.3272218466066244,0.4329078935653409,,,0.1982112590818455,0.4377660369475002,0.3993720357171246,0.3347242583362209,0.2623326195206275,0.2353555520413273,,0.4732909958623421,0.4442245557350565,0.5232738708151281,,,0.2819069838573748,0.3577599327910714,0.39295175935069,0.503735550405876,0.3293436029282028,,0.3498036343272483,0.1211182308628341,,,0.2786708978906104,0.2602535533985471,0.7003392246994912,0.4676781859455313,0.5814702330857331,0.316900666199031,13.505220538016118
2020年6月,,0.2980791039307709,,,,0.2757719401821589,,,0.4417622275547102,,0.5265620558303485,0.593632267308301,0.2165958792222163,0.343320423464704,0.4115655585268845,0.3283362439416832,0.3566741927174094,0.2175679220535881,,0.506806331041484,0.3138650871240439,0.4325656877351671,,,0.1904191380042517,0.4364624817499168,0.4074663172664856,0.3442281795429314,0.2496366663143431,0.2371599598137996,,0.4800435312603891,0.4456766029598357,0.5204824177722306,,,0.2816184562491465,0.3565122854515397,0.392775914112712,0.5004736476905904,0.3234239626915167,,0.3591347206276951,0.1255548994407586,,,0.2721195214278113,0.2660410152958429,0.7031519758296566,0.4687218360720502,0.5955727892722512,0.2996956792979527,13.519476918777178
2020年7月,,0.2958577842118415,,,,0.2781744270930249,,,0.4433258195231264,,0.5279175295582187,0.5968321893121795,0.2484994630714722,0.3421570243464811,0.4031015168620719,0.3259524841416807,0.3544349645846748,0.2222347946297234,,0.5089783210597061,0.3252806822478539,0.4343418499515672,,,0.2027257098135817,0.4368081429734144,0.4071708440367553,0.3413943297954686,0.2616371360969254,0.2498949954179818,,0.4766568972031094,0.4489183237991465,0.5245231719650605,,,0.2804740740740741,0.3602580812502026,0.3903812089005363,0.495781633301209,0.3247936141191676,,0.3597978873526262,0.1361775131247357,,,0.2529583876442767,0.2675929380363013,0.7088851489976629,0.4577010816244229,0.6000085871922028,0.3141306933543773,13.60575925066686
2020年8月,,0.2890714575125647,,,,0.2819520023321482,,,0.4401242759951685,,0.5231396723135038,0.5990065570598799,0.2541013840378781,0.3412584275763289,0.4091596683893195,0.3286747363701928,0.3585062873110631,0.2212941949573837,,0.5224288840262582,0.3271746810963591,0.4382231116025601,,,0.2028209845570608,0.4370784314792938,0.4033233347617007,0.3325943952841123,0.2651557120173153,0.2576510833826475,,0.4781616545536074,0.4519487107228406,0.5241290301677003,,,0.2832632796591535,0.3599678450368195,0.3840775670364735,0.5027885242398172,0.3265842433339765,,0.3595576232451845,0.1334340827277049,,,0.2750552703850185,0.272992083963355,0.7128213824194972,0.4639406807577818,0.607873634729711,0.309986565315453,13.679321460356832
2020年9月,,0.2936464792321413,,,,0.2825709958590621,,,0.4388974781340787,,0.5226486880297897,0.6054195688724685,0.2141951190759378,0.3428523856881212,0.4074249884680161,0.3382078466837274,0.3525898429202868,0.2138128218958382,,0.5299250698799709,0.3162783963177187,0.4406800333085252,,,0.1998279439753788,0.4456873903100569,0.4045770212199081,0.3317033233340756,0.2655227851638272,0.2586484615868621,,0.4804662434928179,0.4479886854753734,0.5251038836932129,,,0.2847175517192813,0.3611548664961821,0.394352013476069,0.5037723102910869,0.3277905511524707,,0.3627962297316499,0.1289485632743076,,,0.2639761596747366,0.2742884102827586,0.7139337641357028,0.469942785018129,0.6093614662370509,0.288211693121123,13.641921817227743
2020年10月,,0.2870673585571061,,,,0.276655540147421,,,0.4375459648614413,,0.5311576154007309,0.6102234206600207,0.2499924701365616,0.3457546920281888,0.4038698319436644,0.3328981221919281,0.3506745409905518,0.2157882008767048,,0.5204865708341214,0.3224567850874402,0.4435560115232709,,,0.2020511652478702,0.4498210233847981,0.4029104883613033,0.3316969972461983,0.2672241688806495,0.2452962099050221,,0.4777247511114601,0.4497246814332395,0.522257314184503,,,0.2823989536801268,0.3644533498620656,0.3899349832086001,0.4953619539113435,0.3301728358682987,,0.3645899761336515,0.1307986809747373,,,0.2488891357476116,0.2746250713941882,0.7082364989955489,0.4736187779575521,0.6114136853073984,0.2958463247046184,13.647174152739938
2020年11月,,0.2863862985109237,,,,0.2713310810955071,,,0.435956478561217,,0.5334487765400362,0.6215746195983982,0.240769540695001,0.3442882180913729,0.3930310004348333,0.3322519599891863,0.3623897113802901,0.2223955408090543,,0.5200770997564663,0.3224553427894213,0.4386090850916623,,,0.2004725612330883,0.4560417346216005,0.4039225156883265,0.3292086677537536,0.2664827254316135,0.2446638361285432,,0.4759104176266684,0.4523657073532385,0.5153300300878375,,,0.2811794382457698,0.3664560776004509,0.4009056766518715,0.4914001993113094,0.3245231813614336,,0.3651710611336982,0.1251954151915594,,,0.2437513947779513,0.2746654228949288,0.7031297260733514,0.4773077919299075,0.616207322089675,0.2985056525544031,13.63776130908435
2020年12月,,0.2859605565957587,,,,0.2806012749216323,,,0.433747198653184,,0.5256838133933106,0.6180555327606524,0.2107002971157678,0.3452142641145407,0.3879627921684366,0.3200829453421495,0.368178682903349,0.2168255952825259,,0.5242350392634715,0.3033190942870231,0.4390527856968297,,,0.2003341961070169,0.457033937080341,0.4015935317447964,0.3340619562878086,0.2834521082413794,0.2265869524691015,,0.4733749335267503,0.4505849268841395,0.5177594394987269,,,0.28235216519641,0.3695833143348467,0.4003261921546605,0.4876383495227809,0.3248362323705225,,0.3651807968977695,0.1335904543811016,,,0.2596300893840401,0.2590419121499041,0.7071886446886447,0.4705166568029337,0.6185443710832588,0.2837627003226142,13.56659373362818
2021年1月,,0.2862981162981163,,,,0.2799233000790174,,,0.4322510999384981,,0.5287859092281249,0.6154062971906241,0.2392389431181114,0.3458256583611444,0.3796743987581184,0.3186441994098462,0.353868762507586,0.2250373835184273,,0.5265714029341828,0.3032943013270882,0.4337844737400109,,,0.2048928798443639,0.4503539727790389,0.4048504500288319,0.3272121158370852,0.2829966327345526,0.2276113619349455,,0.4703142995814003,0.4456989004027331,0.519710209415381,,,0.2752377514055258,0.3701493399805888,0.3886098465434592,0.486176936833028,0.3251850662746374,,0.3647398152103518,0.1246034525200484,,,0.2558963866554336,0.2766871813968468,0.6944521809923729,0.4706308090812128,0.6201651150535745,0.2970363463666704,13.551815297280978
2021年2月,,0.2903683991412455,,,,0.2811089886470015,,,0.4329237494868559,,0.5291340069883842,0.6133930062510847,0.2375159596591987,0.3480857545895703,0.3841981069544237,0.3188374847114096,0.3545039456301706,0.2237346393188506,,0.5308577289246617,0.3167114917718037,0.4341336541203245,,,0.205487895839176,0.449567510493657,0.4074995212163602,0.3298505845290097,0.2849281555755101,0.2427523327872355,,0.4710640537355852,0.4506660683736713,0.5194363360308364,,,0.2751101029254503,0.3705213609591783,0.393079390153419,0.4844586273661039,0.3228361088872215,,0.3655473563703818,0.1207612249288467,,,0.2480869028087611,0.2791412337380261,0.6943586192201151,0.4670888059257979,0.6159894787845227,0.3000583566059935,13.593796943449846
2021年3月,,0.2924596915885559,,,,0.2809430148472043,,,0.4348031579505113,,0.5211768997572236,0.6105593470926852,0.2081059106456117,0.3482878387019924,0.3878250936359161,0.3234523513549694,0.362777592006137,0.2229673562579682,,0.5413476835687668,0.3160508435758455,0.4295946704061364,,,0.2083598380971228,0.4474705154867813,0.4114847776497614,0.3321132106015774,0.2862911774660222,0.2318869609761864,,0.4722042417914364,0.4499376231308107,0.5195750906430888,,,0.2753211053370025,0.3693671685072476,0.3905176607382272,0.4876347546044216,0.32301214257736,,0.368316699476747,0.1232655086501804,,,0.2401542263805748,0.2795934556271691,0.6901992398940459,0.464029938439877,0.6096065835327708,0.2915728622205426,13.552266233218477
2021年4月,,0.2913838205213876,,,,0.2742680649781165,,,0.4361520788557029,,0.5310626049412329,0.6124931955387292,0.2292782278258924,0.3504728387665816,0.3833767622101958,0.3266685873427446,0.3644982260890047,0.2227864048297443,,0.551444580085767,0.3128398606953015,0.4273498344631877,,,0.2064729163113727,0.4492202003273105,0.4055804215960664,0.3363843254482354,0.282711395175291,0.2257321081851576,,0.4719655774764223,0.4491052174643627,0.5190009057162174,,,0.2719072664153642,0.3679778354904405,0.3784908227348371,0.4877977156250921,0.3244491432716888,,0.3705895926863266,0.1186060952461596,,,0.2414321880068743,0.2837508466448146,0.6963229252259655,0.4696188843465647,0.6109860198657565,0.2963384351131771,13.578515925517088
2021年5月,,0.2901901276443809,,,,0.2795775300742377,,,0.4368738578298609,,0.5282220459952419,0.615642490029025,0.2375951712657784,0.3518049074437437,0.3819471638602296,0.3202827100103994,0.3710606310759758,0.2257066263250981,,0.5504393068264637,0.3213113886536833,0.431968420299299,,,0.2068644824866944,0.4540365978330674,0.4097598807767758,0.3400062728066275,0.2881206154918714,0.2252919908695579,,0.4774997955058018,0.4495181883205019,0.5217360422316194,,,0.2696291262193547,0.37543160284156,0.3823186909492538,0.492663000143656,0.3206395226330041,,0.3707963515852053,0.1162438271496918,,,0.2371818765811993,0.2843918423767986,0.6994460615954864,0.4751359607629658,0.6092127267115963,0.2989225692501635,13.647469402455872
2021年6月,,0.28875962668059,,,,0.2788006295298044,,,0.4326313086184977,,0.5200329395369461,0.6193032537066543,0.2064659202540291,0.3551662366523369,0.3852220063772124,0.3142497091896084,0.3688478421318417,0.2276472118636718,,0.5573806135357369,0.3227118056471457,0.4328073569646256,,,0.213682048567763,0.454054902664394,0.4120912556231195,0.3488899994804411,0.2910572919368212,0.2367288050199239,,0.4726913493773062,0.4449299764053991,0.5226890586066487,,,0.2703608543481516,0.3771747794664682,0.3754305810213712,0.4881961680389762,0.3080228242022647,,0.3728490292000417,0.1122591251508719,,,0.2333459069083936,0.2960239703224579,0.6979924004428089,0.4814124154693123,0.6026831405408988,0.291704473287878,13.614296816770413
2021年7月,,0.2888686938153952,,,,0.2830043502516954,,,0.4352207921586175,,0.5208440621284658,0.6186770396782141,0.2354630900834301,0.355706186076013,0.3738376148246694,0.3238204612881615,0.3679541629154108,0.2323839043560082,,0.5513986316792241,0.3317843658542034,0.4248390547489806,,,0.2133826281436852,0.4711906353059972,0.407749626221793,0.3488134999944925,0.2921962969739821,0.2408307614007843,,0.470747138063289,0.4487650518062167,0.5258044256336657,,,0.264698905122768,0.3759985572684282,0.3775140992901015,0.4831184061636497,0.3315348908854898,,0.3697300380506634,0.1167827523373239,,,0.2362419415409651,0.2955499939392643,0.6952055477948513,0.4857718812995171,0.6134819904434715,0.2951705496397228,13.704082027178611
2021年8月,,0.2898413140083967,,,,0.2872198340304995,,,0.4333215843316446,,0.5209047248600029,0.6193384708083595,0.240017835345328,0.3581296093453871,0.3763755333975473,0.3318667268351384,0.3647775674975182,0.2330137887485396,,0.5590056439387021,0.3300662212301624,0.4329434037497426,,,0.2152339044505331,0.4710557982460593,0.4089807772616144,0.3479997951134559,0.2880915883049379,0.2384263734823286,,0.4695694197450889,0.4527597645325816,0.5318850612769074,,,0.2689867658333512,0.3808355128561622,0.3901026631902412,0.4903770229142231,0.3384998970686027,,0.3686661273177793,0.1070801436520887,,,0.2600161793246461,0.3036864198109889,0.693874507932721,0.4880612150825112,0.6158995991521333,0.2917009145930856,13.79861170926901
2021年9月,,0.2917345693672151,,,,0.2899132482440132,,,0.4305486186236608,,0.5231262833675565,0.6212723728513202,0.2101681194213174,0.3597417781494691,0.3815745357401659,0.3344388331951458,0.3657908867936394,0.2330416926084914,,0.5490730493794416,0.3357858224992535,0.4365385723803723,,,0.2158361545755471,0.4767835479248322,0.416265606094312,0.3525393074177679,0.2909664138083896,0.2385216998340804,,0.4739021300553627,0.4504320823940237,0.5335384798199728,,,0.2651355350565123,0.3835126360855613,0.3878210342823939,0.4897929537411246,0.3471839188385991,,0.3709142390969663,0.1033291761934455,,,0.2670848527216732,0.311601443241743,0.6954922935301097,0.4858097699798961,0.6095157359330295,0.285382685903812,13.814110079150216
2021年10月,,0.294959445220417,,,,0.2874342965477097,,,0.4315917804605086,,0.5157046517414522,0.6166967850024098,0.2375929014681666,0.359388983416418,0.3754771758265379,0.3367489781062769,0.3560449347813595,0.2346791992648763,,0.5450558071533003,0.339774293025392,0.4374530574869592,,,0.2147794648491015,0.4795988640980086,0.4097789205418307,0.3505175638169885,0.2878964206539198,0.2420255931628658,,0.4717708307782874,0.4567015842975801,0.5399037074837478,,,0.2635073440561666,0.3873890544852807,0.3888727804131244,0.4945878541183877,0.3421913795149094,,0.3684352093467004,0.1055174802947132,,,0.2583702967268277,0.3067205102153351,0.7005649717514124,0.4815624514324198,0.6125072851495299,0.2950834317543084,13.82688528844323
2021年11月,,0.2960552671381269,,,,0.2817982300360182,,,0.4325232575022673,,0.5109720879303831,0.6173174207896757,0.2415195987036192,0.3564802145713924,0.3744976824433591,0.3345959829265137,0.3634459924726212,0.2220156207123929,,0.5432580029303379,0.3435954397606272,0.4369113396226491,,,0.2183433454219254,0.4799082177521899,0.4121941793458595,0.3525545159281167,0.2752147724643414,0.2339184014876082,,0.4713639832770733,0.4527944654814387,0.5341882655145094,,,0.2720551231827774,0.3881453783357723,0.3865514173128257,0.4988757561858997,0.3301039264144882,,0.365819442710167,0.115918753924869,,,0.2699130656737035,0.2998207581787901,0.7022400554240518,0.4966345298286384,0.6084105557922082,0.3015913755568236,13.82154642273406
2021年12月,,0.2954066547967134,,,,0.2782137619906036,,,0.4290520250063465,,0.5144258693401349,0.6257298524266122,0.2119712761891233,0.353391590588576,0.3946098255964559,0.3312050928855962,0.3695678410620619,0.2219266398971988,,0.5387440485672312,0.339463932942138,0.4364784558901344,,,0.2198131546149537,0.4787532482293965,0.420519947934636,0.3553057011643549,0.2652173750388136,0.1996951920254878,,0.4727280607451261,0.4569218719404738,0.5282381421084834,,,0.2737622797985139,0.3946211217144947,0.3941852222734791,0.4937714581744584,0.3291652501486924,,0.3715345806012107,0.1216753802045614,,,0.2649682053124637,0.2859384207246246,0.6895200362777154,0.5042451186415621,0.6071046482164475,0.282893306487442,13.750764589556319
2022年1月,,0.296263604560767,,,,0.2866661072417554,,,0.4276445288361986,,0.5108283295229002,0.6182382946887993,0.231794661679476,0.3587217663551559,0.3910435974018058,0.3404773234745049,0.3650251171587882,0.2274854376574307,,0.5394379581862612,0.3365909796027331,0.4431633737948448,,,0.2190111173411403,0.4728886992009341,0.4194798241936468,0.3517423537533391,0.2743328597919397,0.2073545934707507,,0.469780778359314,0.5061192024247829,0.5277972850678733,,,0.2725863414945291,0.3920964006081878,0.3874321674494961,0.4976028776960044,0.3210210689181239,,0.3746143988950149,0.1187703214114386,,,0.2766365829684568,0.3050032049250188,0.6972464109202166,0.4990594764245554,0.6091218534874209,0.2961416402204777,13.869220539184083
2022年2月,,0.2966095498086626,,,,0.2845642591494209,,,0.4269830455925067,,0.5060176048616984,0.6165070616603514,0.2314928317653848,0.3547477396822602,0.3869119793790029,0.3424018441948114,0.3643414483359405,0.2295765004671739,,0.5341808145855984,0.3358309728680099,0.4376350622641555,,,0.2186251747971015,0.4743750862743293,0.4185904020648172,0.350314368467911,0.2724814137348461,0.2081856436940161,,0.46841895066368,0.5070272354319656,0.5270484061959164,,,0.2713686621539755,0.3873683665477893,0.3809659107052546,0.493636978027936,0.3167094790701433,,0.374325205383829,0.1119136862489752,,,0.2813992659704615,0.3029574242378116,0.6975595190885636,0.5014102773633349,0.6048513464073944,0.2933738039469251,13.810707321091954
2022年3月,,0.2999359690024299,,,,0.2848204356682391,,,0.4221556278760236,,0.5010821278049892,0.6117934390689701,0.204669480869409,0.3438362684435982,0.3884214051859102,0.3435213400726237,0.3718889011433403,0.2275092076592298,,0.5311315471214175,0.3286644939305088,0.4419190346762509,,,0.2197299354537814,0.4623457862564438,0.4199436673675595,0.3562644629222494,0.275777867714749,0.2220044707107205,,0.4659999863982457,0.4956237650167897,0.5252035865278212,,,0.2685760319712785,0.3881702485445303,0.3787790207431559,0.491186546247275,0.3228900452179942,,0.375233000516478,0.1104405017762443,,,0.2486410629907272,0.3036341433181987,0.6958947769445916,0.5063976891150646,0.611701667963011,0.2892633818114046,13.735050924051254
2022年4月,,0.3002961838787849,,,,0.2831727320641974,,,0.4164740331336371,,0.4981813859503149,0.6099221049091776,0.2327708431207135,0.3435444900479402,0.3775849474496918,0.3437836260509566,0.3616307446793618,0.2319374605957158,,0.5323108384458077,0.3239838788293236,0.4326896508650796,,,0.2198183261596288,0.4545589354604109,0.421784000119714,0.3492682043709725,0.282196622585458,0.1934331725045429,,0.467039940456628,0.4951517836268104,0.5238298671423877,,,0.2615503937798326,0.3801169291911759,0.3658773280974063,0.4872105553235082,0.3239442997116664,,0.373229332348185,0.1057503584404014,,,0.2701476927962226,0.2851169497329292,0.6899084734682018,0.5096888851935958,0.612532565113822,0.2944964709430054,13.654934006587208
2022年5月,,0.3027894907557574,,,,0.2891848243767627,,,0.4198831225816746,,0.5038242105857764,0.6071618557828756,0.2359399926320193,0.3414301411398225,0.3852238089679235,0.3496863351213746,0.3680980750973459,0.2345037239702082,,0.5324509462440496,0.3310574527254514,0.4366616202513819,,,0.2185941894762974,0.4542437842426808,0.4254755847203402,0.3539403129123298,0.280739451874834,0.1966427441917041,,0.4668608098544404,0.5027540546653869,0.5237122732916372,,,0.2631729495363121,0.3807104537395341,0.3701643205653076,0.4903922087994548,0.3247508527559826,,0.3692295995831926,0.0981995197796799,,,0.2810501732044697,0.2855665273674299,0.6910291325487922,0.5189839855764132,0.6218889429974072,0.3011295014671041,13.757126973383155
2022年6月,,0.3004161484741222,,,,0.2924631913213176,,,0.4207598532370695,,0.4940385997898578,0.6097340896104555,0.2146105541788691,0.3420139482550026,0.3826032483307613,0.3517846503818447,0.3783798435954081,0.2329534966944795,,0.5152985104396876,0.3467973635288153,0.4426111925502138,,,0.2162889220858036,0.4648440160446784,0.4230804738753556,0.3585460257912204,0.2642229069324774,0.1860309287439826,,0.460911799568863,0.5135627964627083,0.5235997381507471,,,0.2732858492072297,0.3817407894094023,0.3767281678247576,0.4901531403048044,0.3321215020478081,,0.3761283807841977,0.1044370826825039,,,0.2805689929298738,0.3067015999315152,0.7486057119744737,0.5227639498514994,0.6087113030957524,0.27627433922846,13.81377310731602
2022年7月,,0.2959583300697109,,,,0.2863088175290658,,,0.4166805983065682,,0.4898546418864644,0.607604398573753,0.2512345779883977,0.3408543994023648,0.3743321214338524,0.3561227426433556,0.3684017005630242,0.235979682586935,,0.5212528650165194,0.3567547789828308,0.4491119728658818,,,0.2211759225195123,0.4742009702903437,0.4266602326082112,0.3666214658321444,0.2735637604371827,0.1856820136941271,,0.4566872645180552,0.5161823341355652,0.5250903961810772,,,0.2741178963679237,0.3809278427693044,0.3723136832418723,0.4890882865779559,0.3617281320967334,,0.3755014994237059,0.1096373021096754,,,0.2760542965288416,0.3083241763190604,0.6918284645529035,0.5335039888148696,0.605469225983954,0.3118599948032595,13.886670777655002
2022年8月,,0.2993077829544479,,,,0.2823115812142195,,,0.4160913262610492,,0.4892504978351512,0.607294940411646,0.2422114686688045,0.3404581885739045,0.380085146641438,0.3590360148581477,0.3738852781992345,0.2381554151424454,,0.5270236799639735,0.3749117636235292,0.4474087745631298,,,0.2261975991058994,0.477679028602295,0.4250003660880586,0.3685860820639435,0.2688978114857099,0.2054439735478983,,0.4536197582435815,0.5181615392873757,0.5251176320396849,,,0.280765165160325,0.3886227186206036,0.3790224406187985,0.4941277474751817,0.3830706301566658,,0.3830871261013032,0.1128824295866885,,,0.2956333355900074,0.3259697388332604,0.6915157765217738,0.5293147130335288,0.6094140601182855,0.3276349461858437,14.047196477377835
2022年9月,,0.2952974782688822,,,,0.2828054851809765,,,0.4109879268021847,,0.4776921913543225,0.6067003851662532,0.2311722191861184,0.3365793629000862,0.3807145205371907,0.3616337605769574,0.3770869081557744,0.2361002313172179,,0.5214504366615648,0.356538910639467,0.4532367753528267,,,0.2180525183747657,0.4671067285270263,0.424595999178936,0.3758398662247716,0.2696116329980325,0.1999857293815046,,0.4583595373560128,0.5189875633940088,0.5213845567267804,,,0.28549314964297,0.3766469012525026,0.3706563275156986,0.4966861916267581,0.396516160489202,,0.3897571825957708,0.1141754675149083,,,0.2848792524574248,0.323621408084853,0.6903964217561371,0.5311058645388164,0.5999182260989109,0.3016989904503768,13.94347226828599
2022年10月,,0.2909696213066999,,,,0.2811690448274423,,,0.4144354989702303,,0.4763347618114303,0.6048544509031171,0.2554356142548988,0.3371370875260659,0.3747752535537256,0.3528879232301286,0.3720598780925063,0.2446990923153255,,0.5232567675366987,0.354853356711502,0.452689343857464,,,0.2244094213410943,0.4723498094833507,0.4131361781026444,0.3886036960985626,0.2614372798378519,0.1812586976767244,,0.4522407959883832,0.525145363076338,0.5219482576198686,,,0.2770109986361529,0.3776446145330983,0.3705199980104232,0.4874580443183028,0.4074601691012828,,0.3827120315151621,0.1127652975320129,,,0.2862813634639354,0.320102789017436,0.6906439442112849,0.5367359092377261,0.5956781887293708,0.3332021854678267,13.954302727896067
2022年11月,,0.2908011194284544,,,,0.2760086864278636,,,0.4196748585733228,,0.4899387806622628,0.607129133898609,0.2564492683511621,0.3392237305485902,0.3827823681197644,0.3595250536026378,0.3788714163505337,0.254513708508296,,0.5200534061327545,0.3392810146030572,0.4475854228402538,,,0.2294274652635383,0.4809484961965554,0.4161730911993459,0.4002400561170143,0.2617227019926776,0.1959882417628896,,0.4555491911553936,0.5321185547931555,0.5237758596699119,,,0.2818395719626971,0.3834792432182563,0.3631174127625247,0.4869096394473455,0.406921934016731,,0.3838670397092145,0.1080442728087718,,,0.2761786626075064,0.3168618952014997,0.6930935462910562,0.5397332980848911,0.6041787512471287,0.3359856415045193,14.037992535060187
2022年12月,,0.2965367965367965,,,,0.2679309507868407,,,0.4201708202610096,,0.4884957915320523,0.6091479511614099,0.2456997343993866,0.3396901141715104,0.3920683221257998,0.3561865687756424,0.3762613244635308,0.2537711151572537,,0.5157348522690842,0.3255958700984879,0.4402754491614872,,,0.212244498679382,0.4836646612156587,0.4317990675740026,0.4019185797957574,0.2552806373708802,0.1991034580902234,,0.4643676555527912,0.5332340452139905,0.5238930595136447,,,0.2848301491700448,0.3823603746148701,0.3579965403365309,0.483047425643218,0.4091658270671479,,0.3835855620881335,0.1056857742789332,,,0.2672893047516326,0.3069467246896545,0.6985582104728012,0.5410334969413163,0.6107300342969133,0.3115301532166079,13.975830901474428
