Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年3月,5240675.0,3178753.0,6331479.0,6092239.0,8381079.0,4970231.0,1445505.0,4358957.0,5593802.0,,704134.0,2795493.0,877258.0,223657.0,1912975.0,1675561.0,904773.0,356282.0,237316.0,81956.0,259462.0,2497355.0,631607.0,524163.0,242931.0,1272360.0,747093.0,2375725.0,2521737.0,4181814.0,1458199.0,193109.0,4529145.0,1182942.0,724399.0,5269482.0,,,,,,,,,,,,,,,,,6.0,0.062408566554117,11.0,0.0378541730138959,2.0,0.0753984035563156,3.0,0.0725494145496692,1.0,0.099806060587007,7.0,0.0591879847830357,19.0,0.0172137930699402,9.0,0.0519086297167892,4.0,0.0666137786463677,,,26.0,0.0083851781692275,12.0,0.0332901221583228,23.0,0.0104468249372707,33.0,0.0026634188858866,16.0,0.0227806585227784,17.0,0.0199534144330611,22.0,0.0107744872534297,29.0,0.004242783402717,32.0,0.0028260770569357,35.0,0.00097597284329,30.0,0.0030898026485642,14.0,0.0297397464499815,27.0,0.0075214905514167,28.0,0.0062419939169488,31.0,0.0028929432719178,20.0,0.0151518962234438,24.0,0.0088967553249562,15.0,0.0282913158661393,13.0,0.0300300994426251,10.0,0.0497991226962058,18.0,0.0173649595406406,34.0,0.0022996380959893,8.0,0.0539353131353779,21.0,0.0140870621697892,25.0,0.0086265038765494,5.0,0.0627516146493957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83973648.0
2019年4月,5252328.0,3186407.0,6343027.0,6112967.0,8413433.0,4973658.0,1449349.0,4372126.0,5607576.0,,705175.0,2802767.0,878694.0,226117.0,1917228.0,1665455.0,906271.0,357508.0,237541.0,82120.0,259823.0,2518532.0,633360.0,525005.0,243942.0,1277798.0,749201.0,2389578.0,2529716.0,4201217.0,1460139.0,193440.0,4597546.0,1185969.0,724967.0,5300075.0,,,,,,,,,,,,,,,,,6.0,0.062319940346503,11.0,0.0378073673539961,2.0,0.0752613058925981,3.0,0.0725315971851228,1.0,0.0998270943226128,7.0,0.0590134640989496,19.0,0.0171968207661943,9.0,0.0518761645326406,4.0,0.0665350301444392,,,26.0,0.008367044848274,12.0,0.0332554006994893,23.0,0.0104258830870482,33.0,0.0026829242102416,16.0,0.0227483002947731,17.0,0.0197609624246211,22.0,0.0107530898028009,29.0,0.0042419051577505,32.0,0.0028184722945422,35.0,0.0009743705079452,30.0,0.0030828527579864,14.0,0.0298828945946938,27.0,0.0075149452619602,28.0,0.0062292911413026,31.0,0.0028944214618749,20.0,0.0151613332478247,24.0,0.0088894222957021,15.0,0.0283528291480113,13.0,0.0300155950301646,10.0,0.0498482944748908,18.0,0.0173248463115027,34.0,0.0022952049568548,8.0,0.0545508186960722,21.0,0.0140717634795088,25.0,0.0086018809551085,5.0,0.0628864682159972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84280055.0
2019年5月,5265360.0,3194374.0,6358397.0,6137752.0,8455937.0,4977721.0,1453147.0,4382468.0,5621997.0,,706685.0,2810403.0,880422.0,229269.0,1922250.0,1669347.0,907845.0,358988.0,237861.0,82419.0,260153.0,2530432.0,635326.0,525756.0,245017.0,1282495.0,751914.0,2402565.0,2538569.0,4221513.0,1462061.0,193833.0,4659989.0,1188882.0,725616.0,5331115.0,,,,,,,,,,,,,,,,,6.0,0.0622325027463754,11.0,0.0377550421486755,2.0,0.0751513588368213,3.0,0.0725435047549591,1.0,0.0999426672773899,7.0,0.0588328311460547,19.0,0.0171750791338839,9.0,0.0517973988190555,4.0,0.0664476776027877,,,26.0,0.00835247280401,12.0,0.0332168004497169,23.0,0.0104059104283409,33.0,0.0027097831244508,16.0,0.0227195155514951,17.0,0.0197303967368145,22.0,0.0107300291823889,29.0,0.0042429618669788,32.0,0.0028113339516681,35.0,0.0009741291466971,30.0,0.0030748082347603,14.0,0.0299077587077647,27.0,0.0075090643450483,28.0,0.0062140312749599,31.0,0.0028959123640945,20.0,0.0151581038352007,24.0,0.0088870447737739,15.0,0.0283964691798558,13.0,0.0300039317851701,10.0,0.0498950345971329,18.0,0.0172804357532758,34.0,0.0022909568775616,8.0,0.055077483446636,21.0,0.0140516702239004,25.0,0.0085762226538762,5.0,0.063009676238423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84607878.0
2019年6月,5285129.0,3202209.0,6372534.0,6160758.0,8497559.0,4981922.0,1457046.0,4393710.0,5635433.0,,707708.0,2818034.0,882131.0,233252.0,1926625.0,1672758.0,909300.0,360130.0,238172.0,82709.0,260456.0,2536265.0,636850.0,526579.0,245924.0,1287030.0,754753.0,2414253.0,2557527.0,4240211.0,1463836.0,194127.0,4714874.0,1191425.0,726163.0,5360234.0,,,,,,,,,,,,,,,,,6.0,0.0622309753483513,11.0,0.0377051514427119,2.0,0.0750348773436808,3.0,0.0725412717882871,1.0,0.1000564763225572,7.0,0.0586607943097337,19.0,0.0171563255518292,9.0,0.0517347558967443,4.0,0.0663557109202605,,,26.0,0.0083330717380467,12.0,0.0331815939374073,23.0,0.0103868557446784,33.0,0.0027464796908369,16.0,0.0226854922331162,17.0,0.0196962764507275,22.0,0.0107067634270149,29.0,0.0042404340844285,32.0,0.0028044113702177,35.0,0.0009738762743703,30.0,0.0030667994887788,14.0,0.029863839594433,27.0,0.0074987378076481,28.0,0.0062003263814297,31.0,0.0028956890894371,20.0,0.015154432787277,24.0,0.0088870139852961,15.0,0.0284271810447168,13.0,0.0301141939373178,10.0,0.0499273463737229,18.0,0.0172362759792673,34.0,0.0022857933177126,8.0,0.05551637579037,21.0,0.0140287095744322,25.0,0.0085503744093824,5.0,0.0631153165637763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84927626.0
2019年7月,5305726.0,3211296.0,6386544.0,6187414.0,8541084.0,4988055.0,1461366.0,4407230.0,5648491.0,,709486.0,2826927.0,884330.0,237896.0,1930785.0,1676781.0,911079.0,361699.0,238386.0,82709.0,260988.0,2547551.0,638572.0,527516.0,247021.0,1293891.0,757839.0,2430114.0,2587281.0,4270141.0,1465902.0,194482.0,4775427.0,1194857.0,726656.0,5403793.0,,,,,,,,,,,,,,,,,6.0,0.0621866924271485,11.0,0.0376385581623574,2.0,0.0748546094164023,3.0,0.0725206713157507,1.0,0.1001072734819776,7.0,0.0584633737389945,19.0,0.0171281965871385,9.0,0.0516557124257268,4.0,0.0662041297448297,,,26.0,0.0083156551362373,12.0,0.033133493863611,23.0,0.0103649449131184,33.0,0.002788301804814,16.0,0.0226301043321784,17.0,0.0196530058873538,22.0,0.0106784612605012,29.0,0.0042393565864892,32.0,0.0027940449357803,35.0,0.0009694053450851,30.0,0.0030589556421075,14.0,0.0298590184414865,27.0,0.0074844951579838,28.0,0.0061828438261605,31.0,0.0028952529682171,20.0,0.0151652764675853,24.0,0.0088823849558567,15.0,0.0284825774796715,13.0,0.0303246808767745,10.0,0.0500489367501368,18.0,0.0171813615709408,34.0,0.0022794604011998,8.0,0.0559712299612344,21.0,0.0140045310959189,25.0,0.0085168991335666,5.0,0.063336103905663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85319315.0
2019年8月,5329738.0,3220424.0,6406405.0,6214939.0,8587241.0,4993933.0,1465101.0,4420209.0,5661039.0,,711351.0,2835492.0,886680.0,242674.0,1935537.0,1680460.0,912810.0,363101.0,238931.0,83328.0,261415.0,2558090.0,640269.0,528402.0,248428.0,1300096.0,760456.0,2445564.0,2615472.0,4297039.0,1467924.0,194965.0,4828456.0,1197974.0,727097.0,5446666.0,,,,,,,,,,,,,,,,,6.0,0.0621850501984034,11.0,0.0375744976770233,2.0,0.0747471295054846,3.0,0.0725131880206897,1.0,0.1001921694182317,7.0,0.0582670244376859,19.0,0.0170941572044875,9.0,0.0515730639202967,4.0,0.0660505252584872,,,26.0,0.0082997321151029,12.0,0.0330832795828183,23.0,0.0103453941469393,32.0,0.0028314140154445,16.0,0.022582998546245,17.0,0.0196068717554988,22.0,0.010650267550038,29.0,0.0042365035414668,33.0,0.002787742329727,35.0,0.0009722346319711,30.0,0.003050075800652,14.0,0.029846674463554,27.0,0.0074703784511511,28.0,0.0061651632584822,31.0,0.0028985491689627,20.0,0.0151689510859151,24.0,0.0088726677622196,15.0,0.0285337703473244,13.0,0.0305161825238911,10.0,0.0501359702708645,18.0,0.017127094732882,34.0,0.0022747662853092,8.0,0.0563363112297043,21.0,0.0139774362879342,25.0,0.008483449551199,5.0,0.0635493149239112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85707706.0
2019年9月,5341702.0,3227438.0,6419888.0,6239443.0,8626546.0,4998523.0,1468263.0,4429769.0,5670870.0,,712415.0,2842264.0,888543.0,246618.0,1939626.0,1683653.0,914480.0,364290.0,239341.0,83710.0,261781.0,2565823.0,641700.0,529072.0,249455.0,1305223.0,762828.0,2458506.0,2631918.0,4320209.0,1469710.0,195443.0,4876071.0,1200809.0,727571.0,5482598.0,,,,,,,,,,,,,,,,,6.0,0.0621011887553747,11.0,0.0375213249324408,2.0,0.0746358888003047,3.0,0.0725380838300979,1.0,0.1002899003824853,7.0,0.0581114821308043,19.0,0.0170696301863212,9.0,0.0514993013110255,4.0,0.0659280072675697,,,26.0,0.0082823449131307,12.0,0.0330433957485098,23.0,0.010329961604048,32.0,0.0028671144456341,16.0,0.0225495694707103,17.0,0.0195736963146863,22.0,0.010631498180358,29.0,0.0042351374246813,33.0,0.0027825140035704,35.0,0.0009731899141345,30.0,0.0030433953997379,14.0,0.0298295671371937,27.0,0.0074602313690138,28.0,0.0061508485754509,31.0,0.0029000966435364,20.0,0.0151741710583736,24.0,0.0088684328732462,15.0,0.0285819285992032,13.0,0.030597969805629,10.0,0.050225586259149,18.0,0.0170864526185964,34.0,0.0022721676787504,8.0,0.0566878881591689,21.0,0.0139602820165094,25.0,0.0084585444871197,5.0,0.0637392077034323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86016099.0
2019年10月,5353051.0,3234767.0,6431421.0,6265841.0,8696470.0,5003270.0,1471942.0,4439478.0,5685782.0,,714943.0,2849465.0,890643.0,252699.0,1944034.0,1687134.0,915726.0,365601.0,239750.0,83956.0,262050.0,2625781.0,643187.0,529700.0,250460.0,1310999.0,765273.0,2474467.0,2661994.0,4345680.0,1471646.0,196181.0,4925761.0,1203979.0,727945.0,5522744.0,,,,,,,,,,,,,,,,,6.0,0.0619252018247226,11.0,0.037420454116905,2.0,0.0744000091620199,3.0,0.0724845454539144,1.0,0.1006025647640282,7.0,0.0578788628267468,18.0,0.0170277296861707,9.0,0.0513568002894828,4.0,0.0657743028940646,,,26.0,0.0082706085871725,12.0,0.0329632008395741,23.0,0.0103031425496929,31.0,0.0029232743300793,16.0,0.0224889876453863,17.0,0.0195171152778764,22.0,0.0105933078848204,29.0,0.0042293480320513,33.0,0.0027734776181802,35.0,0.0009712203833657,30.0,0.0030314486333435,14.0,0.0303755780343811,27.0,0.0074405203286944,28.0,0.0061276792256519,32.0,0.0028973731147003,20.0,0.0151659077537295,24.0,0.0088528364433686,15.0,0.0286251463667385,13.0,0.0307944975129511,10.0,0.0502717256132364,19.0,0.0170243054969111,34.0,0.0022694624092271,8.0,0.0569822226736393,21.0,0.0139278782450844,25.0,0.0084210184140404,5.0,0.0638882455680464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86443820.0
2019年11月,5363368.0,3241304.0,6441217.0,6288807.0,8768995.0,5006991.0,1474947.0,4449783.0,5701270.0,,719056.0,2855997.0,892395.0,258302.0,1947960.0,1690322.0,916979.0,366890.0,240088.0,84313.0,262352.0,2630712.0,644426.0,530348.0,251366.0,1317181.0,767391.0,2490642.0,2683985.0,4367116.0,1474534.0,196727.0,4972933.0,1207065.0,728274.0,5555410.0,,,,,,,,,,,,,,,,,6.0,0.0617974678626246,11.0,0.037346752968097,2.0,0.0742165931097198,3.0,0.0724605040110522,1.0,0.1010375731629857,7.0,0.057691242780833,18.0,0.0169945433226984,9.0,0.0512710151416336,4.0,0.0656908214392796,,,26.0,0.0082850626791649,12.0,0.0329071924252172,23.0,0.0102822986103632,31.0,0.0029761913677845,16.0,0.0224446645275279,17.0,0.0194761238595761,22.0,0.0105655588583893,29.0,0.0042273573217646,33.0,0.0027663271407447,35.0,0.0009714660466895,30.0,0.0030228560279092,14.0,0.0303114274977628,27.0,0.0074251654976574,28.0,0.0061107430043971,32.0,0.0028962738165191,20.0,0.0151767416512832,24.0,0.008841985234011,15.0,0.0286975215857467,13.0,0.0309252463715461,10.0,0.0503185145345898,19.0,0.0169897846795795,34.0,0.0022667157018147,8.0,0.0572988217945301,21.0,0.013907969869977,25.0,0.0083912737500363,5.0,0.0640102023464926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86789446.0
2019年12月,5374440.0,3257112.0,6457105.0,6314429.0,8813081.0,5010852.0,1477859.0,4461159.0,5717368.0,,720222.0,2862461.0,894850.0,264751.0,1951777.0,1693800.0,918326.0,368143.0,240197.0,84666.0,262597.0,2635572.0,645767.0,530819.0,252289.0,1322833.0,769477.0,2506407.0,2700625.0,4388894.0,1477398.0,197258.0,5018163.0,1210086.0,728644.0,5586305.0,,,,,,,,,,,,,,,,,6.0,0.0616931049836096,11.0,0.0373883330280689,2.0,0.0741209980305279,3.0,0.0724832226629284,1.0,0.1011652063028064,8.0,0.0575194845404042,18.0,0.0169643182244052,9.0,0.0512095679802128,4.0,0.0656295696396145,,,26.0,0.0082674160391604,12.0,0.0328581409383095,23.0,0.0102719678691329,30.0,0.003039072207991,16.0,0.0224044148535651,17.0,0.0194431012758981,22.0,0.010541448472246,29.0,0.0042259072104221,33.0,0.0027572172612864,35.0,0.0009718795682047,31.0,0.0030143464787737,14.0,0.0302536859817696,27.0,0.0074127483655879,28.0,0.0060932622364924,32.0,0.0028960211227978,20.0,0.0151847774176999,24.0,0.0088328133430595,15.0,0.0287710031524501,13.0,0.0310004282578949,10.0,0.0503800392792429,19.0,0.0169590264132774,34.0,0.0022643212135323,7.0,0.0576034073845582,21.0,0.0138905565300191,25.0,0.0083640920333424,5.0,0.0641250997007061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87115732.0
2020年1月,5385265.0,3274732.0,6463303.0,6335594.0,8838600.0,5014118.0,1480567.0,4470447.0,5728572.0,,720837.0,2867321.0,896299.0,266948.0,1954379.0,1696720.0,919311.0,369197.0,240491.0,84857.0,263024.0,2639322.0,646981.0,531442.0,253040.0,1334007.0,771233.0,2519645.0,2729391.0,4408159.0,1479202.0,197683.0,5057990.0,1212613.0,728935.0,5613316.0,,,,,,,,,,,,,,,,,6.0,0.0616208582279553,11.0,0.0374710986936666,2.0,0.0739563007293639,3.0,0.0724949913632633,1.0,0.1011356205374491,8.0,0.057374011198379,18.0,0.0169413778530841,9.0,0.0511530594692346,4.0,0.0655491462464028,,,26.0,0.0082481724822203,12.0,0.0328093010901114,23.0,0.0102558952268566,30.0,0.0030545506789798,16.0,0.0223629684486637,17.0,0.0194147070891657,22.0,0.0105192098807393,29.0,0.0042245341678053,33.0,0.0027518166359685,35.0,0.0009709756468158,31.0,0.0030096503356008,14.0,0.030200424079395,27.0,0.0074030757032719,28.0,0.0060810214796079,32.0,0.002895408483334,20.0,0.0152643660473718,24.0,0.0088248283703254,15.0,0.0288310208188039,13.0,0.0312310380008518,10.0,0.0504403294518069,19.0,0.0169257588498445,34.0,0.0022619863863852,7.0,0.057876016260744,21.0,0.0138753160259291,25.0,0.0083408337922822,5.0,0.0642303302483189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87393541.0
2020年2月,5399702.0,3283253.0,6480504.0,6363711.0,8870243.0,5019633.0,1484358.0,4483311.0,5750575.0,,721773.0,2874808.0,898031.0,268804.0,1958853.0,1700160.0,920603.0,370676.0,240990.0,85149.0,263362.0,2642781.0,648592.0,532189.0,253984.0,1344298.0,773457.0,2542075.0,2761371.0,4432964.0,1482438.0,198145.0,5112102.0,1216256.0,729667.0,5656654.0,,,,,,,,,,,,,,,,,6.0,0.0615242176331029,11.0,0.0374093926139883,2.0,0.073838878232205,3.0,0.0725081385080456,1.0,0.101067570171559,8.0,0.0571937105288968,18.0,0.0169127786380502,9.0,0.0510828563652002,4.0,0.0655220654427745,,,26.0,0.0082238833057264,12.0,0.0327555692972288,23.0,0.0102321673835469,30.0,0.0030627534254017,16.0,0.0223191758143794,17.0,0.0193716271474048,22.0,0.0104893528060784,29.0,0.0042234832395135,33.0,0.002745840642206,35.0,0.0009701879117108,31.0,0.0030007472642544,14.0,0.0301118530986764,27.0,0.0073900588149289,28.0,0.0060637627517117,32.0,0.0028938943095981,20.0,0.0153169346596802,24.0,0.0088127709265894,15.0,0.0289644086913815,13.0,0.0314630678451772,10.0,0.0505092025255672,19.0,0.0168909021534117,34.0,0.0022576646086971,7.0,0.058247302538292,21.0,0.0138580238023445,25.0,0.0083138275607974,5.0,0.0644519293418714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87765472.0
2020年3月,5412340.0,3291252.0,6495849.0,6392641.0,8870243.0,5026343.0,1489043.0,4495716.0,5773425.0,,724142.0,2883211.0,899532.0,270704.0,1964198.0,1704085.0,922068.0,372256.0,241271.0,85495.0,263683.0,2645645.0,650260.0,533025.0,255028.0,1355693.0,776691.0,2573894.0,2793753.0,4456984.0,1486432.0,198591.0,5160263.0,1221440.0,731033.0,5706668.0,,,,,,,,,,,,,,,,,6.0,0.0614180897843156,11.0,0.0373484317021488,2.0,0.0737135207890407,3.0,0.0725423382302104,1.0,0.1006576417931426,8.0,0.0570378774542557,18.0,0.0168973450793384,9.0,0.0510164344687851,4.0,0.0655156060064616,,,26.0,0.0082174102832774,12.0,0.0327180687216853,23.0,0.0102076989139383,30.0,0.003071891746818,16.0,0.0222893035393514,17.0,0.0193375962208777,22.0,0.0104634326762997,29.0,0.004224282367839,33.0,0.0027378922869501,35.0,0.0009701791805596,31.0,0.0029922189235335,14.0,0.0300222199912469,27.0,0.0073790129709421,28.0,0.0060486549823708,32.0,0.0028940038137874,20.0,0.0153841174785708,24.0,0.0088137252228555,15.0,0.0292080048162738,13.0,0.0317029182551726,10.0,0.0505769119233563,19.0,0.0168677160034809,34.0,0.0022535686723962,7.0,0.0585575732944866,21.0,0.0138606428247587,25.0,0.0082956078940527,5.0,0.0647580616874182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88122897.0
2020年4月,5424868.0,3300295.0,6509842.0,6420597.0,8915803.0,5031879.0,1493325.0,4505924.0,5791982.0,,726523.0,2892354.0,900586.0,271458.0,1969044.0,1707341.0,923394.0,374494.0,241389.0,85908.0,263960.0,2648971.0,651850.0,533685.0,255982.0,1364422.0,781181.0,2593442.0,2820903.0,4477805.0,1488859.0,199151.0,5196311.0,1225371.0,731868.0,5757700.0,,,,,,,,,,,,,,,,,6.0,0.0613128615802079,11.0,0.0373005445494438,2.0,0.0735754384171235,3.0,0.072566774919371,1.0,0.1007680546725566,8.0,0.0568712272105709,18.0,0.0168778353720798,9.0,0.0509267865140565,4.0,0.0654620519137159,,,26.0,0.0082112973318129,12.0,0.0326899199101177,23.0,0.0101785895544505,30.0,0.0030680685279052,16.0,0.0222544995043822,17.0,0.0192966837908708,22.0,0.0104363697892731,29.0,0.0042326004585951,33.0,0.0027282231280069,35.0,0.0009709481065036,31.0,0.0029833247449913,14.0,0.0299391602252783,27.0,0.0073673292734604,28.0,0.0060318065863415,32.0,0.0028931559132913,20.0,0.0154209498227404,24.0,0.0088290521579674,15.0,0.0293115611960139,13.0,0.0318823674917423,10.0,0.0506089803748521,19.0,0.0168273598139985,34.0,0.0022508414391944,7.0,0.0587296680897511,21.0,0.0138493697003136,25.0,0.0082717075104838,5.0,0.065074590408534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88478467.0
2020年5月,5446721.0,3316533.0,6538559.0,6463482.0,8938958.0,5039446.0,1497609.0,4517770.0,5810270.0,,730191.0,2902232.0,901586.0,271881.0,1975998.0,1710674.0,924773.0,377102.0,241565.0,86278.0,264179.0,2654179.0,653622.0,534271.0,257066.0,1373553.0,785542.0,2612009.0,2843067.0,4497656.0,1491676.0,199560.0,5229581.0,1229036.0,732429.0,5739670.0,,,,,,,,,,,,,,,,,6.0,0.0613447378745976,11.0,0.0373530877637119,2.0,0.0736417723493807,3.0,0.0727962032656309,1.0,0.1006767255715939,8.0,0.05675772522646,18.0,0.0168671080350248,9.0,0.0508822494171669,4.0,0.0654392780776982,,,26.0,0.0082239159107636,12.0,0.0326869434456564,23.0,0.0101542849067185,30.0,0.0030621118059991,16.0,0.0222550557208142,17.0,0.0192667933824569,22.0,0.0104154329326773,29.0,0.0042471834599177,33.0,0.0027206720529061,35.0,0.0009717224903468,31.0,0.0029753665566812,14.0,0.0298931990508164,27.0,0.0073615428914149,28.0,0.0060173294077297,32.0,0.0028952550326097,20.0,0.0154699035882078,24.0,0.0088473171435598,15.0,0.029418251353629,13.0,0.0320205863077838,10.0,0.0506557116419422,19.0,0.0168002864868291,34.0,0.0022475826998031,7.0,0.0588991570596284,21.0,0.0138422532122434,25.0,0.0082491218141618,5.0,0.0646441320634363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88788724.0
2020年6月,5463064.0,3327578.0,6559479.0,6497207.0,8967288.0,5044863.0,1501860.0,4528283.0,5835009.0,,733205.0,2910085.0,902476.0,272902.0,1982469.0,1714139.0,926189.0,378767.0,241833.0,86797.0,264504.0,2663624.0,655486.0,534955.0,257966.0,1381087.0,791185.0,2634430.0,2865047.0,4522141.0,1494657.0,200096.0,5266763.0,1232931.0,732774.0,5753629.0,,,,,,,,,,,,,,,,,6.0,0.0612968103322299,11.0,0.0373361757306341,2.0,0.0735988339403026,3.0,0.0729001280541902,1.0,0.1006149940272495,8.0,0.0566045007825434,18.0,0.0168512079605076,9.0,0.0508083566624263,4.0,0.0654701171283834,,,25.0,0.0082267254821914,12.0,0.0326518101006445,23.0,0.010125984283067,30.0,0.0030620219959506,16.0,0.0222437493469828,17.0,0.0192330262222954,22.0,0.0103920494917866,29.0,0.0042498511749281,33.0,0.002713420808007,35.0,0.0009738819179871,31.0,0.0029677945416923,14.0,0.0298864620887428,27.0,0.0073547007718438,28.0,0.0060023157647939,32.0,0.0028944367069768,20.0,0.0154961076588721,24.0,0.0088772741601975,15.0,0.0295588988237254,13.0,0.0321464735818442,10.0,0.0507394420370328,19.0,0.0167703886757943,34.0,0.0022451222537824,7.0,0.0590942688344501,21.0,0.0138337639207094,26.0,0.0082218895649748,5.0,0.0645570151722582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89124768.0
