Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年4月,1820554.0,1945130.0,4566068.0,3127308.0,3175064.0,2777906.0,580127.0,2601333.0,4863579.0,,337875.0,2701049.0,525900.0,72177.0,1759521.0,551517.0,720686.0,182232.0,222576.0,61585.0,61879.0,1856198.0,153807.0,182078.0,103685.0,665005.0,406227.0,974091.0,2068577.0,5109301.0,327273.0,248363.0,2933235.0,57951.0,125729.0,8186238.0,,,,,,,,,,,,,,,,,14.0,0.0324798350897555,12.0,0.0347023497397694,4.0,0.081461541733236,6.0,0.0557931531362833,5.0,0.0566451503879695,8.0,0.0495596004155012,19.0,0.0103498326834109,10.0,0.0464094263908343,3.0,0.0867693261864234,,,23.0,0.0060279037485024,9.0,0.0481884229137663,21.0,0.009382388698002,32.0,0.0012876833410452,15.0,0.0313909677586941,20.0,0.0098394121839817,17.0,0.0128574941646858,27.0,0.0032511341646972,26.0,0.0039708966473597,34.0,0.0010987153602708,33.0,0.0011039605062629,13.0,0.0331157465990758,29.0,0.0027440141823038,28.0,0.0032483867072728,31.0,0.0018498059938245,18.0,0.0118641098994387,22.0,0.0072473466697533,16.0,0.0173783996752719,11.0,0.0369047223155485,2.0,0.0911531621165441,24.0,0.0058387573614018,25.0,0.0044309530408858,7.0,0.0523307680406618,35.0,0.001033882501308,30.0,0.0022430848994316,1.0,0.1460476647468243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56051824.0
2019年5月,1811526.0,1927334.0,4769672.0,3234392.0,3296985.0,2705643.0,567400.0,2718430.0,5117298.0,,330772.0,2772313.0,521877.0,75944.0,1824264.0,567338.0,709855.0,189044.0,240319.0,60151.0,64388.0,1926829.0,151294.0,181873.0,101503.0,659316.0,404301.0,1020087.0,2076872.0,5146313.0,341844.0,253440.0,3109924.0,97980.0,126970.0,8566236.0,,,,,,,,,,,,,,,,,15.0,0.0314120786456991,12.0,0.0334202032896739,4.0,0.0827066859532732,6.0,0.0560847461615346,5.0,0.0571701163072958,10.0,0.046916174928312,19.0,0.0098387842203588,9.0,0.0471379030457349,3.0,0.0887345625894847,,,24.0,0.0057356262498,8.0,0.0480722407442643,21.0,0.0090494099269795,33.0,0.0013168780909956,14.0,0.0316329570972305,20.0,0.0098377091329043,17.0,0.0123089710481896,27.0,0.0032780456893787,26.0,0.0041671603543398,35.0,0.0010430255721515,34.0,0.0011164956615799,13.0,0.0334114465289561,29.0,0.0026234561505727,28.0,0.0031536996871859,31.0,0.0017600742240378,18.0,0.0114326187117202,22.0,0.0070106279504322,16.0,0.0176884312283982,11.0,0.036013210189117,2.0,0.0892376861780531,23.0,0.0059276160610227,25.0,0.0043946800719205,7.0,0.0539264560763396,32.0,0.001698984980456,30.0,0.0022016750660186,1.0,0.1485395621865871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57669727.0
2019年6月,1622528.0,1716816.0,4300342.0,3100859.0,3178874.0,2484142.0,512800.0,2594227.0,4884602.0,,298476.0,2507053.0,469884.0,70857.0,1615578.0,502378.0,640442.0,168350.0,207570.0,55651.0,58159.0,1741481.0,134178.0,161977.0,92264.0,596137.0,359160.0,965652.0,1879611.0,4759654.0,329433.0,235845.0,3770249.0,64448.0,118478.0,8265821.0,,,,,,,,,,,,,,,,,14.0,0.0297908474401501,13.0,0.0315220467929113,4.0,0.0789575480130205,7.0,0.0569341283493515,6.0,0.0583665430522369,10.0,0.0456107354336378,19.0,0.0094153978034949,8.0,0.0476319797144446,2.0,0.0896850057366359,,,24.0,0.0054802462457019,9.0,0.0460313988093708,21.0,0.0086274274210167,32.0,0.0013009883817516,15.0,0.0296632401571269,20.0,0.0092240419612405,17.0,0.0117590019502065,27.0,0.0030910339707846,26.0,0.0038111429837586,35.0,0.0010217946629529,34.0,0.0010678434494022,12.0,0.0319749149419425,29.0,0.0024636100750338,28.0,0.0029740208463664,31.0,0.0016940371742231,18.0,0.0109455284718838,22.0,0.0065944506144758,16.0,0.0177301047576842,11.0,0.0345110867410781,3.0,0.0873908654777609,23.0,0.0060486402975794,25.0,0.0043302934769213,5.0,0.0692246375842997,33.0,0.001183314269968,30.0,0.0021753461407224,1.0,0.1517667568008622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54463976.0
2019年7月,1897737.0,2041666.0,4833556.0,3266133.0,3376564.0,2855330.0,608762.0,2746098.0,5276991.0,,346483.0,2863530.0,557036.0,81864.0,1802139.0,571806.0,762404.0,189955.0,232310.0,55651.0,64922.0,1924189.0,161770.0,192376.0,109455.0,706659.0,435261.0,1044498.0,2258052.0,4846432.0,352562.0,218561.0,4019154.0,73260.0,140125.0,8729974.0,,,,,,,,,,,,,,,,,14.0,0.0318181273275364,12.0,0.0342312916638617,4.0,0.0810411032997606,7.0,0.0547611369028841,6.0,0.0566126619661079,9.0,0.0478734690329243,19.0,0.0102067182271124,10.0,0.0460420468262426,2.0,0.0884758907816331,,,24.0,0.0058092560828116,8.0,0.0480109531227037,21.0,0.0093394618822426,32.0,0.0013725606738665,15.0,0.0302152975696417,20.0,0.0095871009073698,17.0,0.0127827341444168,28.0,0.0031848524724459,25.0,0.0038949913288616,35.0,0.0009330642780873,34.0,0.0010885051313002,13.0,0.0322616308815421,29.0,0.0027122928297101,27.0,0.0032254438116357,31.0,0.0018351611032695,18.0,0.0118480938292026,22.0,0.0072977393172556,16.0,0.0175124215617639,11.0,0.0378592955969127,3.0,0.0812569868534192,23.0,0.005911178739125,26.0,0.0036644707495473,5.0,0.0673865523626179,33.0,0.0012283029777125,30.0,0.0023493851317495,1.0,0.1463698206327235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59643265.0
2019年8月,1724705.0,1829276.0,4631774.0,3222590.0,3144674.0,2695602.0,554162.0,2711102.0,5240110.0,,313524.0,2737056.0,501334.0,80456.0,1825526.0,542898.0,694337.0,181361.0,209511.0,61443.0,62789.0,1732472.0,144924.0,173120.0,97859.0,645502.0,389701.0,1048402.0,2139389.0,5005286.0,349234.0,197518.0,4019076.0,75631.0,124017.0,8712976.0,,,,,,,,,,,,,,,,,15.0,0.0298292074846863,12.0,0.0316377892745466,4.0,0.0801076982255953,6.0,0.0557355059259845,7.0,0.0543879290763918,10.0,0.0466211157004446,19.0,0.0095843714015606,9.0,0.0468891921054023,2.0,0.0906290226053612,,,24.0,0.0054224765669658,8.0,0.0473380730740651,21.0,0.0086706978324569,32.0,0.0013915067895019,13.0,0.0315729320797988,20.0,0.0093895576837901,17.0,0.0120087333412349,27.0,0.0031366841857768,25.0,0.0036235455276839,35.0,0.0010626721645044,34.0,0.0010859515736059,14.0,0.029963539706448,29.0,0.0025064970911029,28.0,0.0029941540145989,31.0,0.0016924960588877,18.0,0.0111641197130987,22.0,0.0067399769734474,16.0,0.0181323767168066,11.0,0.0370012717371698,3.0,0.0865676823655034,23.0,0.0060400900134845,26.0,0.0034161235712543,5.0,0.0695109319568987,33.0,0.0013080571989263,30.0,0.0021449052589447,1.0,0.1506931150040686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57819337.0
2019年9月,1772825.0,1894716.0,4706756.0,3119318.0,3188501.0,2692736.0,563960.0,2603626.0,5147043.0,,328835.0,2737285.0,519619.0,82664.0,1692136.0,537686.0,693330.0,186026.0,212014.0,62294.0,61300.0,1738887.0,149239.0,178757.0,103054.0,665598.0,398469.0,1025850.0,2216717.0,4880050.0,335357.0,200721.0,3953138.0,76043.0,129982.0,8558094.0,,,,,,,,,,,,,,,,,13.0,0.0308786607322229,12.0,0.0330017303162548,4.0,0.0819812004418679,7.0,0.0543315681118644,6.0,0.0555365817964849,9.0,0.0469014603164119,19.0,0.0098229264064667,10.0,0.0453493626994173,2.0,0.0896500187955172,,,24.0,0.0057275728861452,8.0,0.0476774046182803,21.0,0.0090506050010671,32.0,0.0014398226620046,15.0,0.0294732381689003,20.0,0.0093652918784798,17.0,0.0120762635034321,27.0,0.003240158358198,25.0,0.0036928114035403,34.0,0.0010850226568629,35.0,0.0010677093920072,14.0,0.0302875364035778,29.0,0.0025994107985933,28.0,0.0031135485772763,31.0,0.0017949710225761,18.0,0.0115932338646206,22.0,0.0069404419857053,16.0,0.0178680208774982,11.0,0.0386102701520742,3.0,0.0849995957335238,23.0,0.0058411715917679,26.0,0.0034961125101645,5.0,0.0688548543311709,33.0,0.001324499597005,30.0,0.0022639967731139,1.0,0.1490629256359045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57412626.0
2019年10月,1814237.0,1883086.0,4883130.0,3265735.0,3385009.0,2817407.0,565967.0,2750569.0,5534801.0,,326834.0,2864752.0,537848.0,87814.0,1786450.0,557945.0,762263.0,177687.0,219546.0,63225.0,64117.0,1787714.0,153160.0,182620.0,101303.0,676218.0,413091.0,1065248.0,2330126.0,5180672.0,353105.0,224469.0,4245893.0,75787.0,130775.0,9035332.0,,,,,,,,,,,,,,,,,13.0,0.0300848858370519,12.0,0.0312265857941111,4.0,0.0809753128050433,7.0,0.0541545920676652,6.0,0.0561324729472463,9.0,0.0467201186788225,19.0,0.0093852416098551,10.0,0.0456117664626694,2.0,0.0917817552038685,,,24.0,0.0054197789912051,8.0,0.0475052249907074,21.0,0.008918953630472,32.0,0.0014561902137895,15.0,0.0296241033027115,20.0,0.009252215464878,17.0,0.0126403525740069,28.0,0.0029465241364431,26.0,0.0036406579437975,35.0,0.0010484390446494,34.0,0.0010632307825351,14.0,0.0296450637922716,29.0,0.0025398010925821,27.0,0.0030283264267912,31.0,0.0016798737926471,18.0,0.0112134970960021,22.0,0.0068501499943577,16.0,0.0176646515687574,11.0,0.0386397007094147,3.0,0.0859093523498922,23.0,0.005855422204206,25.0,0.0037222944074876,5.0,0.0704082246042484,33.0,0.0012567504923186,30.0,0.0021685981188458,1.0,0.1498298908686473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60303935.0
2019年11月,1708162.0,1791118.0,4658315.0,3179677.0,3166493.0,2612991.0,534585.0,2661326.0,5492009.0,,311396.0,2876276.0,512207.0,101354.0,1803778.0,524163.0,684648.0,179703.0,208245.0,60085.0,60065.0,1697517.0,145673.0,172537.0,93981.0,640885.0,385778.0,1044865.0,2254757.0,5119404.0,347058.0,198026.0,4181043.0,70157.0,120575.0,8839282.0,,,,,,,,,,,,,,,,,14.0,0.0292302625542424,13.0,0.0306498150676748,4.0,0.0797136164546253,6.0,0.0544109947110905,7.0,0.0541853886025861,10.0,0.0447137993831219,19.0,0.0091478793624724,9.0,0.0455409134042507,2.0,0.0939798830674504,,,24.0,0.0053286437927672,8.0,0.0492191622682544,21.0,0.0087649444795756,31.0,0.0017343811833553,12.0,0.0308664544285414,20.0,0.0089695369123182,17.0,0.0117157744975224,27.0,0.0030750981884534,25.0,0.0035635121408907,34.0,0.0010281813584259,35.0,0.0010278391161497,15.0,0.029048104102708,29.0,0.0024927729554129,28.0,0.0029524727808728,32.0,0.0016082135682155,18.0,0.0109668970607446,22.0,0.0066014770423709,16.0,0.0178798487987313,11.0,0.0385836584036033,3.0,0.0876038239003319,23.0,0.0059388959955497,26.0,0.0033886434498404,5.0,0.0715464836710905,33.0,0.0012005345687458,30.0,0.002063293122946,1.0,0.1512587996050661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58438134.0
2019年12月,1899391.0,1967562.0,5013920.0,3289815.0,3361957.0,3000219.0,585348.0,2754334.0,5746544.0,,344412.0,3029332.0,565112.0,112194.0,1805556.0,554629.0,757115.0,192154.0,236771.0,65521.0,63943.0,1838350.0,160408.0,189543.0,103311.0,700062.0,426617.0,1107363.0,2510931.0,5397040.0,361683.0,313315.0,4468590.0,76974.0,136520.0,9073229.0,,,,,,,,,,,,,,,,,13.0,0.0305320394635793,12.0,0.0316278642107071,4.0,0.0805969930926439,7.0,0.0528826141683705,6.0,0.0540422713379483,9.0,0.048227460753147,19.0,0.009409262356159,10.0,0.0442749462242784,2.0,0.0923736651311896,,,24.0,0.0055363012543127,8.0,0.0486954419454887,20.0,0.0090839758034771,31.0,0.0018034789232847,15.0,0.0290236749809294,21.0,0.0089154652810535,17.0,0.0121703562133693,27.0,0.0030888076815593,26.0,0.0038060101979166,34.0,0.0010532269331028,35.0,0.0010278611404495,14.0,0.0295508269481487,29.0,0.0025785019441883,28.0,0.0030468367787597,32.0,0.0016606878357441,18.0,0.0112532493893844,22.0,0.0068577175946573,16.0,0.0178004691064176,11.0,0.040362328968772,3.0,0.0867555117753619,23.0,0.0058139264792271,25.0,0.0050364279627161,5.0,0.0718310059522005,33.0,0.0012373298629242,30.0,0.0021945107813861,1.0,0.1458489515271437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62209765.0
2020年1月,3220084.0,2259083.0,5466970.0,3656456.0,3723577.0,3009469.0,619918.0,3125996.0,5997388.0,,387260.0,3462920.0,581138.0,122351.0,2053983.0,656677.0,748649.0,190293.0,238944.0,68131.0,72682.0,1888181.0,163719.0,188559.0,100386.0,711026.0,449642.0,1152098.0,2615718.0,5532702.0,381420.0,440365.0,5255845.0,76703.0,130968.0,9429910.0,,,,,,,,,,,,,,,,,9.0,0.0472297046676002,13.0,0.0331344843518356,4.0,0.0801852928453513,7.0,0.0536300720757827,6.0,0.0546145510542795,11.0,0.0441405665430771,20.0,0.0090924783509155,10.0,0.0458496945645205,2.0,0.0879650543330576,,,24.0,0.0056800305301274,8.0,0.050791435530106,21.0,0.0085236832676165,31.0,0.0017945499545308,14.0,0.0301262359870958,19.0,0.0096316309673926,17.0,0.010980605217036,27.0,0.0027910707268231,26.0,0.0035046460129906,35.0,0.0009992928782939,34.0,0.001066043430746,15.0,0.0276943803295112,29.0,0.0024013038226564,28.0,0.0027656377543002,32.0,0.0014723843020125,18.0,0.0104287801159799,22.0,0.006595001517398,16.0,0.0168980834935153,12.0,0.0383653310391051,3.0,0.0811493990448202,25.0,0.0055943739213995,23.0,0.0064589336476774,5.0,0.0770886744347921,33.0,0.0011250203526115,30.0,0.0019209374540869,1.0,0.1383106354809532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68179211.0
2020年2月,1382247.0,1539927.0,4152813.0,2875824.0,2763184.0,2470738.0,512932.0,2321136.0,4976110.0,,276277.0,2768802.0,402124.0,92698.0,1539227.0,466155.0,592016.0,149149.0,187874.0,52095.0,49359.0,1487165.0,117625.0,144577.0,75876.0,557753.0,330045.0,882312.0,2095779.0,4650772.0,304108.0,303593.0,4367581.0,66559.0,101927.0,8838194.0,,,,,,,,,,,,,,,,,15.0,0.0256472486189838,12.0,0.0285729617239797,5.0,0.0770544103037648,6.0,0.053360197643721,8.0,0.0512701905144291,9.0,0.0458439278641015,19.0,0.009517325433611,10.0,0.0430681000360092,2.0,0.0923304809671582,,,25.0,0.00512625088476,7.0,0.0513744311043826,21.0,0.0074613106077714,31.0,0.0017199882889834,13.0,0.0285599733984248,20.0,0.00864938985578,17.0,0.0109847093453024,27.0,0.0027674225259832,26.0,0.0034859552504313,34.0,0.0009666097425467,35.0,0.0009158439443778,14.0,0.0275939759626543,29.0,0.0021825025619936,28.0,0.0026825902053589,32.0,0.0014078602711483,18.0,0.0103489679188915,22.0,0.006123902725383,16.0,0.0163710792814257,11.0,0.0388866570616143,3.0,0.0862939154537565,23.0,0.0056426481540722,24.0,0.005633092457414,4.0,0.0810393770220155,33.0,0.0012349856580126,30.0,0.0018912300840494,1.0,0.1639904871277065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53894553.0
2020年3月,1680219.0,1954451.0,5334413.0,3186104.0,3316975.0,2860021.0,664176.0,2569156.0,5570574.0,,336541.0,2955730.0,502099.0,114508.0,1710845.0,578215.0,752743.0,182911.0,239756.0,62899.0,59207.0,1760241.0,154065.0,182886.0,98543.0,723379.0,415916.0,1009027.0,2687242.0,5195696.0,343388.0,290815.0,4778761.0,68610.0,130558.0,8778979.0,,,,,,,,,,,,,,,,,15.0,0.0274323041426735,12.0,0.0319095869431023,3.0,0.0870929562388186,7.0,0.0520183225866322,6.0,0.0541550042188813,9.0,0.0466944879961679,19.0,0.0108437519372559,11.0,0.0419456444558563,2.0,0.0909486681303267,,,24.0,0.0054945784260739,8.0,0.0482570928692179,21.0,0.0081975816710394,31.0,0.0018695290808931,14.0,0.0279323233346202,20.0,0.0094402989966522,17.0,0.0122897520604567,27.0,0.0029863191542534,26.0,0.0039144061054129,34.0,0.0010269283339076,35.0,0.000966650437458,13.0,0.0287387932623091,29.0,0.002515361353336,28.0,0.002985910988649,32.0,0.0016088745259585,18.0,0.0118103370682173,22.0,0.006790504219869,16.0,0.0164740046102141,10.0,0.0438735901980434,4.0,0.0848281759133019,23.0,0.0056063668217919,25.0,0.0047480272091028,5.0,0.0780210348633997,33.0,0.0011201696845642,30.0,0.0021315713988826,1.0,0.1433310907626589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61249649.0
2020年4月,1475438.0,1752980.0,5038107.0,3018749.0,3071090.0,2661813.0,597295.0,2407091.0,5268821.0,,298930.0,2795178.0,460298.0,105433.0,1803966.0,555663.0,675340.0,173092.0,210355.0,58777.0,54621.0,1615334.0,136861.0,165744.0,88308.0,662404.0,369448.0,958322.0,2472448.0,4924002.0,325478.0,254000.0,4509993.0,56662.0,113436.0,8360585.0,,,,,,,,,,,,,,,,,15.0,0.0256615487857237,13.0,0.0304886967737025,3.0,0.0876252533608301,7.0,0.052503578418988,6.0,0.0534139190263152,9.0,0.0462955706427337,19.0,0.0103884506037996,11.0,0.0418653194022227,2.0,0.0916379455692113,,,24.0,0.0051991386818805,8.0,0.0486151208060127,21.0,0.0080057308968395,31.0,0.00183374297878,12.0,0.0313754705496178,20.0,0.0096643662308559,17.0,0.0117458479156363,27.0,0.003010501832282,26.0,0.0036585983923559,33.0,0.0010222787084096,35.0,0.0009499954970829,14.0,0.0280946893371584,29.0,0.0023803543275711,28.0,0.0028827017752972,32.0,0.0015358964932241,18.0,0.0115208585937589,22.0,0.0064256226800367,16.0,0.0166676110791726,10.0,0.0430020407310678,4.0,0.0856406826610142,23.0,0.0056608746525979,25.0,0.004417693858755,5.0,0.078440032988694,34.0,0.0009854935804125,30.0,0.0019729351203218,1.0,0.1454114370476364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57496062.0
2020年5月,1486894.0,1813165.0,4738837.0,3262109.0,3314004.0,2567300.0,595823.0,2548217.0,5624607.0,,294915.0,2993981.0,449960.0,104320.0,1624979.0,554576.0,674267.0,172394.0,208471.0,58628.0,54608.0,1656662.0,135685.0,163469.0,89554.0,665765.0,368432.0,1029310.0,2514130.0,5215292.0,344984.0,245039.0,4797996.0,59435.0,115113.0,8997271.0,,,,,,,,,,,,,,,,,15.0,0.0249729460059517,12.0,0.030452790612432,5.0,0.0795905562414041,7.0,0.0547883520429359,6.0,0.0556599481573724,9.0,0.0431187726099371,19.0,0.0100070721975501,10.0,0.0427982664214452,2.0,0.0944673977537727,,,24.0,0.0049532087501498,8.0,0.0502850410694006,21.0,0.0075572480518705,31.0,0.0017520937789384,14.0,0.0272921357055751,20.0,0.0093143132625437,17.0,0.0113245687887603,27.0,0.0028954223056586,26.0,0.0035013491390823,34.0,0.0009846793910237,35.0,0.0009171619735455,13.0,0.0278242636503422,29.0,0.0022788807936662,28.0,0.0027455235616304,32.0,0.0015040932350369,18.0,0.011181774489407,22.0,0.0061879545165054,16.0,0.0172876499961572,11.0,0.0422257623892109,3.0,0.0875927978196644,23.0,0.0057941365053038,25.0,0.0041155225028498,4.0,0.0805841539778709,33.0,0.0009982332606518,30.0,0.0019333662881033,1.0,0.1511125627542484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59540192.0
2020年6月,1625773.0,2021241.0,4990174.0,3219540.0,3413334.0,2935216.0,634426.0,2566630.0,5652248.0,,322672.0,2947611.0,506941.0,112450.0,1760745.0,586614.0,756951.0,189955.0,229875.0,64696.0,56248.0,1735910.0,150646.0,179350.0,98769.0,752686.0,407822.0,1057917.0,2785106.0,5334142.0,344967.0,255923.0,4807206.0,67600.0,127007.0,9050739.0,,,,,,,,,,,,,,,,,15.0,0.0263286786388731,12.0,0.0327331089523042,4.0,0.0808136730023564,7.0,0.0521390341855828,6.0,0.0552774427753071,9.0,0.047534532065472,19.0,0.0102742500177735,11.0,0.0415654439179952,2.0,0.0915356702191593,,,24.0,0.005225531112746,8.0,0.0477352636385322,21.0,0.0082096865170408,31.0,0.0018210782888762,13.0,0.0285144908114494,20.0,0.0094999557078779,17.0,0.0122584885001618,27.0,0.0030762376733081,26.0,0.0037227245144992,34.0,0.0010477232634694,35.0,0.0009109116193216,14.0,0.0281122989101222,29.0,0.0024396457083686,28.0,0.0029044943629165,32.0,0.001599520511463,18.0,0.0121894187011217,22.0,0.0066044979095252,16.0,0.0171325004902903,10.0,0.0451035666413437,3.0,0.0863840834680585,23.0,0.005586588831292,25.0,0.0041445604172884,5.0,0.0778505867208169,33.0,0.0010947522661452,30.0,0.0020568225009809,1.0,0.1465727371381588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61749130.0
2020年7月,1628873.0,2001176.0,5251361.0,3384535.0,3610805.0,2889904.0,646787.0,2748425.0,6025237.0,,325886.0,3152722.0,514250.0,112370.0,1958791.0,629862.0,767906.0,191229.0,239551.0,64412.0,60439.0,1855956.0,151319.0,181610.0,98399.0,714835.0,413559.0,1146104.0,2914745.0,5689471.0,372827.0,271579.0,5157228.0,70551.0,121114.0,9642228.0,,,,,,,,,,,,,,,,,15.0,0.0250572539052752,12.0,0.0307844596485686,4.0,0.0807826552010254,7.0,0.0520649263916159,6.0,0.0555456795510989,10.0,0.044455926453364,19.0,0.009949643760828,11.0,0.0422795288918203,2.0,0.0926873324982725,,,24.0,0.0050131644678096,8.0,0.048498904240384,21.0,0.0079108026351887,31.0,0.00172860844359,13.0,0.0301324433730364,20.0,0.0096892833629659,17.0,0.0118128396857116,27.0,0.0029417109910053,26.0,0.0036850572329841,34.0,0.0009908616807735,35.0,0.0009297442887081,14.0,0.0285505135937663,29.0,0.0023277680971397,28.0,0.0027937401391864,32.0,0.0015136899727757,18.0,0.0109964387004864,22.0,0.0063618544035119,16.0,0.0176307293017021,9.0,0.0448380601398214,3.0,0.0875221821674863,23.0,0.0057352665319776,25.0,0.0041777498665278,5.0,0.079334589893377,33.0,0.0010852990504913,30.0,0.0018631190089611,1.0,0.1483281724287614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65006046.0
2020年8月,1535860.0,1868571.0,5061856.0,3251089.0,3468427.0,2905814.0,620135.0,2619149.0,5835153.0,,307480.0,3069248.0,496846.0,108613.0,1695657.0,602387.0,707032.0,183221.0,230302.0,62492.0,58394.0,1788342.0,143748.0,172710.0,95309.0,695437.0,399837.0,1109175.0,2854553.0,5505835.0,359255.0,282532.0,5008413.0,66472.0,122203.0,9220890.0,,,,,,,,,,,,,,,,,15.0,0.0245688709912237,12.0,0.0298911878927388,4.0,0.0809735829047906,7.0,0.0520070750081299,6.0,0.0554837911694276,9.0,0.0464837741008241,19.0,0.0099201859623549,11.0,0.0418980466239062,2.0,0.0933438733159611,,,24.0,0.0049187012178072,8.0,0.0490981978514131,21.0,0.0079479544206539,31.0,0.0017374622589101,14.0,0.0271251143192513,20.0,0.0096362744584729,17.0,0.0113102613484737,27.0,0.0029309527638476,26.0,0.0036840988937929,34.0,0.0009996730730558,35.0,0.0009341181179674,13.0,0.0286077792807853,29.0,0.0022995104158233,28.0,0.0027628102228681,32.0,0.0015246406087159,18.0,0.0111247782581248,22.0,0.0063961192234434,16.0,0.0177432692313691,10.0,0.045663761276816,3.0,0.0880758336137175,23.0,0.0057469364056307,25.0,0.0045196126332428,5.0,0.080118665026609,33.0,0.0010633404037663,30.0,0.0019548589986981,1.0,0.1475048877073853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62512437.0
