Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年4月,495.0,304.0,604.0,780.0,738.0,485.0,307.0,1366.0,1612.0,7.0,44.0,635.0,873.0,99.0,296.0,434.0,164.0,122.0,503.0,10.0,24.0,365.0,105.0,77.0,23.0,262.0,303.0,633.0,386.0,1628.0,187.0,302.0,1339.0,99.0,187.0,2565.0,,,,,,,,,,,,,,,,,13.0,0.026937309534175,19.0,0.0165433173704832,11.0,0.0328689595124074,7.0,0.042446669569003,8.0,0.0401610796691336,14.0,0.0263931214627775,18.0,0.0167065737919024,4.0,0.074336090552895,3.0,0.0877231171092729,37.0,0.0003809316499782,32.0,0.0023944275141488,9.0,0.0345559425337396,6.0,0.0475076186329995,29.5,0.005387461906835,22.0,0.0161079669133652,15.0,0.0236177622986504,26.0,0.0089246843709185,27.0,0.0066390944710491,12.0,0.0273726599912929,36.0,0.0005441880713974,33.0,0.0013060513713539,17.0,0.0198628646060078,28.0,0.0057139747496734,31.0,0.0041902481497605,34.0,0.0012516325642141,23.0,0.0142577274706138,20.0,0.0164888985633434,10.0,0.0344471049194601,16.0,0.0210056595559425,2.0,0.0885938180235089,24.5,0.0101763169351327,21.0,0.0164344797562037,5.0,0.0728667827601219,29.5,0.005387461906835,24.5,0.0101763169351327,1.0,0.1395842403134523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18363.0
2019年5月,513.0,326.0,576.0,796.0,689.0,463.0,306.0,1410.0,1686.0,7.0,45.0,729.0,898.0,78.0,234.0,557.0,171.0,175.0,578.0,9.0,26.0,399.0,104.0,91.0,27.0,272.0,300.0,618.0,475.0,1644.0,209.0,309.0,1303.0,93.0,150.0,2879.0,,,,,,,,,,,,,,,,,14.0,0.0267759277624093,18.0,0.017015501852915,12.0,0.0300641995928806,7.0,0.0415470536040503,9.0,0.035962210971345,16.0,0.0241661882144162,20.0,0.0159716060337178,4.0,0.0735946552534057,2.0,0.0880004175583276,37.0,0.000365363536719,32.0,0.0023487655931937,8.0,0.0380500026097395,6.0,0.0468709222819562,31.0,0.0040711936948692,23.0,0.0122135810846077,13.0,0.0290724985646432,26.0,0.0089253092541364,25.0,0.0091340884179758,11.0,0.0301685891748003,36.0,0.0004697531186387,34.0,0.0013570645649564,17.0,0.020825721592985,28.0,0.0054282582598256,30.0,0.0047497259773474,33.0,0.0014092593559162,22.0,0.0141969831410825,21.0,0.0156584372879586,10.0,0.0322563808131948,15.0,0.0247925257059345,3.0,0.0858082363380134,24.0,0.0109087113106112,19.0,0.0161281904065974,5.0,0.0680098126207004,29.0,0.0048541155592671,27.0,0.0078292186439793,1.0,0.1502688031734433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19145.0
2019年6月,456.0,318.0,687.0,754.0,756.0,466.0,341.0,1397.0,1691.0,7.0,48.0,605.0,901.0,73.0,297.0,486.0,164.0,155.0,519.0,10.0,26.0,360.0,102.0,94.0,23.0,279.0,370.0,631.0,400.0,1536.0,200.0,348.0,1401.0,96.0,185.0,2712.0,,,,,,,,,,,,,,,,,15.0,0.0241155005552911,21.0,0.0168173885451372,9.0,0.036331905441853,8.0,0.0398751917076524,7.0,0.03998096144693,14.0,0.024644349251679,20.0,0.0180337405468295,5.0,0.0738801628853984,2.0,0.0894283145592046,37.0,0.0003701940874715,32.0,0.0025384737426622,11.0,0.0319953461314717,6.0,0.0476492675445555,31.0,0.0038605954836321,22.0,0.0157068062827225,13.0,0.025702046644455,26.0,0.0086731186207626,27.0,0.0081971547940134,12.0,0.0274472473425353,36.0,0.0005288486963879,33.0,0.0013750066106087,18.0,0.0190385530699666,28.0,0.0053942567031572,30.0,0.0049711777460468,34.0,0.0012163520016923,23.0,0.0147548786292241,17.0,0.0195674017663546,10.0,0.0333703527420804,16.0,0.0211539478555185,3.0,0.0812311597651911,24.0,0.0105769739277592,19.0,0.0184039346343011,4.0,0.0740917023639536,29.0,0.0050769474853244,25.0,0.0097837008831773,1.0,0.1434237664604156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18894.0
2019年7月,451.0,341.0,598.0,924.0,792.0,520.0,323.0,1483.0,1704.0,7.0,41.0,661.0,974.0,47.0,339.0,526.0,179.0,114.0,541.0,14.0,31.0,429.0,118.0,105.0,29.0,308.0,341.0,646.0,476.0,1837.0,158.0,336.0,1351.0,118.0,137.0,2985.0,,,,,,,,,,,,,,,,,16.0,0.02255,18.5,0.01705,11.0,0.0299,7.0,0.0462,8.0,0.0396,14.0,0.026,22.0,0.01615,4.0,0.07415,3.0,0.0852,37.0,0.00035,32.0,0.00205,9.0,0.03305,6.0,0.0487,31.0,0.00235,20.0,0.01695,13.0,0.0263,24.0,0.00895,29.0,0.0057,12.0,0.02705,36.0,0.0007,33.0,0.00155,17.0,0.02145,27.5,0.0059,30.0,0.00525,34.0,0.00145,23.0,0.0154,18.5,0.01705,10.0,0.0323,15.0,0.0238,2.0,0.09185,25.0,0.0079,21.0,0.0168,5.0,0.06755,27.5,0.0059,26.0,0.00685,1.0,0.14925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19984.0
2019年8月,474.0,278.0,606.0,763.0,655.0,533.0,345.0,1365.0,1931.0,7.0,40.0,679.0,971.0,72.0,254.0,520.0,202.0,131.0,530.0,15.0,28.0,378.0,101.0,70.0,23.0,299.0,311.0,635.0,633.0,2049.0,172.0,314.0,1350.0,132.0,122.0,2971.0,,,,,,,,,,,,,,,,,16.0,0.0237296620775969,22.0,0.0139173967459324,12.0,0.0303379224030037,7.0,0.0381977471839799,9.0,0.0327909887359199,13.0,0.0266833541927409,18.0,0.0172715894868585,4.0,0.0683354192740926,3.0,0.0966708385481852,37.0,0.0003504380475594,32.0,0.0020025031289111,8.0,0.0339924906132665,6.0,0.0486107634543179,30.0,0.00360450563204,23.0,0.0127158948685857,15.0,0.0260325406758448,24.0,0.0101126408010012,27.0,0.0065581977471839,14.0,0.0265331664580725,36.0,0.0007509386733416,33.0,0.0014017521902377,17.0,0.0189236545682102,29.0,0.0050563204005006,31.0,0.0035043804755944,34.0,0.0011514392991239,21.0,0.0149687108886107,20.0,0.0155694618272841,10.0,0.0317897371714643,11.0,0.0316896120150187,2.0,0.102578222778473,25.0,0.0086107634543178,19.0,0.0157196495619524,5.0,0.0675844806007509,26.0,0.0066082603254067,28.0,0.0061076345431789,1.0,0.1487359198998748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19959.0
2019年9月,356.0,251.0,606.0,780.0,722.0,421.0,261.0,1271.0,1849.0,7.0,42.0,664.0,941.0,39.0,289.0,549.0,174.0,123.0,466.0,16.0,25.0,365.0,94.0,66.0,18.0,333.0,280.0,608.0,620.0,1547.0,149.0,331.0,1308.0,125.0,169.0,2850.0,,,,,,,,,,,,,,,,,17.0,0.0190049113815929,23.0,0.0133995302156737,12.0,0.0323510570147341,7.0,0.0416399743754003,8.0,0.0385436685885116,15.0,0.0224749092462096,22.0,0.0139333760409993,5.0,0.0678518043988896,2.0,0.0987080931027119,37.0,0.0003736920777279,31.0,0.0022421524663677,9.0,0.0354473628016228,6.0,0.0502348921631432,32.0,0.00208199871877,20.0,0.0154281443519111,13.0,0.0293081358103779,24.0,0.0092889173606662,28.0,0.0065663036515054,14.0,0.0248772154601751,36.0,0.000854153320521,33.0,0.0013346145633141,16.0,0.019485372624386,29.0,0.005018150758061,30.0,0.0035233824471492,34.0,0.0009609224855861,18.0,0.017777065983344,21.0,0.014947683109118,11.0,0.0324578261797992,10.0,0.03309844117019,3.0,0.0825859491778774,26.0,0.0079543027973521,19.0,0.0176702968182788,4.0,0.0698270339525944,27.0,0.0066730728165705,25.0,0.0090219944480034,1.0,0.1521460602178091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715.0
2019年10月,424.0,277.0,684.0,801.0,714.0,485.0,342.0,1205.0,1971.0,7.0,45.0,668.0,948.0,61.0,251.0,445.0,173.0,127.0,466.0,9.0,27.0,372.0,91.0,89.0,20.0,302.0,329.0,610.0,526.0,1745.0,185.0,355.0,1409.0,117.0,165.0,2672.0,,,,,,,,,,,,,,,,,16.0,0.0221606648199446,22.0,0.0144776041394449,9.0,0.0357497517378351,7.0,0.0418648408508859,8.0,0.037317723305284,13.0,0.0253488736737573,19.0,0.0178748758689175,5.0,0.0629801912925312,2.0,0.1030157319813934,37.0,0.0003658600324047,32.0,0.0023519573511733,10.0,0.0349135002351957,6.0,0.0495479015313855,31.0,0.0031882088538127,23.0,0.0131186954476558,15.0,0.0232582449171588,25.0,0.0090419693722887,27.0,0.0066377463022003,14.0,0.024355825014373,36.0,0.0004703914702346,33.0,0.001411174410704,17.0,0.0194428474363664,29.0,0.0047561804212616,30.0,0.0046516489834317,34.0,0.0010453143782992,21.0,0.015784247112319,20.0,0.017195421523023,11.0,0.0318820885381278,12.0,0.0274917681492708,3.0,0.0912036795066116,24.0,0.0096691579992682,18.0,0.0185543302148121,4.0,0.0736423979511838,28.0,0.0061150891130507,26.0,0.008623843620969,1.0,0.1396540009407829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19117.0
2019年11月,502.0,284.0,662.0,885.0,689.0,490.0,291.0,1043.0,1738.0,7.0,41.0,626.0,950.0,45.0,286.0,505.0,208.0,129.0,455.0,8.0,29.0,391.0,94.0,75.0,18.0,363.0,283.0,581.0,354.0,1955.0,136.0,343.0,1295.0,106.0,125.0,2800.0,,,,,,,,,,,,,,,,,13.0,0.0266950279181068,22.0,0.015102366391917,9.0,0.0352034033501728,7.0,0.0470619516086147,8.0,0.0366391917043339,14.0,0.0260568997607019,20.0,0.0154746078170699,5.0,0.0554639723477798,3.0,0.0924222281308162,37.0,0.0003722414251528,32.0,0.0021802712044668,10.0,0.0332890188779579,6.0,0.0505184791278915,31.0,0.0023929805902685,21.0,0.0152087210848178,12.0,0.0268545599574581,24.0,0.0110608880616857,26.0,0.0068598776921031,15.0,0.0241956926349375,36.0,0.0004254187716032,33.0,0.0015421430470619,16.0,0.0207923424621111,29.0,0.0049986705663387,30.0,0.0039883009837809,34.0,0.0009571922361074,17.0,0.0193033767614996,23.0,0.0150491890454666,11.0,0.0308960382876894,18.0,0.0188247806434458,2.0,0.1039617123105557,25.0,0.007232119117256,19.0,0.0182398298324913,4.0,0.0688646636532837,28.0,0.0056367987237436,27.0,0.0066471683063015,1.0,0.1488965700611539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18792.0
2019年12月,451.0,346.0,762.0,960.0,822.0,536.0,270.0,749.0,1402.0,5.0,50.0,676.0,975.0,138.0,219.0,479.0,159.0,187.0,401.0,7.0,23.0,404.0,106.0,82.0,24.0,326.0,284.0,509.0,320.0,1694.0,172.0,348.0,1122.0,80.0,176.0,2945.0,,,,,,,,,,,,,,,,,14.0,0.0247489436426493,18.0,0.0189869944575536,8.0,0.0418152883718377,6.0,0.0526806782637326,7.0,0.045107830763321,11.0,0.0294133786972507,22.0,0.0148164407616748,9.0,0.0411019041870164,3.0,0.0769357405476595,37.0,0.0002743785326236,32.0,0.002743785326236,10.0,0.0370959776107117,5.0,0.0535038138616034,28.0,0.0075728475004115,23.0,0.012017779728914,13.0,0.0262854634253416,27.0,0.0087252373374307,24.0,0.0102617571201229,16.0,0.0220051583164133,36.0,0.000384129945673,34.0,0.0012621412500685,15.0,0.0221697854359874,29.0,0.0058168248916204,30.0,0.0044998079350271,33.0,0.0013170169565933,19.0,0.0178894803270592,21.0,0.0155847006530209,12.0,0.0279317346210832,20.0,0.0175602260879108,2.0,0.0929594468528782,26.0,0.009438621522252,17.0,0.019096745870603,4.0,0.0615705427207375,31.0,0.0043900565219777,25.0,0.0096581243483509,1.0,0.1616089557153048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18209.0
2020年1月,371.0,257.0,580.0,709.0,816.0,512.0,342.0,2123.0,2118.0,7.0,43.0,663.0,876.0,73.0,314.0,451.0,169.0,183.0,586.0,10.0,24.0,342.0,140.0,70.0,30.0,313.0,411.0,632.0,1487.0,1979.0,245.0,379.0,1719.0,104.0,160.0,4450.0,,,,,,,,,,,,,,,,,18.0,0.0156500464017548,23.0,0.0108411372648274,13.0,0.0244663798194549,9.0,0.0299080401586096,8.0,0.0344216654011642,14.0,0.0215979077026913,19.5,0.014426727410782,2.0,0.0895553868219016,3.0,0.0893444697544925,37.0,0.0002952838943727,32.0,0.0018138867797182,10.0,0.0279676031384459,7.0,0.0369526702100733,30.0,0.0030793891841727,21.0,0.0132455918332911,15.0,0.0190247194803003,26.0,0.0071289968784274,25.0,0.0077195646671728,12.0,0.0247194803003459,36.0,0.0004218341348181,34.0,0.0010124019235636,19.5,0.014426727410782,28.0,0.0059056778874546,31.0,0.0029528389437273,33.0,0.0012655024044545,22.0,0.0132034084198093,16.0,0.0173373829410275,11.0,0.0266599173205095,6.0,0.0627267358474647,4.0,0.0834809752805197,24.0,0.0103349363030456,17.0,0.0159875137096093,5.0,0.0725132877752467,29.0,0.0043870750021091,27.0,0.006749346157091,1.0,0.1877161899940943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23688.0
2020年2月,420.0,247.0,504.0,718.0,615.0,499.0,324.0,1306.0,1881.0,8.0,36.0,596.0,924.0,50.0,219.0,432.0,181.0,134.0,491.0,9.0,23.0,362.0,101.0,86.0,18.0,276.0,320.0,505.0,609.0,1738.0,170.0,439.0,1275.0,98.0,144.0,3040.0,,,,,,,,,,,,,,,,,17.0,0.0223226149348923,22.0,0.0131278235450438,12.0,0.0267871379218708,7.0,0.0381610417220302,8.0,0.0326866861546638,13.0,0.0265213925059792,19.0,0.0172203029497741,4.0,0.0694127026308796,2.0,0.0999734254584108,37.0,0.0004251926654265,32.0,0.0019133669944193,10.0,0.0316768535742758,6.0,0.0491097528567632,31.0,0.0026574541589157,23.0,0.011639649216051,16.0,0.0229604039330321,24.0,0.009619984055275,27.0,0.0071219771458942,14.0,0.0260961998405527,36.0,0.0004783417486048,33.0,0.0012224289131012,18.0,0.01923996811055,28.0,0.0053680574010098,30.0,0.0045708211533351,34.0,0.0009566834972096,21.0,0.0146691469572149,20.0,0.0170077066170608,11.0,0.0268402870050491,9.0,0.0323677916555939,3.0,0.0923731065639117,25.0,0.0090353441403135,15.0,0.0233324475152803,5.0,0.0677650810523518,29.0,0.0052086101514748,26.0,0.0076534679776773,1.0,0.1615732128620781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18798.0
2020年3月,476.0,357.0,664.0,770.0,568.0,490.0,315.0,1215.0,1485.0,8.0,46.0,651.0,895.0,54.0,282.0,626.0,191.0,196.0,486.0,13.0,20.0,332.0,103.0,65.0,23.0,350.0,281.0,496.0,583.0,1864.0,172.0,329.0,1177.0,100.0,116.0,2457.0,,,,,,,,,,,,,,,,,16.0,0.0260507880910683,17.0,0.0195380910683012,8.0,0.036339754816112,7.0,0.0421409807355516,12.0,0.0310858143607705,14.0,0.0268169877408056,21.0,0.0172394921190893,4.0,0.0664951838879159,3.0,0.0812718914185639,37.0,0.0004378283712784,32.0,0.0025175131348511,9.0,0.0356282837127845,6.0,0.0489820490367775,31.0,0.0029553415061295,22.0,0.0154334500875656,10.0,0.0342600700525394,25.0,0.0104531523642732,24.0,0.0107267950963222,15.0,0.0265980735551663,36.0,0.0007114711033274,34.0,0.0010945709281961,19.0,0.018169877408056,28.0,0.0056370402802101,30.0,0.0035573555166374,33.0,0.0012587565674255,18.0,0.0191549912434325,23.0,0.0153787215411558,13.0,0.0271453590192644,11.0,0.0319067425569176,2.0,0.1020140105078809,26.0,0.0094133099824868,20.0,0.0180056917688266,5.0,0.0644154991243432,29.0,0.0054728546409807,27.0,0.0063485113835376,1.0,0.1344680385288966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18256.0
2020年4月,420.0,265.0,541.0,686.0,662.0,434.0,310.0,978.0,1326.0,7.0,37.0,542.0,798.0,51.0,276.0,426.0,172.0,118.0,438.0,9.0,19.0,293.0,93.0,65.0,16.0,275.0,324.0,466.0,568.0,1466.0,161.0,246.0,1065.0,82.0,149.0,2326.0,,,,,,,,,,,,,,,,,16.0,0.0260448964405308,22.0,0.0164330894208111,11.0,0.0335483070817313,7.0,0.0425399975195336,8.0,0.0410517177229319,14.0,0.0269130596552151,18.0,0.0192236140394394,5.0,0.0606474017115217,3.0,0.0822274587622473,37.0,0.0004340816073421,32.0,0.0022944313530943,10.0,0.0336103187399231,6.0,0.0494853032370085,31.0,0.0031625945677787,20.0,0.0171152176609202,15.0,0.0264169663896812,24.0,0.0106660052089792,27.0,0.0073173756666253,13.0,0.0271611062879821,36.0,0.0005581049237256,33.0,0.001178221505643,19.0,0.0181694158501798,28.0,0.0057670842118318,30.0,0.0040307577824631,34.5,0.0009921865310678,21.0,0.0170532060027285,17.0,0.0200917772541237,12.0,0.0288974327173508,9.0,0.0352226218529083,2.0,0.0909090909090909,25.0,0.0099838769688701,23.0,0.015254867915168,4.0,0.0660424159742031,29.0,0.0050849559717226,26.0,0.0092397370705692,1.0,0.1442391169539873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16110.0
2020年5月,393.0,268.0,540.0,756.0,559.0,417.0,296.0,1164.0,1423.0,10.0,37.0,557.0,556.0,65.0,193.0,405.0,169.0,189.0,393.0,9.0,20.0,349.0,94.0,60.0,19.0,292.0,253.0,485.0,530.0,1951.0,147.0,261.0,1175.0,86.0,209.0,2351.0,,,,,,,,,,,,,,,,,15.5,0.0235378672176803,20.0,0.0160512682298685,10.0,0.032342107627347,6.0,0.0452789506782858,7.0,0.0334800706734944,13.0,0.0249752942233402,18.0,0.0177282664031383,5.0,0.0697152097745036,3.0,0.0852274428772497,36.0,0.0005989279190249,32.0,0.0022160333003922,8.0,0.0333602850896894,9.0,0.0333003922977869,30.0,0.0038930314736621,24.0,0.0115593088371814,14.0,0.0242565807205102,26.0,0.0101218818315215,25.0,0.0113197376695714,15.5,0.0235378672176803,37.0,0.0005390351271224,33.0,0.0011978558380498,17.0,0.0209025843739705,28.0,0.0056299224388344,31.0,0.0035935675141496,34.0,0.0011379630461473,19.0,0.0174886952355284,22.0,0.0151528763513311,12.0,0.0290480040727098,11.0,0.0317431797083221,2.0,0.1168508370017668,27.0,0.0088042404096666,21.0,0.015632018686551,4.0,0.070374030485431,29.0,0.0051507801036145,23.0,0.0125175935076213,1.0,0.1408079537627646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16681.0
2020年6月,391.0,279.0,656.0,855.0,721.0,488.0,319.0,1262.0,1698.0,9.0,40.0,547.0,949.0,48.0,264.0,515.0,159.0,185.0,518.0,10.0,24.0,376.0,111.0,96.0,26.0,307.0,265.0,559.0,731.0,1845.0,178.0,334.0,1293.0,99.0,156.0,2781.0,,,,,,,,,,,,,,,,,16.0,0.0204604918890633,21.0,0.0145996860282574,10.0,0.03432757718472,7.0,0.0447409733124018,9.0,0.0377289377289377,15.0,0.0255363683935112,19.0,0.0166928309785452,5.0,0.0660387231815803,3.0,0.0888540031397174,37.0,0.0004709576138147,32.0,0.0020931449502878,12.0,0.0286237571951857,6.0,0.0496598639455782,31.0,0.0025117739403453,23.0,0.0138147566718995,14.0,0.0269492412349555,26.0,0.008320251177394,24.0,0.0096807953950811,13.0,0.0271062271062271,36.0,0.0005232862375719,34.0,0.0012558869701726,17.0,0.0196755625327053,28.0,0.0058084772370486,30.0,0.0050235478806907,33.0,0.001360544217687,20.0,0.0160648874934589,22.0,0.0138670852956567,11.0,0.0292517006802721,8.0,0.0382522239665096,2.0,0.0965463108320251,25.0,0.0093144950287807,18.0,0.0174777603349031,4.0,0.0676609105180533,29.0,0.0051805337519623,27.0,0.0081632653061224,1.0,0.1455259026687598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19094.0
2020年7月,519.0,352.0,677.0,728.0,746.0,561.0,311.0,1467.0,1984.0,8.0,37.0,722.0,927.0,56.0,365.0,532.0,202.0,140.0,490.0,11.0,25.0,356.0,102.0,86.0,22.0,329.0,266.0,590.0,749.0,1983.0,184.0,375.0,1374.0,134.0,127.0,3469.0,,,,,,,,,,,,,,,,,15.0,0.0246895961181675,20.0,0.0167451596023024,11.0,0.0322058893487464,9.0,0.0346320346320346,8.0,0.0354883212026069,13.0,0.0266875981161695,22.0,0.0147947290804433,4.0,0.0697873555016412,2.0,0.0943818086675229,37.0,0.0003805718091432,32.0,0.0017601446172874,10.0,0.0343466057751772,6.0,0.0440987583844726,31.0,0.0026640026640026,18.0,0.0173635887921602,14.0,0.0253080253080253,24.0,0.0096094381808667,26.0,0.0066600066600066,16.0,0.0233100233100233,36.0,0.0005232862375719,33.0,0.0011892869035726,19.0,0.016935445506874,29.0,0.0048522905665762,30.0,0.0040911469482898,34.0,0.0010465724751439,21.0,0.0156510156510156,23.0,0.0126540126540126,12.0,0.0280671709243137,7.0,0.0356310356310356,3.0,0.09433423719138,25.0,0.0087531516102944,17.0,0.0178393035535892,5.0,0.065363208220351,27.0,0.0063745778031492,28.0,0.0060415774701488,1.0,0.1650254507397364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21006.0
2020年8月,435.0,286.0,592.0,719.0,659.0,383.0,364.0,1275.0,1643.0,8.0,38.0,723.0,943.0,54.0,226.0,576.0,196.0,123.0,514.0,14.0,23.0,333.0,93.0,61.0,20.0,306.0,352.0,520.0,631.0,1587.0,166.0,311.0,1287.0,125.0,103.0,2904.0,,,,,,,,,,,,,,,,,15.0,0.0233770421324161,22.0,0.0153697334479793,11.0,0.0318142734307824,8.0,0.0386392949269131,9.0,0.0354148753224419,16.0,0.0205825451418744,17.0,0.0195614789337919,5.0,0.0685189165950129,2.0,0.0882953568357695,37.0,0.0004299226139294,32.0,0.002042132416165,7.0,0.0388542562338779,6.0,0.0506771281169389,31.0,0.002901977644024,23.0,0.0121453138435081,12.0,0.0309544282029234,24.0,0.0105331040412725,27.0,0.0066100601891659,14.0,0.0276225279449699,36.0,0.0007523645743766,33.0,0.0012360275150472,19.0,0.0178955288048151,29.0,0.0049978503869303,30.0,0.0032781599312123,34.0,0.0010748065348237,21.0,0.016444539982803,18.0,0.0189165950128976,13.0,0.027944969905417,10.0,0.0339101461736887,3.0,0.0852858985382631,25.0,0.0089208942390369,20.0,0.016713241616509,4.0,0.0691638005159071,26.0,0.0067175408426483,28.0,0.0055352536543422,1.0,0.1560619088564058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18593.0
2020年9月,527.0,271.0,609.0,771.0,671.0,428.0,345.0,1150.0,1909.0,9.0,41.0,609.0,919.0,92.0,231.0,639.0,193.0,153.0,443.0,13.0,27.0,331.0,99.0,84.0,16.0,334.0,263.0,486.0,680.0,1644.0,178.0,363.0,1323.0,110.0,144.0,2944.0,,,,,,,,,,,,,,,,,13.0,0.0276466267967684,21.0,0.0142167663414122,11.5,0.0319483789738747,7.0,0.0404469625432798,9.0,0.0352009233029063,16.0,0.0224530479487986,18.0,0.0180988353792886,5.0,0.0603294512642954,2.0,0.1001468890987304,37.0,0.0004721435316336,32.0,0.0021508760885531,11.5,0.0319483789738747,6.0,0.0482111006190326,30.0,0.0048263561011436,23.0,0.0121183506452628,10.0,0.0335221907459867,24.0,0.0101248557339208,26.0,0.0080264400377714,15.0,0.0232399538348546,35.5,0.0006819851012485,33.0,0.0014164305949008,20.0,0.0173643898856363,29.0,0.0051935788479697,31.0,0.0044066729619137,34.0,0.0008393662784597,19.0,0.0175217710628475,22.0,0.0137970832021823,14.0,0.0254957507082152,8.0,0.0356730668345399,3.0,0.0862448851117406,25.0,0.0093379498478648,17.0,0.0190431224425558,4.0,0.0694050991501416,28.0,0.0057706431644108,27.0,0.0075542965061378,1.0,0.1544433952365963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19049.0
