Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年10月,5501.0,4263.0,4917.0,4236.0,3594.0,3103.0,1878.0,4298.0,4282.0,207.0,434.0,5372.0,1372.0,427.0,2481.0,879.0,1051.0,550.0,686.0,132.0,195.0,1515.0,836.0,374.0,299.0,1012.0,974.0,1813.0,2647.0,3255.0,1089.0,748.0,2981.0,364.0,535.0,5505.0,,,,,,,,,,,,,,,,,2.0,0.0745342456473138,7.0,0.0577603143418467,4.0,0.0666215026082243,8.0,0.0573944854684641,9.0,0.0486958878124788,11.0,0.0420432220039292,15.0,0.0254454305263871,5.0,0.0582345369554908,6.0,0.0580177494749678,34.0,0.0028046880292663,29.0,0.0058803604091863,3.0,0.0727863965855971,18.0,0.0185895264548472,30.0,0.0057855158864575,14.0,0.0336156086985976,23.0,0.0119097622112323,20.0,0.0142402276268545,27.0,0.0074520696429781,26.0,0.0092947632274236,36.0,0.0017884967143147,35.0,0.002642097418874,17.0,0.0205270645620215,24.0,0.0113271458573267,31.0,0.0050674073572251,33.0,0.0040512160422735,21.0,0.0137118081430797,22.0,0.0131969378768376,16.0,0.0245647313867624,13.0,0.0358647788090237,10.0,0.0441027030688977,19.0,0.0147550978930966,25.0,0.0101348147144502,12.0,0.0403902174649414,32.0,0.0049319151818982,28.0,0.0072488313799878,1.0,0.0745884425174446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73805.0
2019年11月,5323.0,4140.0,4765.0,4148.0,3507.0,2962.0,1839.0,4173.0,4208.0,199.0,419.0,5226.0,1340.0,456.0,2452.0,815.0,1053.0,543.0,637.0,130.0,197.0,1463.0,802.0,363.0,299.0,1024.0,957.0,1765.0,2549.0,3100.0,1056.0,727.0,2861.0,347.0,534.0,5348.0,,,,,,,,,,,,,,,,,2.0,0.0742119425042173,8.0,0.0577188506420176,4.0,0.0664324452437715,7.0,0.0578303846529201,9.0,0.0488937220293613,11.0,0.0412954675366319,15.0,0.0256388807562005,6.0,0.0581789284369902,5.0,0.0586668897346884,34.0,0.0027744085211984,30.0,0.0058415938210157,3.0,0.0728595926220251,18.0,0.0186819468261603,29.0,0.0063574386214396,14.0,0.0341851743416007,23.0,0.011362527360687,20.0,0.0146806641850349,27.0,0.0075703709900037,26.0,0.0088808956181075,36.0,0.0018124276771648,35.0,0.0027465250184728,17.0,0.0203967822437854,24.0,0.0111812845929705,31.0,0.0050608557446986,33.0,0.004168583657479,21.0,0.0142763533955135,22.0,0.0133422560542055,16.0,0.0246071911553529,13.0,0.0355375242237929,10.0,0.0432194292246992,19.0,0.0147224894391233,25.0,0.0101356532407601,12.0,0.0398873506489885,32.0,0.0048377877228937,28.0,0.0074448952277385,1.0,0.0745604862882875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71727.0
2019年12月,5604.0,4259.0,4875.0,4282.0,3622.0,3029.0,1850.0,4302.0,4257.0,220.0,428.0,5384.0,1274.0,441.0,2471.0,840.0,1056.0,554.0,622.0,128.0,193.0,1524.0,835.0,379.0,295.0,1061.0,975.0,1775.0,2604.0,3223.0,1098.0,725.0,2986.0,367.0,515.0,5492.0,,,,,,,,,,,,,,,,,1.0,0.0761982459718539,7.0,0.0579101230539125,4.0,0.0662859473791556,6.0,0.058222856754368,9.0,0.0492487592630362,11.0,0.0411856686382486,15.0,0.0251546672105513,5.0,0.0584947991025902,8.0,0.0578829288190903,34.0,0.0029913658304439,30.0,0.0058195662519545,3.0,0.07320688014141,18.0,0.0173227275817526,29.0,0.005996328778299,14.0,0.0335984771228499,23.0,0.0114215786253314,21.0,0.0143585559861309,27.0,0.0075328030457543,26.0,0.0084574070297097,36.0,0.0017404310286219,35.0,0.002624243660344,17.0,0.0207220069345298,24.0,0.0113535930382758,31.0,0.0051533074988102,33.0,0.0040111496362771,20.0,0.0144265415731864,22.0,0.0132571894758311,16.0,0.0241348834047182,13.0,0.0354068937385274,10.0,0.0438235094160038,19.0,0.0149296349173975,25.0,0.0098579101230539,12.0,0.040600992589571,32.0,0.0049901420898769,28.0,0.007002515466721,2.0,0.0746753688218097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73545.0
2020年1月,5415.0,4182.0,4853.0,4284.0,3573.0,2996.0,1862.0,4252.0,4186.0,226.0,410.0,5170.0,1427.0,457.0,2451.0,878.0,1068.0,543.0,643.0,132.0,192.0,1513.0,847.0,386.0,295.0,1073.0,964.0,1750.0,2573.0,3202.0,1061.0,720.0,3008.0,365.0,532.0,5527.0,,,,,,,,,,,,,,,,,2.0,0.0741618275446477,8.0,0.0572751177824038,4.0,0.0664648844088966,5.0,0.0586720718746576,9.0,0.0489344801139476,12.0,0.0410321025528651,15.0,0.0255012599978087,6.0,0.0582338117672838,7.0,0.0573299002958255,34.0,0.0030952120083269,30.0,0.0056152076257258,3.0,0.0708063985975676,18.0,0.0195436616631971,29.0,0.006258902158431,14.0,0.0335679850991563,23.0,0.0120247616960666,20.0,0.0146269310835981,27.0,0.0074367261969979,26.0,0.0088062890325408,36.0,0.0018078229429166,35.0,0.0026295606442423,17.0,0.0207214857017639,24.0,0.0116001972170483,31.0,0.0052865125451955,33.0,0.0040402103648515,19.0,0.0146954092253752,22.0,0.0132025857346335,16.0,0.0239673496220006,13.0,0.0352388517585186,10.0,0.0438534019940834,21.0,0.0145310616851101,25.0,0.0098608524159088,11.0,0.0411964500931302,32.0,0.0049989043497315,28.0,0.0072860742850882,1.0,0.0756957379204558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73016.0
2020年2月,5160.0,4027.0,4694.0,4026.0,3353.0,2763.0,1742.0,4051.0,3917.0,209.0,387.0,4871.0,1338.0,416.0,2326.0,876.0,1024.0,527.0,578.0,129.0,183.0,1423.0,806.0,357.0,290.0,1051.0,953.0,1634.0,2439.0,3033.0,1031.0,671.0,2863.0,339.0,510.0,5217.0,,,,,,,,,,,,,,,,,2.0,0.0745513913370127,6.0,0.0581818707197965,4.0,0.0678186494061895,7.0,0.058167422775739,9.0,0.0484439564250007,12.0,0.0399196694310399,15.0,0.0251683185482705,5.0,0.058528621377178,8.0,0.0565925968734649,34.0,0.0030196203080301,30.0,0.0055913543502759,3.0,0.0703759355043777,18.0,0.019331349149016,29.0,0.0060103447279452,14.0,0.0336059178778859,23.0,0.012656398994423,21.0,0.014794694714942,27.0,0.0076140665183344,26.0,0.00835091166527,36.0,0.0018637847834253,35.0,0.0026439737625335,17.0,0.0205594243939087,24.0,0.0116450429103938,31.0,0.0051579160285491,33.0,0.0041899037766925,19.0,0.0151847892044962,22.0,0.0137688906868552,16.0,0.023607940590054,13.0,0.0352385355563903,10.0,0.0438206143265813,20.0,0.0148958303233449,25.0,0.0096945704626231,11.0,0.041364463836796,32.0,0.004897853035513,28.0,0.0073684514693559,1.0,0.0753749241482936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69214.0
2020年3月,5187.0,4192.0,4819.0,4125.0,3515.0,2809.0,1813.0,4141.0,4146.0,214.0,381.0,4795.0,1357.0,438.0,2331.0,848.0,1059.0,538.0,596.0,128.0,189.0,1500.0,855.0,380.0,292.0,1065.0,961.0,1717.0,2578.0,3174.0,1094.0,708.0,2979.0,354.0,516.0,5359.0,,,,,,,,,,,,,,,,,2.0,0.0728992452883223,5.0,0.0589152952089159,3.0,0.0677272918921198,8.0,0.0579736623894986,9.0,0.0494005874664455,12.0,0.0394783073096004,15.0,0.0254803030090087,7.0,0.058198529928464,6.0,0.0582688010343906,34.0,0.0030076033336612,30.0,0.0053546582716118,4.0,0.0673899905836718,18.0,0.0190715781484969,29.0,0.0061557488791758,14.0,0.0327603895830112,24.0,0.0119179795651623,21.0,0.0148834202352676,27.0,0.0075611709977091,26.0,0.0083763158264584,36.0,0.0017989403117226,35.0,0.0026562478040279,17.0,0.0210813317779995,23.0,0.0120163591134597,31.0,0.0053406040504265,33.0,0.0041038325861172,20.0,0.0149677455623796,22.0,0.013506106559105,16.0,0.0241310977752167,13.0,0.0362317822157885,10.0,0.0446080980422469,19.0,0.0153753179767543,25.0,0.0099503885992157,11.0,0.041867524911107,32.0,0.0049751942996078,28.0,0.0072519781316318,1.0,0.0753165713321996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71153.0
2020年4月,4440.0,3505.0,4386.0,3695.0,3070.0,2484.0,1606.0,3949.0,3800.0,195.0,363.0,4181.0,1175.0,397.0,2068.0,792.0,989.0,504.0,543.0,126.0,177.0,1367.0,774.0,346.0,284.0,1033.0,930.0,1611.0,2421.0,2972.0,1010.0,669.0,2797.0,330.0,466.0,4977.0,,,,,,,,,,,,,,,,,2.0,0.0689098584554258,8.0,0.0543984355599702,3.0,0.0680717655823193,7.0,0.0573472808542339,9.0,0.0476471318599453,12.0,0.0385522721629004,16.0,0.0249255028557238,5.0,0.0612894214055127,6.0,0.0589769058852744,34.0,0.003026446486218,30.0,0.0056338465358827,4.0,0.0648901167121927,18.0,0.0182362801092624,29.0,0.006161534641172,14.0,0.0320958529923019,23.0,0.0122920288055624,21.0,0.0153495157685622,27.0,0.0078222001489942,26.0,0.0084274894462378,36.0,0.0019555500372485,35.0,0.0027470821951825,17.0,0.0212161658803079,24.0,0.0120126645145269,31.0,0.0053700024832381,33.0,0.0044077477030047,19.0,0.0160324062577601,22.0,0.0144338217035013,15.0,0.0250031040476781,13.0,0.0375744971442761,10.0,0.0461261484976409,20.0,0.0156754407747703,25.0,0.0103830394834864,11.0,0.0434101067792401,32.0,0.0051216786689843,28.0,0.0072324310901415,1.0,0.0772442264713186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64432.0
2020年5月,4350.0,3446.0,4199.0,3587.0,3002.0,2452.0,1585.0,3831.0,3609.0,192.0,360.0,3953.0,1106.0,401.0,2049.0,734.0,953.0,510.0,510.0,124.0,172.0,1320.0,775.0,332.0,283.0,1014.0,891.0,1588.0,2345.0,2834.0,961.0,642.0,2730.0,313.0,459.0,4852.0,,,,,,,,,,,,,,,,,2.0,0.069640112704918,8.0,0.0551677766393442,3.0,0.0672227202868852,7.0,0.0574250768442623,9.0,0.0480596823770491,12.0,0.0392546106557377,16.0,0.0253746157786885,5.0,0.0613313268442623,6.0,0.0577772797131147,34.0,0.0030737704918032,30.0,0.0057633196721311,4.0,0.0632844518442622,18.0,0.0177061987704918,29.0,0.0064196977459016,14.0,0.0328028944672131,24.0,0.0117507684426229,21.0,0.015256787909836,26.5,0.0081647028688524,26.5,0.0081647028688524,36.0,0.0019851434426229,35.0,0.0027535860655737,17.0,0.0211321721311475,23.0,0.0124071465163934,31.0,0.0053150614754098,33.0,0.0045306096311475,19.0,0.016233350409836,22.0,0.0142642161885245,15.0,0.0254226434426229,13.0,0.0375416239754098,10.0,0.0453701331967213,20.0,0.0153848616803278,25.0,0.0102779200819672,11.0,0.0437051741803278,32.0,0.0050108862704918,28.0,0.0073482325819672,1.0,0.0776767418032786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62464.0
2020年6月,4183.0,3266.0,4054.0,3431.0,2782.0,2231.0,1424.0,3635.0,3445.0,162.0,340.0,3541.0,933.0,349.0,1903.0,666.0,914.0,499.0,462.0,120.0,168.0,1295.0,741.0,314.0,284.0,973.0,831.0,1440.0,2221.0,2586.0,916.0,580.0,2559.0,293.0,437.0,4527.0,,,,,,,,,,,,,,,,,2.0,0.0714981625502093,8.0,0.0558242885223485,3.0,0.0692932228014699,7.0,0.0586445602939919,9.0,0.0475514913255277,12.0,0.0381334928638577,16.0,0.0243398000170925,4.0,0.0621314417571147,6.0,0.0588838560806768,35.0,0.0027689941030681,30.0,0.0058114691052046,5.0,0.0605247414750876,19.0,0.0159473549269293,29.0,0.0059653021109306,14.0,0.0325271344329544,24.0,0.0113836424237244,21.0,0.0156225963592855,26.0,0.0085291855396974,27.0,0.0078967609606016,36.0,0.0020511067430134,34.0,0.0028715494402187,17.0,0.0221348602683531,23.0,0.0126655841381078,31.0,0.0053670626442184,33.0,0.004854285958465,18.0,0.0166310571746004,22.0,0.0142039141953679,15.0,0.024613280916161,13.0,0.03796256730194,10.0,0.0442013503119391,20.0,0.015656781471669,25.0,0.0099136825912315,11.0,0.0437398512947611,32.0,0.005008118964191,28.0,0.0074694470558071,1.0,0.0773780018801811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58505.0
2020年7月,4184.0,3314.0,4045.0,3447.0,2808.0,2265.0,1461.0,3587.0,3453.0,151.0,338.0,3427.0,932.0,336.0,2025.0,668.0,930.0,518.0,455.0,115.0,169.0,1329.0,754.0,320.0,272.0,953.0,826.0,1464.0,2270.0,2613.0,931.0,574.0,2499.0,297.0,428.0,4574.0,,,,,,,,,,,,,,,,,2.0,0.0712388476469386,8.0,0.0564257985425321,3.0,0.0688721650888782,6.0,0.0586903221412517,9.0,0.0478103929714636,13.0,0.0385650071511271,16.0,0.0248757065994687,4.0,0.0610740311925355,5.0,0.0587924811005925,35.0,0.0025710004767418,29.0,0.005754954709528,7.0,0.0583497922767826,19.0,0.0158686916842607,30.0,0.0057209017230811,14.0,0.0344786487774977,24.0,0.0113736974732684,21.0,0.0158346386978137,26.0,0.00881972348975,27.0,0.0077470544166723,36.0,0.0019580467206974,34.0,0.002877477354764,17.0,0.0226282094939726,23.0,0.0128379758904855,31.0,0.0054484778315058,33.0,0.0046312061567799,18.0,0.0162262480419532,22.0,0.0140638834025744,15.0,0.0249267860791391,12.0,0.0386501396172444,10.0,0.0444902267928897,20.0,0.0158516651910372,25.0,0.0097732071102635,11.0,0.0425492065654157,32.0,0.0050568684873663,28.0,0.007287339099639,1.0,0.0778791800040863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58732.0
2020年8月,4073.0,3284.0,4032.0,3417.0,2791.0,2208.0,1452.0,3415.0,3398.0,143.0,335.0,3321.0,930.0,329.0,1959.0,642.0,933.0,519.0,443.0,115.0,171.0,1313.0,764.0,321.0,266.0,943.0,816.0,1445.0,2244.0,2582.0,944.0,568.0,2454.0,291.0,428.0,4548.0,,,,,,,,,,,,,,,,,2.0,0.0704220481698566,8.0,0.0567802617701471,3.0,0.0697131593962342,4.0,0.0590798277918979,9.0,0.0482563065165897,13.0,0.0381762539550806,15.0,0.0251050365682867,5.0,0.0590452478517212,6.0,0.0587513183602192,35.0,0.0024724657226342,29.0,0.0057921399795978,7.0,0.0574199906634161,21.0,0.0160796721821671,30.0,0.0056884001590677,14.0,0.033871051403081,24.0,0.0111001607967218,20.0,0.0161315420924321,26.0,0.0089734944758545,27.0,0.0076594567491398,36.0,0.0019883465601604,34.0,0.0029565848851081,17.0,0.0227017307260058,23.0,0.0132095371475007,31.0,0.0055500803983609,33.0,0.0045991320435015,19.0,0.0163044417933156,22.0,0.014108615592095,16.0,0.0249840067776682,12.0,0.0387986928782613,10.0,0.0446427027681242,18.0,0.016321731763404,25.0,0.0098207030101837,11.0,0.0424295865968151,32.0,0.0050313812957103,28.0,0.0074001071978145,1.0,0.0786347839618237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57837.0
2020年9月,4004.0,3192.0,3984.0,3429.0,2735.0,2143.0,1382.0,3314.0,3243.0,136.0,327.0,3186.0,878.0,295.0,1903.0,612.0,912.0,513.0,428.0,114.0,166.0,1286.0,746.0,311.0,265.0,934.0,799.0,1399.0,2159.0,2530.0,888.0,538.0,2368.0,278.0,398.0,4409.0,,,,,,,,,,,,,,,,,2.0,0.0712404811045477,7.0,0.0567931108106184,3.0,0.0708846345455839,4.0,0.0610098925343391,9.0,0.0486620169382962,13.0,0.0381289587929684,16.0,0.0245889972243968,5.0,0.0589637748202974,6.0,0.057700519535976,35.0,0.0024197566009536,29.0,0.0058180912390577,8.0,0.0566863568429293,21.0,0.0156216639385097,31.0,0.0052487367447156,14.0,0.0338588000854031,24.0,0.0108889047042915,19.0,0.0162266030887481,26.0,0.0091274642374208,27.0,0.0076151163618247,36.0,0.0020283253860935,34.0,0.0029535264393993,17.0,0.0228809337413707,23.0,0.0132730766493488,30.0,0.0055334139918866,33.0,0.00471496690627,18.0,0.0166180343036082,22.0,0.0142160700306028,15.0,0.024891466799516,12.0,0.0384136360401394,10.0,0.0450145897089175,20.0,0.0157995872179916,25.0,0.0095722724361255,11.0,0.0421322325813109,32.0,0.0049462671695964,28.0,0.0070813465233791,1.0,0.0784463739235641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56204.0
2020年10月,4215.0,3396.0,4039.0,3429.0,2843.0,2193.0,1416.0,3348.0,3458.0,134.0,332.0,3240.0,890.0,335.0,1957.0,615.0,925.0,522.0,436.0,116.0,167.0,1330.0,767.0,322.0,270.0,943.0,805.0,1433.0,2231.0,2601.0,916.0,559.0,2412.0,285.0,410.0,4510.0,,,,,,,,,,,,,,,,,2.0,0.0729238754325259,6.0,0.0587543252595155,3.0,0.069878892733564,5.0,0.0593252595155709,9.0,0.0491868512110726,13.0,0.0379411764705882,16.0,0.0244982698961937,7.0,0.0579238754325259,4.0,0.0598269896193771,35.0,0.002318339100346,30.0,0.0057439446366782,8.0,0.0560553633217993,21.0,0.0153979238754325,29.0,0.005795847750865,14.0,0.0338581314878892,24.0,0.0106401384083044,19.0,0.0160034602076124,26.0,0.0090311418685121,27.0,0.0075432525951557,36.0,0.0020069204152249,34.0,0.0028892733564013,17.0,0.0230103806228373,23.0,0.0132698961937716,31.0,0.0055709342560553,33.0,0.0046712802768166,18.0,0.0163148788927335,22.0,0.0139273356401384,15.0,0.0247923875432525,12.0,0.038598615916955,10.0,0.045,20.0,0.0158477508650519,25.0,0.0096712802768166,11.0,0.0417301038062283,32.0,0.0049307958477508,28.0,0.0070934256055363,1.0,0.0780276816608996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57800.0
2020年11月,4146.0,3346.0,4048.0,3386.0,2798.0,2167.0,1382.0,3279.0,3351.0,129.0,333.0,3175.0,926.0,316.0,1953.0,467.0,925.0,507.0,410.0,113.0,167.0,1291.0,752.0,322.0,271.0,927.0,795.0,1377.0,2193.0,2548.0,949.0,533.0,2358.0,281.0,404.0,4398.0,,,,,,,,,,,,,,,,,2.0,0.0730920437917599,6.0,0.0589884173968231,3.0,0.0713643495583802,4.0,0.05969359871657,9.0,0.0493274333162914,13.0,0.038203197997285,15.0,0.0243640145972533,7.0,0.0578072386862472,5.0,0.0590765650617915,35.0,0.0022742097561835,29.0,0.0058706344868924,8.0,0.0559737672549054,20.0,0.0163249475521393,31.0,0.005570932426,14.0,0.0344304779366394,26.0,0.0082329919080443,21.0,0.0163073180191456,25.0,0.0089381732277911,27.0,0.0072281085274051,36.0,0.0019921372282848,34.0,0.002944132009943,17.0,0.0227597270948292,23.0,0.0132574088112405,30.0,0.005676709623962,33.0,0.0047776034412848,19.0,0.016342577085133,22.0,0.0140154787299684,16.0,0.0242758669322849,12.0,0.0386615658551205,10.0,0.0449200500678737,18.0,0.0167304268109937,24.0,0.0093965410856266,11.0,0.0415704387990762,32.0,0.0049538987712215,28.0,0.007122331329443,1.0,0.077534686106165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56723.0
2020年12月,4695.0,3451.0,4105.0,3467.0,2910.0,2226.0,1389.0,3301.0,3501.0,129.0,341.0,3286.0,919.0,291.0,1959.0,598.0,941.0,534.0,409.0,115.0,168.0,1347.0,793.0,353.0,273.0,949.0,829.0,1420.0,2276.0,2632.0,951.0,537.0,2432.0,294.0,397.0,4496.0,,,,,,,,,,,,,,,,,1.0,0.0799638927683346,6.0,0.0587764417345096,3.0,0.0699151820690125,5.0,0.0590489491433048,9.0,0.0495622849746227,13.0,0.0379125932486289,16.0,0.0236570494260312,7.0,0.0562216847770548,4.0,0.0596280273869945,35.0,0.0021970909834111,30.0,0.0058078141499472,8.0,0.0559662090813094,21.0,0.0156521442926729,32.0,0.0049562284974622,14.0,0.0333651258643594,24.0,0.0101849644037197,20.0,0.0160268419797663,26.0,0.009094934768539,27.0,0.0069659706373267,36.0,0.0019586470007153,34.0,0.0028613277923493,17.0,0.0229417174779439,23.0,0.0135061484484109,29.0,0.0060121947065435,33.0,0.0046496576625677,19.0,0.0161630956841639,22.0,0.0141192901182,15.0,0.0241850325305719,12.0,0.0387641789011138,10.0,0.0448274687468065,18.0,0.0161971591102633,25.0,0.0091460299076881,11.0,0.0414211261368668,31.0,0.0050073236366113,28.0,0.0067615900807303,2.0,0.0765745818714446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58714.0
2021年1月,4167.0,3443.0,4026.0,3456.0,2913.0,2214.0,1382.0,3382.0,3554.0,126.0,328.0,3250.0,906.0,314.0,1984.0,590.0,951.0,519.0,416.0,114.0,171.0,1339.0,799.0,346.0,274.0,950.0,796.0,1417.0,2231.0,2618.0,976.0,536.0,2430.0,296.0,402.0,4555.0,,,1.0,,,,,,,,,,,,,,2.0,0.0716324004675789,6.0,0.0591865502303513,3.0,0.0692085539434779,5.0,0.0594100254417933,9.0,0.0500756377638726,13.0,0.0380595475486488,16.0,0.0237571340163652,7.0,0.0581379357766623,4.0,0.0610946847280478,35.0,0.0021659905108987,30.0,0.0056384514886887,8.0,0.0558688028604827,21.0,0.0155745031974145,31.0,0.0053977858763666,14.0,0.0341057553462146,24.0,0.0101423365192876,19.0,0.0163480712370212,26.0,0.008921818056797,27.0,0.0071512067661417,36.0,0.0019597057003369,34.0,0.0029395585505053,17.0,0.0230179467785188,22.0,0.0137351303032386,29.0,0.0059478787045313,33.0,0.0047101698411606,20.0,0.0163308808361411,23.0,0.0136835591005982,15.0,0.0243587980471704,12.0,0.0383517843636113,10.0,0.0450044695042288,18.0,0.0167778312590249,25.0,0.0092140548717596,11.0,0.0417726741387609,32.0,0.0050883586605239,28.0,0.0069105411538197,1.0,0.0783022760090765,,,,,37.0,1.7190400880148524e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58172.0
2021年2月,3897.0,3213.0,3843.0,3254.0,2673.0,2057.0,1262.0,3097.0,3295.0,114.0,316.0,3043.0,849.0,270.0,1900.0,541.0,914.0,494.0,382.0,113.0,167.0,1257.0,739.0,317.0,267.0,944.0,775.0,1286.0,2075.0,2447.0,882.0,484.0,2208.0,264.0,389.0,4215.0,,,2.0,,,,,,,,,,,,,,2.0,0.0718407226472486,6.0,0.0592312655544289,3.0,0.0708452391925523,5.0,0.0599870955848465,9.0,0.0492764310074661,13.0,0.0379205456724122,16.0,0.023264817033828,7.0,0.057092819614711,4.0,0.060742925615264,35.0,0.0021015761821366,30.0,0.0058254216978523,8.0,0.0560973361600147,21.0,0.0156512120932804,31.0,0.0049774172734814,14.0,0.0350262697022767,24.0,0.0099732694257535,19.0,0.0168494792146741,25.0,0.0091068301225919,28.0,0.0070421236980366,36.0,0.0020831413033459,34.0,0.0030786247580422,17.0,0.0231726426398746,23.0,0.0136233754263065,29.0,0.005843856576643,32.0,0.0049221126371094,18.0,0.0174025255783943,22.0,0.0142870310627707,15.0,0.0237072541248041,12.0,0.0382523734906443,10.0,0.0451101484007742,20.0,0.0162595630933726,26.0,0.0089224813346852,11.0,0.0407042123698036,33.0,0.0048668080007373,27.0,0.0071711678495713,1.0,0.0777030141026822,,,,,37.0,3.686975758134391e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,54245.0
