Unnamed: 0,陽信商業銀行,中央信託局,華南商業銀行,王道商業銀行,中國信託商業銀行,台北富邦商業銀行,玉山商業銀行,臺灣新光商業銀行,樂天國際商業銀行,臺灣土地銀行,渣打國際商業銀行,彰化商業銀行,聯邦商業銀行,花蓮區中小企業銀行,日盛國際商業銀行,高雄銀行,澳盛(台灣)商業銀行,花旗(台灣)商業銀行,將來商業銀行,永豐商業銀行,京城商業銀行,連線商業銀行,中國農民銀行,臺北國際商業銀行,中華商業銀行,星展(台灣)商業銀行,三信商業銀行,上海商業儲蓄銀行,國泰世華商業銀行,第一商業銀行,合作金庫銀行,遠東國際商業銀行,交通銀行,台新國際商業銀行,華泰商業銀行,第七商業銀行,板信商業銀行,大眾商業銀行,高雄區中小企業銀行,慶豐商業銀行,中華開發工業銀行,中國輸出入銀行,兆豐國際商業銀行,臺灣中小企業銀行,台中商業銀行,臺灣銀行,元大商業銀行,凱基商業銀行,臺東區中小企業銀行,安泰商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,total
2020年1月,0.0124615246690374,,0.0077416500774165,0.0027213732468076,0.0104948868195346,0.0137605612925539,0.0128951747088186,0.0073063513718356,,0.0067412414037366,0.0082018654374688,0.0065796325452885,0.0043699543699543,,0.0054981598900368,0.0057456588355464,,0.0114048197272557,,0.0118043720442959,0.0119641791044776,,,,,0.0033246192316435,0.0051912095518255,0.0087079554955302,0.0157779013783393,0.008317118421648,0.0065538291030155,0.0086960165957714,,0.0105742324009955,0.0032022415690983,,0.0057936028968014,,,,,0.0023575295418825,0.007064609123283,0.0066435134486822,0.0077052639730509,0.0040806953547116,0.008029673106709,0.0054951820952498,,0.0101321585903083,0.01109777454202,0.002854084909026,0.2812906168736567
2020年2月,0.0098653119092627,,0.0054382565618632,0.0004178854993731,0.0103738841582935,0.0083578575632725,0.009364153904308,0.0074987651733995,,0.0066335380432234,0.006646590664659,0.0067309863366469,0.0037267300151895,,0.0031378441684712,0.0044483985765124,,0.0110051696553254,,0.0055528323834746,0.0120700629434923,,,,,0.004725256069266,0.007309312924585,0.008809896749033,0.0104951212568263,0.0073673980320761,0.0059887489352134,0.0058270207275451,,0.0076488683384176,0.0019960079840319,,0.0049831892411143,,,,,0.0017416545718432,0.0050121092289503,0.0055891894125668,0.007542172836663,0.0023210526315789,0.0068344683673304,0.0047283856159143,,0.007581280069981,0.0091954471798676,0.0028429282160625,0.2298077759456339
2020年3月,0.008918782778749,,0.007527214569468,0.0002757183996078,0.0129845714613458,0.0014317735230515,0.0112194814640879,0.0081215535842723,,0.0062048185596722,0.008459227376361,0.0054090726863416,0.0002611989029646,,0.0024769992922859,0.0059132720105124,,0.0104835239289867,,0.0057711115922444,0.0003029385034837,,,,,0.0027921143920805,0.0059136098731573,0.0083948006396038,0.0110869254769931,0.002318650092098,0.0061666125735739,-0.0066981211559524,,0.0023758043424783,0.0035045559226995,,0.0053856741068757,,,,,0.0022333081965311,-0.0070222422111374,0.003718172963122,0.0054447852760736,-0.0015287431001818,0.0039871424930738,0.0003147675690003,,0.0073187732342007,0.0034123737324776,0.002521613832853,0.15740183688305537
2020年4月,0.0098658131955251,,0.0062334029312197,0.0037524587683461,0.0051675733976239,0.0119758066546807,0.00977569187115,0.0103460360511359,,0.006987417946322,0.009371438220271,0.0049334592076011,0.0065484804630969,,0.0042602807300775,0.0039989680082559,,0.0090397841354059,,0.005943776279196,0.0125568416701116,,,,,0.0032619486597645,0.0070698466780238,0.0068799516022113,0.0111702293164068,0.0107613410076652,0.0048819967713035,0.0128414566058024,,0.008255591054313,0.0026854983091306,,0.004755394400523,,,,,0.0021509752056506,0.0116867478030267,0.0031665480500458,0.0075579187238891,0.0029634888492681,0.0075401780319813,0.0096422227860949,,0.0042282073559223,0.0168003054600992,0.0026843235504652,0.2617413997516066
2020年5月,0.0088639600104623,,0.0041821537316287,0.0048203592814371,0.0070370009032286,0.0099495040217152,0.0084398216939078,0.0072249342846413,,0.005281854725624,0.0041433559079628,0.0048220616885081,0.0055909829769751,,0.0046472139058939,0.0047172818257155,,0.0056670281995661,,0.0069424334334181,0.0112798376114494,,,,,-0.0003399722356007,0.0071084031480071,0.0073521929378243,0.0104835849130965,0.0091391085549964,0.0053701191535689,0.0064286299238391,,0.0087049007008236,0.0025760428019419,,0.0054389595033993,,,,,0.0020273401297497,0.0104851929914202,0.0034240872569834,0.0065650467853908,0.0029982847890397,0.0077404558268431,0.0083773447459479,,0.0050609615827007,0.0050900783551431,0.0032091281868425,0.2208496742540915
2020年6月,0.0142794949934697,,0.0041823633428154,0.002487180274511,0.0044998083041305,0.0106557174305572,0.0100339956005693,0.0092675102477276,,0.0062483682882255,0.0052318357203583,0.0031466913465987,0.0074313923244333,,0.0036016007114273,0.0046394984326018,,0.0073913471962156,,0.0045773826104632,0.0111171500568209,,,,,-0.0022691173133651,0.0059105704985437,0.0075744824103686,0.0090065063870236,0.0077606999290612,0.0063019817229695,0.009686956157088,,0.0098934306850334,0.0027621584295156,,0.0050519884861657,,,,,0.000714878041806,0.0095328081039406,0.0034736984000248,0.0066913929568309,0.0024897083180222,0.0078047726309315,0.0058187728565623,,0.0071925269346703,0.0009031066870032,0.0025584795321637,0.217651138735285
2020年7月,0.0095826539660745,,0.0064965197215777,0.0057574012908699,0.0101008759405237,0.0124090798144984,0.0110488893019797,0.0128122149980877,,0.0051039534011938,0.0038891906572514,0.004334745502548,0.0100573460459116,,0.0044719946867389,0.0044695511825687,,0.0084125679852877,,0.0076790924305031,0.0143929171697085,,,,,0.0020091117462293,0.0056213269738523,0.010503879841476,0.0097812197150967,0.0084367640655651,0.006719034154737,0.0080405559826307,,0.0097025689250926,0.0029489826010026,,0.0062772449869224,,,,,0.0025994058500914,0.0096728893608696,0.0041284356325279,0.0083673275780286,0.0035824452240683,0.0098213045503198,0.0071505240560676,,0.0043043310475851,0.0098897374035451,0.0023662176920276,0.26294230148305897
2020年8月,0.0084133617468795,,0.0060474336140711,0.0062434022017795,0.0103840584251724,0.009694020411513,0.0081112465553199,0.0093216861112739,,0.0046857883537798,0.0061600311243677,0.0035736757545953,0.0057610205236356,,0.0055526176626123,0.0043954683340555,,0.0072152317236819,,0.0072569901890791,0.0112215378872713,,,,,-0.0010196278358399,0.0068614993646759,0.0082598146610075,0.0071952547911631,0.007270176481792,0.0062059167007458,0.0055059924240856,,0.0087295175095311,0.0031335683509596,,0.0052356020942408,,,,,0.0011978780446066,0.00808346095477,0.0044275579443775,0.0075378773638106,0.0049344633307362,0.0073000998790083,0.0077319587628865,,0.0046720681293985,0.0063900943584026,0.0045372050816696,0.2282279490111157
2020年9月,0.0074471008518823,,0.005226313528267,0.0019696969696969,0.0099595157717058,0.0074532786727486,0.0070243171603088,0.006597095526527,,0.0044145674986796,0.0021145754666091,0.0019746052317868,0.0052553984910241,,0.0030344342319363,0.004452139500371,,0.0076390431398302,,0.0081416604876186,0.0165455352761094,,,,,0.0048246480264086,0.0046952293116458,0.0072694200167504,0.0082794702154948,0.0064000966753891,0.005825913934979,0.0031178377485494,,0.0075422169470663,0.0021509581540868,,0.0059096176129779,,,,,0.0020574367766823,0.0063470818946039,0.0046826597507384,0.0073544509361058,0.0013630204109665,0.0058542896417886,0.0065628720005012,,0.0036909085540496,0.0022029928948517,0.0036231884057971,0.1990035877145347
2020年10月,0.0071991491914591,,0.0067723284680386,0.0039024668147894,0.0089251524345341,0.0083105005393949,0.00827650854801,0.0069917871938367,,0.0041312606361339,0.0012498383829677,0.0030574134648244,0.0052852101044872,,0.0047281323877068,0.0044931371945589,,0.0052504543662432,,0.0072022767075306,0.0138684452621895,,,,,0.0018585790318492,0.0049126197954417,0.0068539377379384,0.0066663021580313,0.0067921383429404,0.0058665702222147,0.0043677118958341,,0.0074889318451081,0.002824583617415,,0.0057570523891767,,,,,0.0032046696615067,0.0053273628350237,0.0048364358554831,0.0077505006304234,0.0018793211150991,0.0052209869193763,0.0071625686025239,,0.0042360416544096,0.0042740116348094,0.0050486837360259,0.2019730713773357
2020年11月,0.0074530484851746,,0.00581540209494,0.003358261605757,0.0058465561492147,0.0069254035107555,0.0067138029221459,0.0070359712230215,,0.0036442402810783,0.0029006059043444,0.0026153967800208,0.0058483463296585,,0.0034897923573547,0.0042989621077197,,0.0038422842907104,,0.0061834718248448,0.0157678896467027,,,,,0.001013827480357,0.0056895584582097,0.0076019395359432,0.0065591420112217,0.00597036626425,0.0075077627198746,0.0065658941684223,,0.0069356365503715,0.0039579109952698,,0.0067740650082541,,,,,0.0018298261665141,0.0075612175673879,0.0049016111116772,0.0077437457864912,0.0032782596182776,0.0005529510758504,0.0048873488780281,,0.0035722651674865,0.003832552993935,0.0061140082718935,0.19458932534315887
2020年12月,-0.0235710561699091,,0.007451085234474,0.0009843626954663,0.007441562600064,0.0027884137074949,0.0059991445872633,0.0061981692444546,,0.0034787567721699,0.0012688717794313,0.0036107206901565,0.0074667728607695,,0.0029596100278551,0.0042960598993494,,0.0046885593422648,,0.0043380221196177,0.0153066701015435,,,,,0.0063617510229247,0.0055879300710465,0.0066485832108707,0.0013083117001035,0.0036705530451911,0.0060317578680055,-0.0056827506975217,,0.001300959380472,0.0019254837777991,,0.0044711075895636,,,,,-0.0006323837994768,0.0066352158566386,0.0062514541205984,0.0075130301392786,0.0040491008959712,-0.0055348022881485,0.0068073925894963,,0.0129493901909093,-0.0010591925693567,0.0067917783735478,0.1301003959703789
2021年1月,0.01094443385696,,0.0063161117640668,0.0056308830121021,0.0113427638460164,0.0110867551015796,0.0113611706122903,0.0085222406212527,-0.0034861068389213,0.0057453902932542,0.0087014153162013,0.0053304775042958,0.0028031422049147,,0.0044240111034004,0.0046226742170345,,0.0069063135295347,,0.0117845595325883,0.01441621771257,,,,,0.007827080025626,0.0068297331639135,0.0086641299876594,0.0118760171683672,0.0070939815428495,0.0064584058764031,0.0069179437993592,,0.0092900491754086,0.0035539333397368,,0.0062317538737929,,,,,0.0037847291911574,0.0038963542706004,0.0045028180557944,0.0073860878008183,0.0046145930899832,0.0066286730528272,0.0073454427218042,,0.0071344322660452,0.0096379212802069,0.0028399006034788,0.2589664336749727
2021年2月,0.0102515035538545,,0.0049950839678061,0.0033569250566481,0.0091993666220053,0.006167468063729,0.007610434628033,0.0060503810576531,-0.0042176730789013,0.0053283844634328,0.0051226227828648,0.0039859136244678,0.007127583749109,,0.0022088440382866,0.0047332437328346,,0.0045347395128231,,0.0056604579630895,0.0120978887164331,,,,,0.001808620161941,0.0043536768780178,0.0079065853956183,0.0084544828038855,0.0081308257183145,0.0060560937363519,0.0050621073817316,,0.0077051024900934,0.0027863182167563,,0.0050448430493273,,,,,0.0013488692457811,0.0066250025363715,0.0045232878648667,0.0073917453113987,0.0038923968514834,0.0047593223631492,0.0044693072573751,,0.005829815341317,0.0068236714975845,0.0030045952633439,0.20018983781887784
2021年3月,0.0093117958463417,,0.0079898992853451,0.0057079523413688,0.0088476450772262,0.0079899317111216,0.0101410644552674,0.01024655779699,-0.0043352601156069,0.0065679873930661,0.0133524282886146,0.0048981542321247,0.0080180447166518,,0.0045715271488333,0.0052827121792639,,0.0061935823944125,,0.009166707990054,0.0313767076289688,,,,,0.0064164615427164,0.0072378255054677,0.0094313523301727,0.0091284870780389,0.0090697653534963,0.0066906298505024,0.0061880687563195,,0.008869664532277,0.0039400345954257,,0.0071116586403852,,,,,0.0030398590869058,0.0060161393862193,0.004621358060427,0.0075678808229218,0.0039789847794174,0.0069002591608963,0.0072056449201698,,0.0056089743589743,0.0115900975483253,0.0031847133757961,0.2791252980548985
2021年4月,0.0088896029132192,,0.0073731254153703,0.0068868626208644,0.0059752899168957,0.0095449490138293,0.010946289828414,0.0078282230377648,-0.0052871656645241,0.0063231339486881,0.0048014425294586,0.0048973452480354,0.0125375807586515,,0.005611135276207,0.0051387461459403,,0.0041022848881963,,0.0066224240307369,0.0141541364951075,-0.0103285353257883,,,,0.0046539974513823,0.0058749804167319,0.0075798490310101,0.0094738938296817,0.0086930923590884,0.0072668274359975,0.0063759604167504,,0.0098148292929353,0.0038244574051056,,0.0055713410217839,,,,,0.0026533523537803,0.0085275346097986,0.0046152013815828,0.0076311445032175,0.0044858400616707,0.0056718153792229,0.008177856879833,,0.007310690106389,0.0054565657367355,0.0015901060070671,0.23126620675683138
2021年5月,0.0082261800175704,,0.0066140931060798,0.0036745406824146,0.0101301979540321,0.0062839522924962,0.0096499918837075,0.0079662605435801,-0.0037433711136529,0.0068902466217722,0.0035129540179411,0.0044996506850126,0.0005292872265349,,0.0024296064905201,0.0051728058208276,,0.0042859415502381,,0.0068823772063772,0.0151153540175019,-0.0126610395379831,,,,0.001771773434472,0.0059263880224578,0.0063000031374517,0.009284788400559,0.0087678242690879,0.0073314026338281,0.0034168107086867,,0.0048357172781135,0.0030493615399275,,0.0060558919939996,,,,,0.0021116913506263,0.0014869888475836,0.0049857974296327,0.0069974661453526,0.0036183767834788,0.008575464917426,0.0045186278126152,,0.0067863707054997,0.0040411315168247,0.0021186440677966,0.1874395504603904
2021年6月,0.0139349003523163,,0.0084931837374834,0.0048046563984295,0.0098992299867329,0.0075029970330529,0.0089310509536451,0.0100044882653578,-0.0053252584316591,0.0077009880824594,0.0007570350182769,0.0053141662002533,0.0109420120190431,,0.0048311262563085,0.0045146726862302,,0.0047543138406465,,0.008215118119299,0.0186978577118182,-0.0137078651685393,,,,0.0058796054619886,0.0067431405983568,0.0082580772773069,0.0093737668857936,0.0095914971677198,0.0081561519693272,0.0043883033260878,,0.0056475857035048,0.0070089032013638,,0.0069559456773766,,,,,0.0002847056143947,0.0069766962543625,0.0051120295845116,0.0069188576382521,0.0039020727909452,0.0079909332063106,0.0085516905566207,,0.0072253928983103,0.0039973617412507,0.0033421284080914,0.2365695190230303
2021年7月,0.0108718542697694,,0.0062933538151357,0.0053045241203099,0.0089486622530338,0.0102837659480862,0.0129230431682299,0.0133358082156574,-0.005243288590604,0.0071449298373365,0.0072214580467675,0.0063319090019335,0.007793662399079,,0.0032217878774861,0.0051171253127132,,0.0033650315587904,,0.0101869496532328,0.0168724959729048,-0.0124617650390846,,,,0.0041326837812688,0.0060175898781052,0.010532286550386,0.0098224326601073,0.0099064918265749,0.0101585808794915,0.0074781970820767,,0.0096829907641049,0.0031431564910943,,0.0057666959578207,,,,,0.001903138758699,0.0067931304042083,0.0056182001942093,0.0081122929850545,0.0028386100158165,0.0102012525278883,0.0080217950658392,,0.0085353462040934,0.0030589543937708,0.0036796916067986,0.2529148258481857
2021年8月,0.0099895397489539,,0.0094027578240968,0.0047785742068122,0.0100239126219866,0.0106162539137737,0.009946325732651,0.0123129164348185,-0.0050542276508371,0.0068920016793801,0.0035603217158176,0.005709517849693,0.0097869621456511,,0.0005150435641014,0.0051380497995595,,0.0052629004646612,,0.0085911744566099,0.0111948637721205,-0.024844002773284,,,,0.001367914204421,0.0061767005473025,0.0075399837877481,0.0111480232711886,0.0097805926261026,0.0103779317049459,0.0041902282250518,,0.009067010685685,0.0030415359756677,,0.0066192560175054,,,,,0.0023001561834445,0.0081437272532283,0.0039750198255352,0.0082290043072385,0.0065102924740334,0.0075417358195841,0.0110110866084644,,0.0067934782608695,0.0029148159898477,0.0053705692803437,0.22592194855477382
2021年9月,0.0080277321656632,,0.0051568687761928,0.0046470211759467,0.0110508098770843,0.0054805937158878,0.0074887858283281,0.0075929381369312,-0.0050756053716823,0.0057136042326206,0.0018871161434208,0.0052424795382813,0.0050956412668548,,0.0012872221745473,0.005101173269852,,0.0052119865949653,,0.0062163252879829,0.008172121507077,-0.0218617771509167,,,,-0.0084137931034482,0.0058402118050147,0.0079350350997318,0.0096114908141255,0.0078120786062316,0.0062409810951628,0.0058754406580493,,0.0068940405389003,0.003230096902907,,0.006967503129933,,,,,0.0008506777065729,0.0052536796067864,0.0056018811255137,0.0088336577331935,0.0016730188347206,0.0056000260845465,0.0054539377734564,,0.0061941011317259,0.0026747503566333,0.0057071517745675,0.1662710048433616
2021年10月,0.0090163309882406,,0.0054620941227291,0.004754622549701,0.0098575525965806,0.0069998965310924,0.0082377312974291,0.0068858767196609,-0.0055342699020859,0.0069013932390106,0.0048163370151554,0.004747004231412,0.0073012310950266,,0.0018862262614138,0.0051991087242187,,0.0046788848334239,,0.0063412569655075,0.008747883576554,-0.0238351898430949,,,,0.0007449508884229,0.0055055831265508,0.0080545979391954,0.009586953460828,0.0059234623941035,0.0065023094969436,0.0070266122844566,,0.0086068201337897,0.0034129692832764,,0.0066818774445893,,,,,0.0017842981760507,0.0050856169015608,0.0051194876559071,0.0076420478041518,0.0025045844995656,0.0049288775194303,0.0032600211212636,,0.003188867951877,0.0069378557874762,0.0039041703637976,0.17886593523521227
2021年11月,0.0085771947527749,,0.0056346921009078,0.0040666150271107,0.0063017977814611,0.0080728609148647,0.0076103010284916,0.0072966541471945,-0.0054504648925937,0.004497331726631,0.0051157437012405,0.0050149091894822,0.0078596865538176,,0.002309567597622,0.0050974173085636,,0.0011155842266091,,0.0066994256630884,0.0090592474785094,-0.0284209236800196,,,,0.0002759153491708,0.0054805094558085,0.0068819582125972,0.008701368699572,0.0054008150647693,0.0063831249418889,0.00713094831569,,0.0079379830088792,0.0032130032130032,,0.0044367492695595,,,,,0.0013304271520366,0.0066278666617297,0.0047777131992946,0.0062290997311651,0.0021780266646175,0.0050875149632793,0.0017054452430259,,0.0038644556596971,-0.0006513500710563,0.0031785272823591,0.150627742642843
2021年12月,-0.0283001690727012,,0.0043638023073961,0.0022814106264258,0.0091278370624272,0.0070996198524444,0.0077409187948869,0.0094033955906282,-0.0058189655172413,0.0033690115416854,0.0002145232221387,0.0039264190241711,0.003905405822605,,-0.0035934291581108,0.0048095965597238,,0.0080069457842948,,0.0058844906630884,-0.0251631513266913,-0.0363223609534619,,,,-0.0019967829607854,0.0046829418086903,0.0069729182485446,0.0039997726017607,0.0043748602102437,0.0062971182271929,0.0019314729493189,,0.0045767276697078,0.0032051282051282,,0.0019559902200488,,,,,0.0012020606754436,0.0039582776143353,0.0037779286325669,0.0081307218379213,0.0024406992192748,0.0006909220965014,0.0047368261751263,,0.0076658053402239,-0.0014515543728075,0.0075135418486807,0.04560067707082649
2022年1月,0.0123501729024206,,0.0074025992621264,0.0073497027086544,0.008003664555155,0.0076945750825989,0.0095948600860192,0.0087183449723724,-0.0055170921678926,0.0070393041237113,0.0042981780857069,0.0053233312172023,0.0032407045009784,,0.0070144114271138,0.0073838464159945,,0.005389514943655,-0.0082404828226555,0.0119925746909039,0.0043601935095405,-0.0335405335405335,,,,0.004727282779974,0.0050656228413539,0.0077193248433393,0.0128968977732383,0.0080332545584825,0.0062968286368815,0.0048798120368696,,0.0098131677908434,0.0043392132817658,,0.0072925669835782,,,,,0.0039847441225024,0.0042049644632073,0.0089178730676304,0.0074557754791316,0.003625925741836,0.0051625207569504,0.0099526641582716,,0.0086288449961299,0.0058740978348035,0.0036528091842059,0.20238206128406738
2022年2月,0.0115647314498602,,0.0047931261887239,0.0064553345786177,0.0099369623948079,0.018366490243343,0.005483908569733,0.0067049949271419,-0.0046728971962616,0.0061605479364299,0.0006641528837089,0.0049268490140519,0.0058603055617317,,0.0029150823827629,0.0045874157557909,,0.0017457028852056,-0.0080607476635514,0.0058359488846541,0.0086006708523264,-0.0368245496997998,,,,-0.0013570775749854,0.0073394495412844,0.0066030953191811,0.0089556346036332,0.0073863311031928,0.0049368929308834,0.0043677746388571,,0.0055714787956071,0.0043351239279992,,0.0057010702952724,,,,,0.0018420903474465,0.0053997480117594,0.0077210655265649,0.0080191837560922,0.0025603629079185,0.0033109575355246,0.0069736281137706,,0.0060463650170501,0.0092044707429322,0.0024297119055883,0.1623913873948497
2022年3月,0.0126965091117657,,0.0088979493944118,0.0042782531392376,0.0107398752688837,0.0085443309587159,0.0090038557688233,0.0098875857557918,-0.0059236507240017,0.0067647618846129,0.0030702507729302,0.0059690625740354,0.0038052831857009,,0.0044412486253278,0.0057907232613353,,0.0067114093959731,-0.0052835505459668,0.0124027969286979,-0.0090095860287367,-0.0429285912753542,,,,0.0093666492189867,0.0083231521075137,0.0111678685897435,0.0107685750816877,0.0099837292547998,0.0070781939344704,0.0057278372892256,,0.0070534834413354,0.004397705544933,,0.007211279733075,,,,,0.0023344771333745,0.0068800079961352,0.0087344341648124,0.0080717767222377,0.0042320689764077,0.0044975995957213,0.0074507635112299,,0.0071161048689138,0.0073669630848907,0.0049879600963192,0.1926091477979971
2022年4月,0.011489962944203,,0.0082730041933697,0.0035599254110866,0.0078602161173066,0.00871839581517,0.0052276945198379,0.010276215263202,-0.0058719255484156,0.0052239200549886,0.0047283356258596,0.0069686411149825,0.0030768737680485,,0.0048531180209585,0.0068804594950341,,0.0037135783660255,-0.0116182572614107,0.0093940347164631,0.0056757171345298,-0.0296043267862226,,,,0.0033960076203097,0.0081424549121071,0.0088601337780085,0.0102332348482693,0.0082762969482797,0.0044424736953341,0.0098390342052313,,0.0055115707078867,0.0068053292437458,,0.0068100745865311,,,,,0.0026127803874697,0.0057994778453898,0.0076357101011806,0.0071172165156718,0.0028443161697527,0.0047696261924065,0.0083953983242452,,0.0053166763509587,0.0034999105136516,0.004656778199379,0.18379008411082598
2022年5月,0.0132655492890618,,0.0077663979516312,0.0031362262644694,0.0136276201747474,0.0090263463380399,0.0113981762917933,0.0137175581414706,-0.0064544847540618,0.0077833964776564,0.0034134089006247,0.0064106289739506,0.0065785156506332,,0.0047068891741548,0.006019429048215,,0.0030161750713606,-0.0123338522332654,0.0105501410904542,0.0165158267101575,-0.0257117954677513,,,,-0.0022114108801415,0.0065082488270016,0.0084504722509042,0.0108079460992784,0.0093495720637598,0.0087276167660512,0.0077419872437723,,0.0054093018545326,0.0070409134157944,,0.0071237279057311,,,,,0.0021181126501491,0.0063748241912798,0.0071516425964132,0.0092413293660164,0.0055719215133638,0.00449531139022,0.0081007803200634,,0.0038294168842471,0.0064485500652767,0.0015557476231633,0.21626816524021902
2022年6月,0.0152345965803192,,0.0077382866534972,0.0075851484564075,0.0135077717249995,0.0084665288119347,0.0030036617674355,0.0112533954210322,-0.0068316720797401,0.0055668818067542,0.001655482959562,0.0062077702702702,0.0032786885245901,,0.0064279936997147,0.007609867461475,,0.0042945870513778,-0.012453149558699,0.0127197791810035,-0.0015268996779195,-0.0127988748241912,,,,0.0068789037778939,0.0069892473118279,0.0087471125874544,0.0120454983951028,0.0096014351811595,0.0094745755158429,0.0060474267370819,,0.0097243529469985,0.0070212561315764,,0.0085989143870586,,,,,0.0013548262227997,0.0038448132366854,0.0096942278951407,0.0099025439023241,0.005220951796256,0.0096814005576632,0.0129158117789512,,0.0083507306889352,0.0120597505824311,0.0035574528637495,0.2426510767267564
2022年7月,0.0142439640873068,,0.0110071874549852,0.0105177759105264,0.0122425936207509,0.0164687825658511,0.0164447017950202,0.0150693470469066,-0.0074190647482014,0.0079525662018543,0.0093049670176051,0.007955987643974,0.0081983308787432,,0.0074797160243407,0.0062019350037211,,0.0017354472453451,-0.0135630498533724,0.0145022489528198,0.0162812811652016,-0.0125647760346418,,,,0.003421751389231,0.0068686560329695,0.015354732510288,0.0123337904588307,0.0106491395836419,0.013102439237438,0.0086565878274426,,0.0048182565890426,0.0071279224482037,,0.0083967046894803,,,,,0.0019553303406681,0.0131394601655248,0.0118177932830406,0.0091970121381886,0.0058023466820117,0.0106680986262138,0.0131954881009397,,0.0039748953974895,0.0091978691603111,0.0049601417183348,0.3166983583580275
2022年8月,0.013429155956565,,0.0116039901789405,0.0086455331412103,0.014810597034786,0.0114346507977009,0.0085572687224669,0.0131645409773961,-0.0078107312655648,0.0077429066314747,0.0047470085096143,0.0072595173401984,0.0100136027664421,,0.0065924837287423,0.0059626260142611,,0.0072219031953515,-0.0132164031620553,0.0106630021017357,0.0157062016399122,-0.0108882521489971,,,,8.23045267489712e-05,0.0069159446724426,0.0150583079984701,0.0133571250868599,0.0099402698262998,0.0088495190005658,0.0086020628643646,,0.0105825598436736,0.007685009487666,,0.0095655850332945,,,,,0.0022413557468908,0.0106297023053757,0.0111544400015835,0.0071201309733419,0.0041016264122759,0.0117206401548414,0.0111482536598218,,0.0066058131155416,0.0093826877967847,0.0066772096292391,0.2970601502962631
2022年9月,0.0123466356709285,,0.0097787637761465,0.0028613138686131,0.0164622336991607,0.0073399920860274,0.0051997505901215,0.0095398051729929,-0.0058419243986254,0.0058128159978581,0.0047971611320424,0.0074037630795814,0.0060322854715378,,0.006689522535329,0.0055110541493111,,5.837995621503284e-05,-0.0157815631262525,0.0142131209708001,-0.0267343400587954,-0.0121898127993034,,,,0.005474552957359,0.0071613591345421,0.0112461103435809,0.0124639632641082,0.0092050246507439,0.0063484599106513,0.0023484935273227,,0.008466845839736,0.0070625163484174,,0.0156967431927389,,,,,0.0012125784807738,0.0053398610143959,0.0112383269166976,0.0080911136454705,0.0020826530428589,0.0087656909562823,0.0087717804159356,,0.0066215107979224,0.0096402003947168,0.0047585477617201,0.20549529036966313
2022年10月,0.0111480692271711,,0.0073085445408013,0.0048067059409713,0.0052447817147286,0.0092813347814234,0.0096321998612074,0.0111278246897541,-0.0058843890619591,0.0058064847644005,0.0066509145007438,0.0063561360465675,0.005294651561502,,0.0051181757656458,0.0050893905781025,,0.0061075352078594,-0.0185491043069495,0.0094963984485624,0.0068747630481486,-0.0112779201757597,,,,0.004056350380968,0.0068078668683812,0.0088368868761864,0.0123033002859126,0.0085633200714882,0.0077286700965856,0.0055554516376423,,0.0079370889612845,0.0071490845684394,,0.0090166995678386,,,,,0.0019027200857563,0.0083752093802345,0.0150308131669923,0.0084250661090953,0.0036752656959595,0.0071736412992779,0.0081982709726208,,0.0047462577583059,0.0113996437611324,0.0038889870956337,0.23040309177265683
2022年11月,0.0034347030360769,,0.0078819411408283,0.0030318047984141,0.0108884073672806,0.0076600098041305,0.010772818517777,0.0109155212603488,-0.0068082160166166,0.0052856002968067,0.0113721703679862,0.0051349650978159,0.0090806274484092,,0.0112493819020932,0.0043383947939262,,0.0060786765413099,-0.0175032175032175,0.0068170559486576,0.01557945041816,-0.0173333333333333,,,,0.0027491970167129,0.0059131736526946,0.0056496102844417,0.0103536873881742,0.0083077153123199,0.0101476175537662,0.0099212192607863,,0.0080201829227906,0.0069072699015714,,0.0077641380757528,,,,,0.0021126188348094,0.013220328346657,0.0104372107555017,0.0086882942234175,0.0056209992045755,0.0028652000216923,0.0039011271767459,,0.0024089855159745,0.0139083081904481,0.0003510619624363,0.2271247074881225
2022年12月,0.0038215624311016,,0.0071104566701914,0.0807486347489528,0.0136989140960226,0.0041049475643836,0.0067587699352349,0.0118480805795188,-0.0065972222222222,0.0064370775667846,0.0077611182777507,0.0068275539725832,0.0075199008221323,,0.0085295678080235,0.0038535645472061,,0.0033437125748502,-0.0182815356489945,0.0072508473838158,0.0124006884032345,-0.0159586423915486,,,,-0.0149889988998899,0.0038647342995169,-0.001670481229379,0.0034197885031169,0.0061103677046929,0.0080447051485258,0.0084224696208979,,0.006165788545149,0.0049657534246575,,0.0080398360910835,,,,,8.207260689957048e-05,0.0095356664965306,0.0090592401370402,0.0084268038852913,0.0027766106619824,0.0056399713979263,0.0089481818921337,,-0.0264935064935064,0.0097990822501325,0.0042046250875963,0.21553070824941928
