Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2019年2月,0.4662709213607417,0.5122007484492747,0.6413153280772849,0.6359701589543337,0.7558123447056349,0.4487270528950566,0.5116738287943898,0.7121604185909216,0.7334054921876805,,0.3953967401038868,0.651739174871393,0.825471126320599,,0.3880330912971862,0.7023764617125613,0.6247665786996311,,0.7096097144945782,,0.5448977575817445,0.5924996164562537,0.5128289473684211,,0.6755322676925117,0.5492634271243301,0.6744020267226347,0.6462400916395872,0.5523670093947566,0.7014987399352769,0.4650410681315621,0.5913537335984675,0.6966454822604605,0.6510705892309595,0.5133992104395648,0.6573084896518692,,,,,,,,,,,,,,,,,27.0,0.0248820114814204,25.0,0.0273330038821932,15.0,0.0342230549352319,16.0,0.0339378161322217,2.0,0.0403330565497887,29.0,0.0239458031171549,26.0,0.0273048854207966,4.0,0.0380036217147733,3.0,0.0391373406342708,,,30.0,0.0210998923078231,12.0,0.0347793115314071,1.0,0.0440503173192724,,,31.0,0.0207069396578513,6.0,0.0374815121080438,17.0,0.033339949956658,,,5.0,0.0378675063241208,,,22.0,0.0290778421712033,18.0,0.031618060625307,24.0,0.0273665269950504,,,9.0,0.0360490025664514,21.0,0.0293108111055852,10.0,0.0359886885569326,14.0,0.0344858592789874,20.0,0.0294764302041576,7.0,0.0374346734948269,28.0,0.0248163817782435,19.0,0.031556911904429,8.0,0.0371756849805214,13.0,0.0347436332276153,23.0,0.0273969584280084,11.0,0.0350765116096514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.739277638743552
2019年3月,0.464446421434005,0.5101207109771644,0.641247125362161,0.6337801631900346,0.7568226762724086,0.4265830638836387,0.5197075303373365,0.7082621468537272,0.7302329373271954,,0.3937057294001614,0.646281524762218,0.8267029348425767,,0.3848912079182212,0.7069184934219952,0.6209898510106988,,0.7088451373095798,,0.541918242106305,0.5957740994143975,0.5161637413417106,,0.677222737511594,0.545593533778127,0.6730888882276903,0.641036900150042,0.5519295899538235,0.6962745016915277,0.4667420311607486,0.5840260065379159,0.6973755069350501,0.650490509842854,0.5118968989126057,0.6604410706491607,,,,,,,,,,,,,,,,,28.0,0.0248506447684681,26.0,0.0272944908013102,14.0,0.034310533542222,16.0,0.0339110066735119,2.0,0.0404945126344124,29.0,0.0228247300347072,23.0,0.0278074426325323,5.0,0.0378962356089883,3.0,0.0390718035198204,,,30.0,0.0210655971778744,13.0,0.0345799038405809,1.0,0.0442335219192599,,,31.0,0.0205939678745945,6.0,0.0378243421621171,17.0,0.0332266489310944,,,4.0,0.0379274290643649,,,22.0,0.028995847759051,18.0,0.0318774563082836,24.0,0.027617828852771,,,9.0,0.0362354426740297,21.0,0.0291924977137971,10.0,0.0360142571608256,15.0,0.034299285243545,20.0,0.0295315143882482,8.0,0.0372548253239947,27.0,0.0249734735366825,19.0,0.0312488634947595,7.0,0.0373137356502074,12.0,0.0348051095656066,25.0,0.0273895274156292,11.0,0.0353375237267085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.689511912516675
2019年4月,0.4683210773761345,0.5047681155311086,0.6373934366558747,0.6311681238700426,0.7575509005574316,0.4237809324711945,0.5245737940049747,0.6955876014620022,0.7304151003143244,,0.389924704195052,0.6565540358379478,0.823864515372084,,0.3841679829043947,0.7098242804817153,0.6165787445017156,,0.7127126449017643,,0.5361552028218695,0.5961648294812494,0.5221440318200941,,0.681553911205074,0.5456945694569457,0.6694168086445588,0.6432189290247333,0.5481166035785032,0.6995412332174089,0.4662940623883429,0.5778945724017934,0.7030425575044285,0.6550571956444828,0.5099670318155072,0.6622668471056445,,,,,,,,,,,,,,,,,27.0,0.0250657373548787,26.0,0.0270164757048891,15.0,0.0341149208240907,16.0,0.0337817262215418,2.0,0.040546054456297,29.0,0.0226818353101736,23.0,0.0280765260821699,8.0,0.0372296208046884,3.0,0.0390936772845946,,,30.0,0.020869763706326,12.0,0.0351404449139967,1.0,0.0440953280899107,,,31.0,0.0205616493145816,5.0,0.0379916041412343,17.0,0.0330008654636488,,,4.0,0.0381461967646194,,,22.0,0.0286963925917667,18.0,0.0319082607165922,24.0,0.0279464790189408,,,9.0,0.0364785019439471,21.0,0.0292069638006185,10.0,0.0358288932892703,14.0,0.0344267160191709,20.0,0.0293365972382072,7.0,0.0374412292501894,28.0,0.0249572463478477,19.0,0.030930390004632,6.0,0.0376286290474917,13.0,0.0350603302128565,25.0,0.0272947349513977,11.0,0.0354462091294285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.683714376548398
2019年5月,0.4781954757605403,0.5020989248650246,0.6371594497518859,0.6284065640938093,0.758562948474476,0.4274950161848644,0.526939463648228,0.6969729791673983,0.7292881595997209,,0.3870938790163346,0.6596217125307724,0.8249842975976797,,0.381961664352311,0.7120519838491406,0.6159308243135724,,0.7136495201911842,,0.5381293551869664,0.5997182012995143,0.5280859556034768,,0.6897783658617268,0.5449266839084319,0.6640114669972704,0.6391901403023873,0.5515690046568668,0.7023676481039369,0.4738693479200062,0.5731864893052792,0.7040061850156133,0.6527222211275099,0.5098190902131432,0.6657495933747773,,,,,,,,,,,,,,,,,27.0,0.0255479838174359,26.0,0.0268250451069243,15.0,0.0340407639480448,16.0,0.0335731338835973,2.0,0.0405268450131405,29.0,0.022839270359376,24.0,0.0281521711777855,8.0,0.0372363506046122,3.0,0.0389628155098467,,,30.0,0.0206808066120015,12.0,0.0352408286811235,1.0,0.0440754598339583,,,31.0,0.0204066138522822,5.0,0.0380419587442113,17.0,0.0329066072973533,,,4.0,0.0381273084279351,,,22.0,0.0287500002716218,18.0,0.0320404346725651,23.0,0.0282134234467931,,,9.0,0.0368519725131765,21.0,0.0291131531096983,11.0,0.0354753548984497,14.0,0.0341492552490968,20.0,0.0294680245202263,7.0,0.0375245651981775,28.0,0.0253168569045634,19.0,0.0306229562917846,6.0,0.0376121053708176,13.0,0.0348722177183394,25.0,0.027237501245427,10.0,0.0355682157196328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.717542612273853
2019年6月,0.4921929328225085,0.5037967965589699,0.6380375075344881,0.6305200864584937,0.7609422135515453,0.4352971910134766,0.5299778843525582,0.6995718545324804,0.7287603105641501,,0.3823080377189043,0.6581478643039241,0.8047244497856739,,0.3837999134983089,0.7130224039878272,0.6123249466823761,,0.7161017085104676,,0.5438144329896907,0.6012324647449893,0.5316374840309611,,0.6937608088333111,0.5705988891572084,0.660174817001343,0.6320701657212997,0.5518924265079225,0.7072665620647313,0.4746314306414652,0.5632581896332245,0.7040882134966316,0.6566529826896592,0.5059501763313419,0.6650810686020169,,,,,,,,,,,,,,,,,27.0,0.0262479992250802,26.0,0.026866817956621,14.0,0.034025697824021,16.0,0.0336248036839004,2.0,0.0405800435148352,29.0,0.023213824438478,24.0,0.0282630207996343,8.0,0.0373072433006228,3.0,0.0388638251209003,,,31.0,0.0203879828591655,12.0,0.035098156597196,1.0,0.0429148923639553,,,30.0,0.0204675426246363,5.0,0.0380245433432225,17.0,0.0326544809041623,,,4.0,0.0381887585875588,,,22.0,0.0290009056689325,18.0,0.0320629334887472,23.0,0.0283515250591792,,,9.0,0.0369973479062822,19.0,0.0304292853506512,11.0,0.0352062513081989,15.0,0.0337074673642902,21.0,0.0294316943972282,6.0,0.0377175918933699,28.0,0.0253114675016442,20.0,0.0300378155375595,7.0,0.0375480947608651,13.0,0.035018436534521,25.0,0.0269816548565992,10.0,0.03546789522794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.751636214321948
2019年7月,0.4985863982984904,0.5034881763220326,0.6365293061218323,0.6258835822209878,0.7625360889574936,0.4379594996762588,0.534737268945436,0.7026127104288971,0.7264206463187213,,0.3791090353871025,0.6550931631900906,0.8053282541881304,,0.3838658027069625,0.7133122467622603,0.6079894579428182,,0.716194097260037,,0.5469139495463157,0.6018200798280626,0.5361200729415065,,0.692190501424124,0.5637476311251658,0.6592746645506264,0.6241452024621584,0.5551723590955631,0.7036863290572437,0.4746753048026875,0.5582618621314861,0.7049254069231368,0.6604484518363786,0.5048822932276309,0.6699928817265849,,,,,,,,,,,,,,,,,27.0,0.0265970866061712,26.0,0.0268585719075378,14.0,0.0339556496929405,15.0,0.0333877536541748,2.0,0.0406774803074184,29.0,0.0233629452841817,24.0,0.0285255544519981,8.0,0.0374808682580353,3.0,0.0387509023683456,,,31.0,0.0202235678345486,13.0,0.0349459384691165,1.0,0.0429602279487278,,,30.0,0.0204773175413265,5.0,0.0380516349204945,17.0,0.0324331917672235,,,4.0,0.0382053672074902,,,22.0,0.0291751193611543,18.0,0.0321040863512227,23.0,0.0285993201178253,,,9.0,0.0369248956192438,19.0,0.0300731119425431,12.0,0.0351690006188453,16.0,0.0332950198027144,21.0,0.0296156641388702,7.0,0.0375381404334047,28.0,0.0253215495543654,20.0,0.0297804736485097,6.0,0.0376042390302044,11.0,0.0352316162902774,25.0,0.0269329410604145,10.0,0.0357407638106724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.74590272540622
2019年8月,0.5093190625576675,0.5050957414052235,0.6384033845928005,0.6255279310495927,0.7652645211720394,0.4360486376006066,0.5379704276779581,0.7071781891844509,0.727577589001206,,0.378045491324283,0.6544367908046518,0.805818048473359,,0.3853911576402747,0.7151108728708798,0.6047361916252244,,0.7164859317937143,,0.5505268439538384,0.6037191470376989,0.5344498187342149,,0.6909800290966803,0.5676118823542651,0.657604370466634,0.6154982160560079,0.5596542312575551,0.7057582026345102,0.4809747490402727,0.5532242948793042,0.7056843232949386,0.6553947490490769,0.4968744461808632,0.6711078049174173,,,,,,,,,,,,,,,,,25.0,0.0271470721114275,26.0,0.0269219660584568,14.0,0.0340273592562774,15.0,0.0333410883280903,2.0,0.0407891490183959,29.0,0.0232417057975188,23.0,0.0286742104657343,6.0,0.037693105773447,3.0,0.03878040844591,,,31.0,0.0201500964107707,13.0,0.0348819513315065,1.0,0.0429506811717247,,,30.0,0.0205416257051688,5.0,0.0381159235156128,17.0,0.0322328736725444,,,4.0,0.0381892151445344,,,22.0,0.0293434764782622,18.0,0.0321786644650204,24.0,0.0284865594785672,,,9.0,0.0368297321982132,19.0,0.0302541213050114,11.0,0.0350507856042131,16.0,0.0328064973099953,20.0,0.0298299727819321,7.0,0.0376174194697086,28.0,0.0256362998282509,21.0,0.0294872525514037,8.0,0.0376134816478081,12.0,0.0349330111944745,27.0,0.0264837651138774,10.0,0.0357705283661402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.76147307772721
2019年9月,0.5224207763154334,0.5067102452206621,0.6358234979798074,0.6202612414285128,0.7665403574015333,0.4460672850345956,0.5404216752528144,0.7077483432292192,0.7280732859632819,,0.3771479982006298,0.6492839798196621,0.8021424643386355,,0.5916042591035666,0.7172132603509386,0.600680919607556,,0.7181296593013327,,0.5495169082125604,0.602382523606281,0.5328804297317894,,0.6931803192191004,0.5703067854822241,0.6554487583287946,0.6089396524017899,0.5385607758685252,0.7061462128861212,0.4891254589903673,0.5518162757980141,0.7043045107041619,0.6602916265320358,0.4966306246829889,0.6804199119759942,,,,,,,,,,,,,,,,,26.0,0.0275389940487191,27.0,0.0267108259475716,14.0,0.03351692796446,15.0,0.0326965760374685,2.0,0.0404075628260196,30.0,0.0235140807272926,23.0,0.0284878970617355,6.0,0.0373083887467981,3.0,0.0383798018727109,,,31.0,0.0198810555567612,13.0,0.0342264865158926,1.0,0.0422842994634437,,,19.0,0.031185946098003,5.0,0.037807324294739,18.0,0.0316644150083793,,,4.0,0.0378556315336263,,,22.0,0.0289673450042862,17.0,0.0317541137043704,25.0,0.0280903663260934,,,9.0,0.0365404469942786,20.0,0.0300632667829736,12.0,0.0345514578921691,16.0,0.0320997675126852,24.0,0.0283898012366984,7.0,0.0372239337251295,29.0,0.0257838579836258,21.0,0.0290885543304126,8.0,0.0371268498652834,11.0,0.034806745822271,28.0,0.026179486799925,10.0,0.0358677923161749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.97022002296893
2019年10月,0.5212862420997072,0.5069197335160005,0.6376848480344802,0.6195601201111153,0.7701166613906535,0.4662785886247367,0.543616663491638,0.7049353998178752,0.7290974218486022,,0.3776217481321451,0.6429379217955011,0.802830746938911,,0.591400945905712,0.7168163529927731,0.5964495580106485,,0.717799034950652,,0.5468229114051925,0.5994081039564407,0.533467239487437,,0.6937956444502927,0.5921560724392814,0.6529057214767995,0.6023205546284095,0.5204782058435284,0.7145937649446275,0.5165930547192193,0.5494495050042685,0.7006682332179347,0.6595079968825148,0.49572443307511,0.6796002920815698,,,,,,,,,,,,,,,,,25.0,0.0274320122685703,28.0,0.0266759933908471,14.0,0.0335573379115142,15.0,0.0326035476162714,2.0,0.040526390296443,30.0,0.0245373058613714,23.0,0.0286071217268948,7.0,0.0370963109604851,3.0,0.0383678060264408,,,31.0,0.0198718546377032,13.0,0.0338337741038057,1.0,0.0422479266111175,,,20.0,0.0311217076023014,5.0,0.0377215307091271,18.0,0.0313873842651729,,,4.0,0.0377732430724077,,,22.0,0.0287758463641429,17.0,0.031543073907691,24.0,0.0280730214546898,,,9.0,0.0365100957849579,19.0,0.0311614451565667,12.0,0.0343583166316243,16.0,0.0316963378462197,26.0,0.0273894904087881,6.0,0.0376045698962748,27.0,0.0271850393707595,21.0,0.0289140674450296,8.0,0.0368717568536088,11.0,0.0347057528102592,29.0,0.0260868552278911,10.0,0.0357630837810213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.002843721273777
2019年11月,0.5136623864477795,0.5054703538220022,0.6392300964304771,0.618937682576236,0.7725916407755804,0.4773664927107868,0.5481073714620412,0.6827886697173426,0.7307779255871467,,0.3756418340690028,0.6473325705680711,0.8017371969360177,,0.5900868926691959,0.7156034363271196,0.5916101749861322,,0.7181813958033936,,0.5445302968686457,0.598418523794577,0.5320095698234051,,0.6937405384058448,0.5892454200887365,0.6579737961321113,0.5960485521558893,0.530879895174943,0.7203720143497027,0.5119102640666788,0.548415157573898,0.7024418860149946,0.6618068402668786,0.4947310885868385,0.678726797857362,,,,,,,,,,,,,,,,,26.0,0.0270485621683032,28.0,0.0266171840693627,14.0,0.0336607379853538,15.0,0.0325921749911327,2.0,0.0406833234777921,30.0,0.0251372839355549,22.0,0.0288623747874977,9.0,0.0359544562107823,3.0,0.0384814864256703,,,31.0,0.0197806414678249,13.0,0.0340874000910675,1.0,0.0422180774495345,,,19.0,0.0310729428943427,6.0,0.0376824243822909,18.0,0.0311531562748365,,,5.0,0.0378181752159145,,,23.0,0.0286740123006331,16.0,0.0315116720059225,24.0,0.0280146927304041,,,8.0,0.0365311624460366,20.0,0.0310286324211486,12.0,0.0346477484031298,17.0,0.0313868734477695,25.0,0.0279552060407709,4.0,0.0379335293541581,27.0,0.0269562984705865,21.0,0.0288785822654068,7.0,0.0369893601805091,11.0,0.0348495897980002,29.0,0.0260516731598253,10.0,0.0357405651484365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.990376762048832
2019年12月,0.518244874704962,0.5055094012253825,0.6421300293322576,0.6162304832652564,0.7697544991057016,0.485287758395688,0.5512703353388412,0.6392549325033855,0.7387028270051404,,0.3728050427735254,0.6510461999094802,0.799948303309796,,0.5843742478645493,0.7180656612874815,0.5892225515888359,,0.719075791467731,,0.5345038791343405,0.6036402428426737,0.5269118125610153,,0.6931810680572975,0.5858124035352008,0.6629175537495015,0.5904781570318239,0.5114089993365222,0.7166499658658066,0.5086415584415585,0.5460459596323631,0.7087061199550873,0.6573300671967446,0.4931200951057489,0.6794616925471871,,,,,,,,,,,,,,,,,25.0,0.0273917654131492,28.0,0.0267186336196575,13.0,0.0339396991397577,15.0,0.032570782002703,2.0,0.0406852738818174,30.0,0.0256498213193432,21.0,0.0291373218373385,14.0,0.0337877362710049,3.0,0.0390440417937069,,,31.0,0.0197045620225478,12.0,0.0344109621753525,1.0,0.0422811634738949,,,20.0,0.0308870248260614,5.0,0.0379532670852214,18.0,0.0311432812884971,,,4.0,0.0380066573844499,,,23.0,0.0282511329764742,16.0,0.0319053264835397,24.0,0.0278498552856993,,,8.0,0.0366379951482806,19.0,0.030963038356886,10.0,0.0350384210377435,17.0,0.0312096461507939,26.0,0.0270304561101051,6.0,0.0378784406879337,27.0,0.0268841833817298,22.0,0.0288611881392223,7.0,0.037458569746058,11.0,0.034743095163099,29.0,0.0260637984569289,9.0,0.0359128593410007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.919732514070887
2020年1月,0.5144906885960746,0.4952218912232499,0.6448304825761305,0.6150507166401367,0.7692940634099941,0.4790138678435416,0.5508676451936492,0.6282420021238564,0.737099631760304,,0.3804425410421128,0.6517177438914664,0.7975820565143708,,0.5801221642210798,0.7172707555094577,0.5840601847225593,,0.7160558301570263,,0.5371926229508197,0.5991978228331689,0.5221220887108737,,0.6933855757736751,0.5907611448194594,0.6618578968257213,0.5848773463571376,0.5109175022407771,0.7169697349475012,0.4871711137794346,0.5438885410561092,0.7058836091474362,0.6521599206162965,0.4908931614313732,0.6765453561341184,,,,,,,,,,,,,,,,,25.0,0.0273154030285346,27.0,0.0262923816643383,13.0,0.0342354194294856,15.0,0.0326543484272935,2.0,0.0408434551980799,30.0,0.0254318632900976,21.0,0.0292467328901609,14.0,0.0333547017814728,3.0,0.0391341844663091,,,31.0,0.0201985022627374,12.0,0.0346010787558081,1.0,0.0423453248132968,,,20.0,0.0307999174187687,4.0,0.0380814273253144,19.0,0.0310089952884306,,,6.0,0.038016924358814,,,23.0,0.0285206969243665,16.0,0.0318126846360837,24.0,0.0277205702636824,,,8.0,0.0368133124199266,17.0,0.03136476348751,10.0,0.0351394410047459,18.0,0.0310523801346148,26.0,0.0271256949783125,5.0,0.0380654455045507,29.0,0.0258649487963675,22.0,0.0288761974334061,7.0,0.0374768595476694,11.0,0.0346245548569627,28.0,0.0260625602088919,9.0,0.0359192294039662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.83518570304891
2020年2月,0.5097938376866513,0.4872293678079954,0.6418819275962133,0.6075814293634616,0.7648931554134103,0.4696609064543819,0.5494174154850274,0.6279246428779646,0.7343991560961741,,0.3996893606005695,0.6561716785031473,0.792444005019584,,0.5726266104613192,0.7158881768965193,0.5796426899008102,,0.7137736379331112,,0.5335660028741531,0.5954732338888657,0.5152868999696012,,0.686487201534493,0.5899301161414691,0.6555684317989701,0.5767014571638973,0.5092089132330128,0.7192100021823702,0.4525249608149557,0.5382942374772339,0.7004947790951219,0.6579655181688587,0.4856851044665691,0.6709261644509524,,,,,,,,,,,,,,,,,25.0,0.0272466352753671,27.0,0.0260406460390993,13.0,0.0343062655492777,15.0,0.0324730280794956,2.0,0.0408807704007278,29.0,0.0251016753739704,21.0,0.0293643720794771,14.0,0.0335602992035913,3.0,0.0392509765192358,,,31.0,0.0213619495307084,11.0,0.0350700010092901,1.0,0.042353263583761,,,20.0,0.0306048195384411,5.0,0.038261631686957,18.0,0.0309798035877154,,,6.0,0.0381486172335595,,,23.0,0.0285171714542838,16.0,0.0318258888605592,24.0,0.0275402195706336,,,8.0,0.0366902559793487,17.0,0.0315296292819086,12.0,0.035037759656581,19.0,0.0308226053445858,26.0,0.0272153731806265,4.0,0.0384391712241604,30.0,0.0241858211081466,22.0,0.0287698784785803,7.0,0.0374389102954106,10.0,0.0351658752460912,28.0,0.0259581107534162,9.0,0.0358585748749916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.710341021356868
2020年3月,0.5049603441322759,0.4787629678972664,0.6374529495882575,0.6095478641437506,0.7639142422653075,0.4551406373942515,0.5478538396105935,0.635777776890125,0.7313376638492578,,0.4263846596987902,0.6629355211995239,0.793901177421772,,0.5634806569596289,0.7140133282487939,0.5691372923215088,,0.7121146512604974,,0.5301999587713874,0.5959330846561097,0.511112332078789,,0.6841656835758291,0.5839012421020132,0.6542196972399382,0.568063787907432,0.5137647814091161,0.7184812340302328,0.4330142234933249,0.5358138471706207,0.6991449499293515,0.6514439764111205,0.4807302720432182,0.6680648834795327,,,,,,,,,,,,,,,,,26.0,0.0270977509754424,28.0,0.025691917852752,13.0,0.0342077184619055,15.0,0.0327102443233708,2.0,0.0409940268459508,29.0,0.02442426973569,21.0,0.0293995500621311,14.0,0.0341178234569961,3.0,0.0392458657877453,,,31.0,0.0228811340584003,10.0,0.0355751929334357,1.0,0.042603219549554,,,20.0,0.0302381339429912,5.0,0.0383161877697158,18.0,0.0305416866836693,,,6.0,0.0382142988257433,,,23.0,0.0284521876161692,16.0,0.0319796326853903,25.0,0.0274278858846796,,,8.0,0.0367144698289905,17.0,0.0313339663927889,11.0,0.035107474567138,19.0,0.0304840790801778,24.0,0.0275702246094199,4.0,0.0385559495641895,30.0,0.0232368971809259,22.0,0.0287534464211705,7.0,0.0375183040986698,12.0,0.0349585207083436,27.0,0.0257974895445877,9.0,0.0358504505518638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.634769527179618
2020年4月,0.4992054907930404,0.4676672782728875,0.6271946782102193,0.6079648205879074,0.7593791680162518,0.441797023248124,0.5425607200522176,0.6394607810542798,0.7281183169569987,,0.4485062893081761,0.6560589481400827,0.7858648458315889,,0.5534178540043643,0.7117437438925946,0.5630734665113001,,0.6217348544740622,,0.5243422415579034,0.593055113987021,0.5124781506529638,,0.6850854139290408,0.5825907047014467,0.6462850403135219,0.5608820036889888,0.5201494659150993,0.7165242184080266,0.469247497240512,0.5463488954544402,0.7024280250605337,0.648999108517708,0.4756256433350489,0.6622375813181332,,,,,,,,,,,,,,,,,26.0,0.0269840406420179,29.0,0.025279274921055,13.0,0.0339023648565963,15.0,0.0328629146318074,2.0,0.0410474618376091,31.0,0.0238808848274313,22.0,0.0293275630790711,12.0,0.0345653964613519,3.0,0.0393576886058546,,,30.0,0.0242435473208965,9.0,0.0354625933541881,1.0,0.0424791179787808,,,20.0,0.0299144343159141,5.0,0.0384725778584475,18.0,0.0304363585437443,,,14.0,0.0336072396860765,,,23.0,0.0283427819154157,16.0,0.0320569857381974,25.0,0.0277014806535828,,,7.0,0.0370315891825375,17.0,0.0314913428302877,11.0,0.0349342747942214,19.0,0.0303179012692284,24.0,0.0281161457296467,4.0,0.0387309815038233,28.0,0.0253646920361151,21.0,0.0295323290139374,6.0,0.0379690262344968,10.0,0.0350809809664845,27.0,0.0257094561795589,8.0,0.0357965730316227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.50002738343448
